DomainLabel,ind,event,VarName,Mean,N,StdErr
ind*event,Total,,XP99X,,0,
ind*event,Total,,SF99X,,0,
ind*event,Total,,PR99X,,0,
ind*event,Total,,MR99X,,0,
ind*event,Total,,MD99X,,0,
ind*event,Total,,OZ99X,,0,
ind*event,Total,DV,XP99X,176.417232,22757,4.628478
ind*event,Total,DV,SF99X,88.519947,22757,3.176052
ind*event,Total,DV,PR99X,75.854671,22757,2.933322
ind*event,Total,DV,MR99X,0.715193,22757,0.136892
ind*event,Total,DV,MD99X,5.424731,22757,0.701638
ind*event,Total,DV,OZ99X,5.902690,22757,0.567933
ind*event,Total,ER,XP99X,399.603001,3676,16.669927
ind*event,Total,ER,SF99X,54.609269,3676,4.941776
ind*event,Total,ER,PR99X,218.823456,3676,15.442687
ind*event,Total,ER,MR99X,55.300476,3676,5.017600
ind*event,Total,ER,MD99X,30.313314,3676,3.044321
ind*event,Total,ER,OZ99X,40.556487,3676,3.426115
ind*event,Total,HH,XP99X,1033.937475,2659,121.829231
ind*event,Total,HH,SF99X,78.378650,2659,17.504616
ind*event,Total,HH,PR99X,83.681308,2659,25.082877
ind*event,Total,HH,MR99X,254.963562,2659,40.920656
ind*event,Total,HH,MD99X,339.956874,2659,99.943501
ind*event,Total,HH,OZ99X,276.957080,2659,77.937718
ind*event,Total,IP,XP99X,7792.137585,2352,324.653659
ind*event,Total,IP,SF99X,216.534897,2352,31.687058
ind*event,Total,IP,PR99X,2912.420482,2352,274.036357
ind*event,Total,IP,MR99X,3208.564829,2352,224.459703
ind*event,Total,IP,MD99X,674.627072,2352,94.055999
ind*event,Total,IP,OZ99X,779.990305,2352,133.783695
ind*event,Total,OB,XP99X,93.166261,98154,1.673945
ind*event,Total,OB,SF99X,18.495277,98154,0.553157
ind*event,Total,OB,PR99X,44.945276,98154,1.285583
ind*event,Total,OB,MR99X,15.304120,98154,0.881075
ind*event,Total,OB,MD99X,5.180900,98154,0.350293
ind*event,Total,OB,OZ99X,9.240688,98154,0.574803
ind*event,Total,OP,XP99X,450.646910,9405,21.034348
ind*event,Total,OP,SF99X,24.058179,9405,2.264082
ind*event,Total,OP,PR99X,264.619127,9405,18.616667
ind*event,Total,OP,MR99X,82.165642,9405,7.485848
ind*event,Total,OP,MD99X,27.364983,9405,5.737046
ind*event,Total,OP,OZ99X,52.438979,9405,7.681859
ind*event,Total,RX,XP99X,45.578546,170998,0.603269
ind*event,Total,RX,SF99X,21.050253,170998,0.460904
ind*event,Total,RX,PR99X,16.138724,170998,0.426069
ind*event,Total,RX,MR99X,2.128385,170998,0.169002
ind*event,Total,RX,MD99X,4.693395,170998,0.369562
ind*event,Total,RX,OZ99X,1.567788,170998,0.126213
