DomainLabel,ind,VarName,VarLabel,Mean,N,StdErr
ind,Total,TOTEXP15,TOTAL HEALTH CARE EXP 15,5831.482211,27632,155.206540
ind,Total,DVTEXP15,TOTAL DENTAL CARE EXP 15,714.184565,12526,17.100025
ind,Total,RXEXP15,TOTAL RX-EXP 15,1892.955494,19015,75.499037
ind,Total,OBVEXP15,TOTAL OFFICE-BASED EXP 15,1654.062206,23112,40.750272
ind,Total,OBDEXP15,TOTAL OFF-BASED DR EXP 15,1198.497007,21160,33.364742
ind,Total,OBOEXP15,TOTAL OFF-BASED NON-DR EXP 15,1017.520916,10878,31.452599
ind,Total,OPTEXP15,TOTAL OUTPATIENT FAC + DR EXP 15,2649.893550,4522,138.679676
ind,Total,OPYEXP15,,3021.866901,2778,146.863998
ind,Total,OPZEXP15,,1407.222548,2513,168.151511
ind,Total,ERTEXP15,TOTAL ER FACILITY + DR EXP 15,1554.728398,4646,84.886871
ind,Total,IPTEXP15,TOT HOSP IP FACILITY + DR EXP 15,20811,2045,998.332312
ind,Total,HHTEXP15,,8115.378495,979,940.468883
ind,Total,OMAEXP15,,519.894731,5656,30.465770
ind,Total,TOTSLF15,TOTAL AMT PAID BY SELF/FAMILY 15,841.326331,21423,18.514128
ind,Total,DVTSLF15,ALL DENTAL CARE - SELF/FAMILY AMT 15,534.976716,6485,18.254078
ind,Total,RXSLF15,TOTAL RX-SELF/FAMILY AMT 15,283.989858,15641,8.256615
ind,Total,OBVSLF15,ALL OFFICE VISITS - SELF/FAMILY AMT 15,346.433888,13931,10.933281
ind,Total,OBDSLF15,DR OFFICE VISITS - SELF/FAMILY AMT 15,242.021857,11893,9.828398
ind,Total,OBOSLF15,NON-DR OFF VISTS - SELF/FAMILY AMT 15,286.114951,5980,10.831056
ind,Total,OPTSLF15,ALL OPD VSTS-SELF/FAMILY AMT-(FAC+DR) 15,402.458758,1903,28.714841
ind,Total,OPYSLF15,,475.711211,1168,39.904713
ind,Total,OPZSLF15,,210.279657,909,16.268827
ind,Total,ERTSLF15,ER-SELF/FAMILY AMT-(FAC+DR) 15,355.179071,1572,22.619357
ind,Total,IPTSLF15,IP HOSP STAZ-SELF/FAMILY AMT-(FAC+DR) 15,984.799423,796,71.685876
ind,Total,HHTSLF15,,5361.939276,90,1273.465421
ind,Total,OMASLF15,,311.763259,4361,14.316586
ind,Total,TOTPTR15,TOTAL AMT PAID BY PRV & TRI 15,3632.014414,14424,140.760905
ind,Total,DVTPTR15,ALL DENTAL CARE - PRV & TRI AMT 15,498.339248,6475,16.746524
ind,Total,RXPTR15,TOTAL RX-PRV & TRI AMT 15,1435.657083,7337,92.561127
ind,Total,OBVPTR15,ALL OFFICE VISITS - PRV & TRI AMT 15,1119.286682,11997,34.417814
