DomainLabel,region,VarName,VarLabel,Sum,N,StdDev
region,Northeast,TOTEXP12,TOTAL HEALTH CARE EXP 12,47766127,6052,2442029
region,Northeast,TOTSLF12,TOTAL AMT PAID BY SELF/FAMILY 12,41630181,6052,2220124
region,Northeast,TOTPTR12,TOTAL AMT PAID BY PRV & TRI 12,31000318,6052,2038025
region,Northeast,TOTMCR12,TOTAL AMT PAID BY MEDICARE 12,10484033,6052,686217
region,Northeast,TOTMCD12,TOTAL AMT PAID BY MEDICAID 12,11079033,6052,919614
region,Northeast,TOTOTZ12,,9647685,6052,590187
region,Midwest,TOTEXP12,TOTAL HEALTH CARE EXP 12,59632024,6817,2499649
region,Midwest,TOTSLF12,TOTAL AMT PAID BY SELF/FAMILY 12,52796545,6817,2392974
region,Midwest,TOTPTR12,TOTAL AMT PAID BY PRV & TRI 12,40764233,6817,2420020
region,Midwest,TOTMCR12,TOTAL AMT PAID BY MEDICARE 12,12035531,6817,583779
region,Midwest,TOTMCD12,TOTAL AMT PAID BY MEDICAID 12,11008796,6817,678588
region,Midwest,TOTOTZ12,,10495774,6817,570907
region,South,TOTEXP12,TOTAL HEALTH CARE EXP 12,97192850,14004,3357676
region,South,TOTSLF12,TOTAL AMT PAID BY SELF/FAMILY 12,85875805,14004,3122706
region,South,TOTPTR12,TOTAL AMT PAID BY PRV & TRI 12,58534337,14004,2702506
region,South,TOTMCR12,TOTAL AMT PAID BY MEDICARE 12,19911022,14004,1184553
region,South,TOTMCD12,TOTAL AMT PAID BY MEDICAID 12,18605963,14004,1063745
region,South,TOTOTZ12,,20096915,14004,964753
region,West,TOTEXP12,TOTAL HEALTH CARE EXP 12,60846432,10309,2215550
region,West,TOTSLF12,TOTAL AMT PAID BY SELF/FAMILY 12,52682870,10309,1920100
region,West,TOTPTR12,TOTAL AMT PAID BY PRV & TRI 12,37474359,10309,1630319
region,West,TOTMCR12,TOTAL AMT PAID BY MEDICARE 12,11161771,10309,560186
region,West,TOTMCD12,TOTAL AMT PAID BY MEDICAID 12,12466015,10309,1061477
region,West,TOTOTZ12,,12524903,10309,645952
