DomainLabel,health,VarName,VarLabel,Mean,N,StdErr
health,Missing,TOTEXP98,TOTAL HEALTH CARE EXP 98,0.825915,86,0.050201
health,Missing,DVTEXP98,TOTAL DENTAL CARE EXP 98,0.031906,86,0.019975
health,Missing,RXEXP98,TOTAL RX-EXP 98,0.487585,86,0.059803
health,Missing,OBVEXP98,TOTAL OFFICE-BASED EXP 98,0.418722,86,0.061554
health,Missing,OBDEXP98,TOTAL OFF-BASED DR EXP 98,0.383969,86,0.060651
health,Missing,OBOEXP98,TOTAL OFF-BASED NON-DR EXP 98,0,86,0
health,Missing,OPTEXP98,,0.077139,86,0.033270
health,Missing,OPYEXP98,,0.044513,86,0.025005
health,Missing,OPZEXP98,,0.032626,86,0.022892
health,Missing,ERTEXP98,,0.271373,86,0.059841
health,Missing,IPTEXP98,,0.429649,86,0.063581
health,Missing,HHTEXP98,,0.227768,86,0.050467
health,Missing,OMAEXP98,,0.021884,86,0.016227
health,Excellent,TOTEXP98,TOTAL HEALTH CARE EXP 98,0.794482,7315,0.006823
health,Excellent,DVTEXP98,TOTAL DENTAL CARE EXP 98,0.435349,7315,0.009772
health,Excellent,RXEXP98,TOTAL RX-EXP 98,0.488710,7315,0.008191
health,Excellent,OBVEXP98,TOTAL OFFICE-BASED EXP 98,0.621818,7315,0.008750
health,Excellent,OBDEXP98,TOTAL OFF-BASED DR EXP 98,0.581173,7315,0.008601
health,Excellent,OBOEXP98,TOTAL OFF-BASED NON-DR EXP 98,0.190814,7315,0.008157
health,Excellent,OPTEXP98,,0.088668,7315,0.004430
health,Excellent,OPYEXP98,,0.048743,7315,0.003492
health,Excellent,OPZEXP98,,0.051878,7315,0.003461
health,Excellent,ERTEXP98,,0.086885,7315,0.003471
health,Excellent,IPTEXP98,,0.035736,7315,0.002703
health,Excellent,HHTEXP98,,0.004305,7315,0.001029
health,Excellent,OMAEXP98,,0.148184,7315,0.005565
health,Very good,TOTEXP98,TOTAL HEALTH CARE EXP 98,0.844452,6844,0.006002
health,Very good,DVTEXP98,TOTAL DENTAL CARE EXP 98,0.440307,6844,0.009954
health,Very good,RXEXP98,TOTAL RX-EXP 98,0.611983,6844,0.008559
health,Very good,OBVEXP98,TOTAL OFFICE-BASED EXP 98,0.699493,6844,0.008552
health,Very good,OBDEXP98,TOTAL OFF-BASED DR EXP 98,0.654189,6844,0.009177
health,Very good,OBOEXP98,TOTAL OFF-BASED NON-DR EXP 98,0.248393,6844,0.008939
health,Very good,OPTEXP98,,0.127973,6844,0.005929
health,Very good,OPYEXP98,,0.065168,6844,0.004298
health,Very good,OPZEXP98,,0.076308,6844,0.004066
health,Very good,ERTEXP98,,0.094853,6844,0.004438
health,Very good,IPTEXP98,,0.050772,6844,0.003371
health,Very good,HHTEXP98,,0.006692,6844,0.000953
health,Very good,OMAEXP98,,0.179870,6844,0.007244
health,Good,TOTEXP98,TOTAL HEALTH CARE EXP 98,0.851374,5891,0.006793
health,Good,DVTEXP98,TOTAL DENTAL CARE EXP 98,0.386885,5891,0.010121
health,Good,RXEXP98,TOTAL RX-EXP 98,0.699759,5891,0.008736
health,Good,OBVEXP98,TOTAL OFFICE-BASED EXP 98,0.719768,5891,0.008243
health,Good,OBDEXP98,TOTAL OFF-BASED DR EXP 98,0.686342,5891,0.008316
health,Good,OBOEXP98,TOTAL OFF-BASED NON-DR EXP 98,0.268052,5891,0.010671
health,Good,OPTEXP98,,0.174431,5891,0.006722
health,Good,OPYEXP98,,0.101341,5891,0.005158
health,Good,OPZEXP98,,0.103379,5891,0.004922
health,Good,ERTEXP98,,0.126559,5891,0.005447
health,Good,IPTEXP98,,0.083152,5891,0.004491
health,Good,HHTEXP98,,0.019176,5891,0.002362
health,Good,OMAEXP98,,0.188729,5891,0.008410
health,Fair,TOTEXP98,TOTAL HEALTH CARE EXP 98,0.918662,2012,0.007876
health,Fair,DVTEXP98,TOTAL DENTAL CARE EXP 98,0.318469,2012,0.015418
health,Fair,RXEXP98,TOTAL RX-EXP 98,0.845537,2012,0.011136
health,Fair,OBVEXP98,TOTAL OFFICE-BASED EXP 98,0.815134,2012,0.012325
health,Fair,OBDEXP98,TOTAL OFF-BASED DR EXP 98,0.787908,2012,0.013123
health,Fair,OBOEXP98,TOTAL OFF-BASED NON-DR EXP 98,0.305308,2012,0.015204
health,Fair,OPTEXP98,,0.258968,2012,0.012875
health,Fair,OPYEXP98,,0.147800,2012,0.009915
health,Fair,OPZEXP98,,0.156172,2012,0.012499
health,Fair,ERTEXP98,,0.195332,2012,0.012003
health,Fair,IPTEXP98,,0.172473,2012,0.009922
health,Fair,HHTEXP98,,0.069961,2012,0.006838
health,Fair,OMAEXP98,,0.241670,2012,0.012085
