"var","racesex","insuranceAny private, all ages","insurancePublic only, all ages","insuranceUninsured, all ages","se.insuranceAny private, all ages","se.insurancePublic only, all ages","se.insuranceUninsured, all ages"
"1","Female, Amer. Indian, AK Native, or mult. races",1857998.652252,957412.768324,506974.223492,191919.055940651,136262.491179059,110778.339949146
"1","Female, Asian, Hawaiian, or Pacific Islander",4955156.745536,1264449.059807,773744.797728,380162.480615435,207421.602276745,138077.842454887
"1","Female, Black",10427705.93254,6830015.82489,1901241.37489,615270.621993273,438432.918457821,163547.398203071
"1","Female, Hispanic",9094390.616203,7142281.848219,4910428.565498,663749.609274248,434563.688617359,401188.491913272
"1","Female, White",77337690.382588,15416770.669887,7692436.502509,2228824.42503686,674462.530353121,414770.165655821
"1","Male, Amer. Indian, AK Native, or mult. races",1843450.783437,922063.453383,519317.56105,197981.035647278,177331.383947332,96382.3804192939
"1","Male, Asian, Hawaiian, or Pacific Islander",4654481.452043,1032282.013427,926810.250172,401943.572355726,147156.160633287,170885.252655012
"1","Male, Black",9307971.467903,4340416.211369,3073145.909637,596578.658140418,331452.70487218,247421.117336078
"1","Male, Hispanic",9813909.239973,5735656.330692,6879668.556104,640974.833118751,345754.272115037,478316.822872257
"1","Male, White",75972224.126803,10649812.777968,9445094.212572,2284751.38739823,517729.551544047,496968.58444869
