"var","racesex","insurance_v2X<65, Any private","insurance_v2X<65, Public only","insurance_v2X<65, Uninsured","insurance_v2X65+, Medicare only","insurance_v2X65+, Medicare and private","insurance_v2X65+, Medicare and other public","insurance_v2X65+, No medicare","se.insurance_v2X<65, Any private","se.insurance_v2X<65, Public only","se.insurance_v2X<65, Uninsured","se.insurance_v2X65+, Medicare only","se.insurance_v2X65+, Medicare and private","se.insurance_v2X65+, Medicare and other public","se.insurance_v2X65+, No medicare"
"1","Female, Amer. Indian, AK Native, or mult. races",0,0,0,70028.1124098353,90432.4053168973,103139.537268933,23079.1521928516,0,0,0,31416.7465433459,29857.3317817802,40488.8740906857,13982.2832755315
"1","Female, Asian, Hawaiian, or Pacific Islander",0,0,0,176371.867960789,326625.467905784,257050.287553506,33510.0682053388,0,0,0,44470.953090464,67471.9761768229,51826.1089347909,20678.6926758233
"1","Female, Black",0,0,0,774038.301006309,708861.871732179,506292.875072828,37047.5279384391,0,0,0,85869.2027989997,88343.4698547455,61168.6611951531,15548.0968706516
"1","Female, Hispanic",0,0,0,476882.558526725,265946.202393066,682590.618589515,114242.453420771,0,0,0,72326.4135113254,64570.6797946481,81081.281690518,31891.4624604261
"1","Female, White",0,0,0,6275263.37865303,9608362.93327099,1581868.73478224,124384.942133083,0,0,0,352415.699556923,465691.471765676,149178.55750902,42569.9332379098
"1","Male, Amer. Indian, AK Native, or mult. races",0,0,0,79775.3008759584,137843.144913386,53481.8962903263,0,0,0,0,34842.4330293255,46933.6219713361,24809.5278915401,0
"1","Male, Asian, Hawaiian, or Pacific Islander",0,0,0,108790.694154761,294281.220669407,110415.948580493,33509.6687059548,0,0,0,35257.7969305727,72045.9187068454,31136.0564239549,22139.424875121
"1","Male, Black",0,0,0,524523.054716536,498076.929286023,207352.127269069,12043.4599339831,0,0,0,65049.7189139757,71787.1143241314,45870.9609538146,9547.83516492757
"1","Male, Hispanic",0,0,0,414730.069031405,321811.033830679,339833.95371275,49929.1641251849,0,0,0,62539.606239555,59588.5556146156,54807.5396456697,18683.0131601023
"1","Male, White",0,0,0,4433060.55368188,7866458.00480512,776150.217730131,195450.137195669,0,0,0,283459.78063927,395028.454512499,102237.848629141,54453.912645334
