"var","racesex","insuranceAny private, all ages","insurancePublic only, all ages","insuranceUninsured, all ages","se.insuranceAny private, all ages","se.insurancePublic only, all ages","se.insuranceUninsured, all ages"
"1","Female, Amer. Indian, AK Native, or mult. races",0.616951005702851,0.270618463619879,0.11243053067727,0.0354737199295162,0.0276839553193791,0.023234090679108
"1","Female, Asian, Hawaiian, or Pacific Islander",0.696254062247526,0.163102822162542,0.140643115589932,0.030052053043382,0.0271826930517065,0.0182748237679097
"1","Female, Black",0.543849408326152,0.348488085195616,0.107662506478232,0.0183199735629272,0.0163453328242457,0.00701823158620269
"1","Female, Hispanic",0.44922498908356,0.312052752290503,0.238722258625937,0.0144126382822478,0.0110449980012115,0.0101352616242459
"1","Female, White",0.778916331011664,0.148750086705331,0.0723335822830045,0.00705478584348738,0.0059251184253499,0.00356993458791597
"1","Male, Amer. Indian, AK Native, or mult. races",0.580707803582749,0.269809206315046,0.149482990102205,0.0442039889607589,0.029681706243694,0.0345970664391015
"1","Male, Asian, Hawaiian, or Pacific Islander",0.726866144410641,0.15163426320429,0.121499592385069,0.0314460644305815,0.0263587130774569,0.0155989851989301
"1","Male, Black",0.564015361171076,0.278838022242119,0.157146616586805,0.0186725724742056,0.0155093625398243,0.00972709724570972
"1","Male, Hispanic",0.459765797153841,0.247463091535176,0.292771111310983,0.0131931551815134,0.00969361703781173,0.0103238078203622
"1","Male, White",0.786731789522778,0.109388609456142,0.10387960102108,0.007474809524654,0.00484938719687248,0.00478827167337286
