"var","racesex","insurance_v2X<65, Any private","insurance_v2X<65, Public only","insurance_v2X<65, Uninsured","insurance_v2X65+, Medicare only","insurance_v2X65+, Medicare and private","insurance_v2X65+, Medicare and other public","insurance_v2X65+, No medicare","se.insurance_v2X<65, Any private","se.insurance_v2X<65, Public only","se.insurance_v2X<65, Uninsured","se.insurance_v2X65+, Medicare only","se.insurance_v2X65+, Medicare and private","se.insurance_v2X65+, Medicare and other public","se.insurance_v2X65+, No medicare"
"1","Female, Amer. Indian, AK Native, or mult. races",2389257.861812,1265220.513188,310578.286971,0,0,0,0,326807.849122531,155876.954989045,66488.4064269415,0,0,0,0
"1","Female, Asian, Hawaiian, or Pacific Islander",6015828.129875,910302.084814,1040136.190537,0,0,0,0,508289.22397109,114653.296978211,114310.952359541,0,0,0,0
"1","Female, Black",9223804.021807,6301641.180183,2381700.193343,0,0,0,0,650200.296565747,442791.650523732,178083.164710129,0,0,0,0
"1","Female, Hispanic",10175514.25525,8614141.624926,6216157.708829,0,0,0,0,630400.747473859,648297.648924222,528086.185370061,0,0,0,0
"1","Female, White",61805201.504318,11137308.632139,7791222.389449,0,0,0,0,2325269.29038615,623775.009886528,518674.787829537,0,0,0,0
"1","Male, Amer. Indian, AK Native, or mult. races",2936625.625752,1140689.457978,396558.777035,0,0,0,0,327721.015014506,152324.028285293,93659.7178133963,0,0,0,0
"1","Male, Asian, Hawaiian, or Pacific Islander",5329573.720058,942950.215137,1187317.801086,0,0,0,0,456197.940963759,128410.709541733,127297.740562167,0,0,0,0
"1","Male, Black",8041900.476509,5151133.324316,2909747.820276,0,0,0,0,481702.631569954,397654.163755166,219590.631060841,0,0,0,0
"1","Male, Hispanic",10239344.997943,7531023.152351,8176832.819979,0,0,0,0,616839.054898667,618127.601137657,613966.640787954,0,0,0,0
"1","Male, White",60863116.434664,8919358.404429,9914764.868411,0,0,0,0,2257256.37893764,527479.526630144,602493.784509168,0,0,0,0
