"var","racesex","insurance_v2X<65, Any private","insurance_v2X<65, Public only","insurance_v2X<65, Uninsured","insurance_v2X65+, Medicare only","insurance_v2X65+, Medicare and private","insurance_v2X65+, Medicare and other public","insurance_v2X65+, No medicare","se.insurance_v2X<65, Any private","se.insurance_v2X<65, Public only","se.insurance_v2X<65, Uninsured","se.insurance_v2X65+, Medicare only","se.insurance_v2X65+, Medicare and private","se.insurance_v2X65+, Medicare and other public","se.insurance_v2X65+, No medicare"
"1","Female, Amer. Indian, AK Native, or mult. races",0.596960972310765,0.293100844012721,0.109938183676514,0,0,0,0,0.0353574131991279,0.0341728635439285,0.0214091542697562,0,0,0,0
"1","Female, Asian, Hawaiian, or Pacific Islander",0.725978748554436,0.140098064982818,0.133923186462745,0,0,0,0,0.0219381339546979,0.0160878064864276,0.0143413441938889,0,0,0,0
"1","Female, Black",0.525510801190561,0.342756428174771,0.131732770634668,0,0,0,0,0.015574982639665,0.0148773999061099,0.0063838639942278,0,0,0,0
"1","Female, Hispanic",0.417192793427512,0.349316203474462,0.233491003098026,0,0,0,0,0.0168759214311758,0.0139341846704043,0.0106871888180099,0,0,0,0
"1","Female, White",0.770117859016224,0.128379679665853,0.101502461317923,0,0,0,0,0.010270471916243,0.00693539611991302,0.00609202057349941,0,0,0,0
"1","Male, Amer. Indian, AK Native, or mult. races",0.712119182283182,0.211317780765311,0.0765630369515071,0,0,0,0,0.0311996224036544,0.0286433215286274,0.0154987249909956,0,0,0,0
"1","Male, Asian, Hawaiian, or Pacific Islander",0.710593201342085,0.129091912215093,0.160314886442822,0,0,0,0,0.0262918681791235,0.0159279467240494,0.0183127110136452,0,0,0,0
"1","Male, Black",0.506274661155579,0.304545850874733,0.189179487969688,0,0,0,0,0.0171462104587777,0.0141589007058482,0.00950201290267212,0,0,0,0
"1","Male, Hispanic",0.413294903045732,0.28748916848859,0.299215928465677,0,0,0,0,0.0166189215868471,0.011639881672701,0.00987798444798344,0,0,0,0
"1","Male, White",0.762915666822784,0.117071643272283,0.120012689904933,0,0,0,0,0.00923462451067485,0.00641068852023691,0.00596372253954745,0,0,0,0
