"var","poverty","sex","XP11X","se"
"1","Negative or poor","Male",295.257525492349,47.0180309694453
"1","Near-poor","Male",273.318211620704,45.9587025323546
"1","Low income","Male",230.460646754745,15.0133216139668
"1","Middle income","Male",252.108467637879,21.8466617453645
"1","High income","Male",268.652529934504,13.282785448512
"1","Negative or poor","Female",185.88134142533,7.20543817400014
"1","Near-poor","Female",196.83631680521,14.8814036049805
"1","Low income","Female",219.481923587474,14.0789518811789
"1","Middle income","Female",222.163706393189,8.14554968819356
"1","High income","Female",255.238170135898,12.9112387829474
