"var","married","XP15X","se"
"XP15X","Married",271.689884360927,8.34102811737859
"XP15X","Widowed",268.320635211601,17.1321668098029
"XP15X","Divorced",256.701044593515,14.6342732049718
"XP15X","Separated",208.481508931078,17.3043305011935
"XP15X","Never married",278.803673396881,14.3863912275106
"XP15X","Inapplicable (age < 16)",229.432085508659,11.8927889408424
"SF15X","Married",32.9512256805697,0.960765096123248
"SF15X","Widowed",26.1817305284909,2.54427251931959
"SF15X","Divorced",25.3385409084694,1.57439061529368
"SF15X","Separated",16.2005836706619,2.13724580481512
"SF15X","Never married",31.0672078291438,1.40618759602468
"SF15X","Inapplicable (age < 16)",32.0605246039194,2.09982351130316
"PR15X","Married",132.359935596868,6.01910193518575
"PR15X","Widowed",34.475070757889,3.5087602558859
"PR15X","Divorced",82.2322924267318,11.8477556051673
"PR15X","Separated",54.2534630062343,13.7419409954777
"PR15X","Never married",112.281860155924,11.1409223997011
"PR15X","Inapplicable (age < 16)",112.317749489167,10.8935432999153
"MR15X","Married",73.0894220816368,5.2770457861208
"MR15X","Widowed",167.755513445288,15.8467311903029
"MR15X","Divorced",79.1033522225852,5.88445243543004
"MR15X","Separated",68.0638829208852,13.1723194668561
"MR15X","Never married",49.7810188225042,5.4919587638905
"MR15X","Inapplicable (age < 16)",0.243852289986629,0.0658647601950247
"MD15X","Married",11.6663377118111,1.25998939800449
"MD15X","Widowed",19.8767383590292,3.23316286275665
"MD15X","Divorced",41.5079258374705,5.14455721937004
"MD15X","Separated",42.9148388174156,6.7364829653387
"MD15X","Never married",56.4545490475367,4.45509627158287
"MD15X","Inapplicable (age < 16)",74.2946160186617,5.24081048566823
"OZ15X","Married",21.6229632900416,2.15270670876051
"OZ15X","Widowed",20.0315821209043,4.22400942699868
"OZ15X","Divorced",28.5189331982577,4.59220655826011
"OZ15X","Separated",27.0487405158812,5.49970651640707
"OZ15X","Never married",29.2190375417728,7.91082874678047
"OZ15X","Inapplicable (age < 16)",10.515343106924,1.93424731302821
