"var","sex","TOTEXP00","se"
"TOTEXP00","Male",2633.13334079223,126.551005179546
"TOTEXP00","Female",2757.082113232,95.4418652355866
"TOTSLF00","Male",479.102065538864,12.7077309792396
"TOTSLF00","Female",631.176845161536,16.2377411944303
"TOTPTR00","Male",1542.05379484058,99.4776315645305
"TOTPTR00","Female",1603.05677291622,63.4405672902201
"TOTMCR00","Male",4028.56569455581,394.018308852366
"TOTMCR00","Female",3435.90712286095,205.874755713565
"TOTMCD00","Male",1872.91984207504,220.50287476005
"TOTMCD00","Female",2014.92569136202,193.753390676803
"TOTOTZ00","Male",1548.52145489739,243.200108636972
"TOTOTZ00","Female",1185.74938087562,135.029941788398
