"var","ind","TOTEXP15","se"
"TOTEXP",1,1599907351396.35,52731878601.1328
"TOTSLF",1,195405856607.908,6485460537.50089
"TOTPTR",1,647482707192.086,29737246369.2709
"TOTMCR",1,444197562448.937,27819395307.3219
"TOTMCD",1,176946712914.578,9064747743.85069
"TOTOTZ",1,135878036299.847,11599811894.1048
"DVTEXP",1,95918096997.8327,3327595740.85325
"DVTSLF",1,42349027430.7403,1871221312.16142
"DVTPTR",1,41885138015.4855,1835346275.60743
"DVTMCR",1,1200865514.21334,130238020.530723
"DVTMCD",1,8037944822.95174,568076863.322564
"DVTOTZ",1,2445461193.86765,413387604.097958
"RXEXP",1,373012402938.872,17213224795.4107
"RXSLF",1,48900739461.695,1773016448.27234
"RXPTR",1,135239299261.128,9975368275.61095
"RXMCR",1,125517336366.155,11136117369.3488
"RXMCD",1,42768921519.5657,2978652035.02239
"RXOTZ",1,20588149394.9687,1696813440.5276
"OBVEXP",1,390047131935.204,13761435406.6926
"OBVSLF",1,56444720347.5089,2456399757.41483
"OBVPTR",1,168207712539.374,7418973217.17287
"OBVMCR",1,91964835217.7947,5356542885.15434
"OBVMCD",1,35122869520.2443,2290380082.68682
"OBVOTZ",1,38307689966.572,3183181682.52821
"OBDEXP",1,256867853996.627,9467140461.38859
"OBDSLF",1,33533739618.2381,1689065169.6082
"OBDPTR",1,112153295342.381,5311635606.5906
"OBDMCR",1,64916896891.4239,4077575915.49656
"OBDMCD",1,20754927461.6977,1549550185.75758
"OBDOTZ",1,25509491012.0968,2461522968.27739
"OBOEXP",1,127884436404.651,5794889769.07777
"OBOSLF",1,22166159910.269,1182849885.23699
"OBOPTR",1,53844510775.7123,2913114900.59388
"OBOMCR",1,25456323288.6706,2036423894.48212
"OBOMCD",1,13953881506.2532,1422442903.75121
"OBOOTZ",1,12464433917.4047,1439954039.39771
"OPTEXP",1,135354540080.201,9398949596.90681
"OPTSLF",1,9780520016.29226,837911960.342668
"OPTPTR",1,71122768436.3827,6193540751.46482
"OPTMCR",1,31101593773.3342,4177370724.39811
"OPTMCD",1,12281881771.5138,2690830483.87377
"OPTOTZ",1,11068923279.2797,1507700810.22938
"OPYEXP",1,90876449716.3023,5901999758.50326
"OPYSLF",1,7005395582.37973,679456738.554028
"OPYPTR",1,51731107092.2994,4481736189.11469
"OPYMCR",1,17685940551.3043,2224966709.00402
"OPYMCD",1,7020445917.1628,1050029812.57516
"OPYOTZ",1,7434925088.54171,1001326121.86812
"OPZEXP",1,43064289419.0203,5951605616.80893
"OPZSLF",1,2582283779.88884,258626515.413037
"OPZPTR",1,19112517396.0033,2885948862.78951
"OPZMCR",1,13069599817.9047,3581454478.99027
"OPZMCD",1,5150867883.97736,2476969896.30758
"OPZOTZ",1,3149284811.81981,660498657.416961
"ERTEXP",1,68192898440.0405,4427071069.28988
"ERTSLF",1,6334030952.86856,490916144.284307
"ERTPTR",1,34337651359.3633,3354768256.56344
"ERTMCR",1,11757879055.0204,879307786.525308
"ERTMCD",1,7613793819.88565,512723538.322286
"ERTOTZ",1,8149507940.5254,961833888.038657
"IPTEXP",1,426203666990.43,24916792070.5878
"IPTSLF",1,9056270115.53964,804455046.295488
"IPTPTR",1,182708954028.684,19585351801.5837
"IPTMCR",1,151945825384.934,11836764074.5552
"IPTMCD",1,42164943950.6443,5230533414.10619
"IPTOTZ",1,40327651852.8626,6208842326.93925
"HHTEXP",1,78512224820.6459,9776972032.62041
"HHTSLF",1,6551291658.18647,1740400758.17851
"HHTPTR",1,4256574585.94774,807437800.653247
"HHTMCR",1,27505213126.7706,2623045873.80077
"HHTMCD",1,26044796660.678,3403049987.68762
"HHTOTZ",1,14154358746.6142,7325994821.21736
"OMAEXP",1,32667468718.6449,2452775774.98152
"OMASLF",1,15989720098.4291,927173866.347428
"OMAPTR",1,9725325025.06374,1128018963.87745
"OMAMCR",1,3204416207.53515,552679603.976513
"OMAMCD",1,2911900493.2126,843483812.650268
"OMAOTZ",1,836415026.39681,176680572.268351
