"var","agegrps","TOTEXP13 > 0FALSE","TOTEXP13 > 0TRUE","se.TOTEXP13 > 0FALSE","se.TOTEXP13 > 0TRUE"
"TOTEXP","Under 5",0.0916560809209377,0.908343919079062,0.00691382094912766,0.00691382094912766
"TOTEXP","5-17",0.144027314202259,0.855972685797741,0.00672652658540823,0.00672652658540823
"TOTEXP","18-44",0.24649120961914,0.75350879038086,0.0064016064080257,0.0064016064080257
"TOTEXP","45-64",0.119814877722245,0.880185122277755,0.00463771476436852,0.00463771476436852
"TOTEXP","65+",0.0440924264496711,0.955907573550329,0.00462796048880944,0.00462796048880944
"TOTSLF","Under 5",0.478292425105049,0.52170757489495,0.0175766987964752,0.0175766987964752
"TOTSLF","5-17",0.410584575146408,0.589415424853592,0.0122328961655279,0.0122328961655279
"TOTSLF","18-44",0.326183157305089,0.67381684269491,0.00764002386513671,0.00764002386513671
"TOTSLF","45-64",0.15857001409398,0.84142998590602,0.00528178851163554,0.00528178851163554
"TOTSLF","65+",0.0731509006216734,0.926849099378327,0.00555341901058235,0.00555341901058235
"TOTPTR","Under 5",0.511625454504694,0.488374545495306,0.0184127921174407,0.0184127921174407
"TOTPTR","5-17",0.509061289031848,0.490938710968152,0.0146618826142454,0.0146618826142454
"TOTPTR","18-44",0.488976906732034,0.511023093267966,0.00972111231122785,0.00972111231122785
"TOTPTR","45-64",0.364561848497575,0.635438151502425,0.00923288099272492,0.00923288099272492
"TOTPTR","65+",0.520710601244635,0.479289398755365,0.0132430289949038,0.0132430289949038
"TOTMCR","Under 5",0.990085964236565,0.00991403576343487,0.00306097627920276,0.00306097627920276
"TOTMCR","5-17",0.991177713399002,0.00882228660099854,0.00141425388222792,0.00141425388222792
"TOTMCR","18-44",0.980877744826578,0.0191222551734216,0.00153654704565172,0.00153654704565172
"TOTMCR","45-64",0.898511143798832,0.101488856201168,0.00456125527393427,0.00456125527393427
"TOTMCR","65+",0.110507913920316,0.889492086079684,0.00731478053630255,0.00731478053630255
"TOTMCD","Under 5",0.571150882251332,0.428849117748668,0.0175344111696529,0.0175344111696529
"TOTMCD","5-17",0.6495266959232,0.3504733040768,0.0118042518989293,0.0118042518989293
"TOTMCD","18-44",0.843104598670833,0.156895401329166,0.00540530580174377,0.00540530580174376
"TOTMCD","45-64",0.823033032291885,0.176966967708115,0.00564377159130486,0.00564377159130486
"TOTMCD","65+",0.838898365867879,0.161101634132121,0.00810813531156076,0.00810813531156076
"TOTOTZ","Under 5",0.867790506724071,0.132209493275929,0.0105070508578925,0.0105070508578925
"TOTOTZ","5-17",0.887816635895879,0.112183364104121,0.00693775244785576,0.00693775244785576
"TOTOTZ","18-44",0.863119084719266,0.136880915280734,0.00454514808969077,0.00454514808969077
"TOTOTZ","45-64",0.82444126006595,0.175558739934051,0.00615872743380417,0.00615872743380417
"TOTOTZ","65+",0.70450031910176,0.29549968089824,0.0109602980811467,0.0109602980811467
