"var","ind","event","XP96X","se"
"XP96X",1,"DVT",146.487472834362,3.18266288689372
"XP96X",1,"ERT",365.539576818949,21.0996708357725
"XP96X",1,"HHT",643.016464184674,46.9455354895945
"XP96X",1,"IPT",8010.25181549995,536.11159593437
"XP96X",1,"OBV",81.7311805633065,1.27354936186906
"XP96X",1,"OPT",435.531481321275,21.0404146974023
"XP96X",1,"RX",35.0007769904626,0.469443644150528
"SF96X",1,"DVT",75.4179653831881,2.27588979752079
"SF96X",1,"ERT",39.7461504604029,2.41635269467241
"SF96X",1,"HHT",77.9004279551617,24.1318542539659
"SF96X",1,"IPT",159.702449805497,18.6315442882301
"SF96X",1,"OBV",18.5587169188066,0.526906333163707
"SF96X",1,"OPT",26.8768850660963,2.43141606350011
"SF96X",1,"RX",15.5456245596899,0.302892854510808
"PR96X",1,"DVT",62.2484292191212,1.82874741760191
"PR96X",1,"ERT",184.93608705728,11.197925868308
"PR96X",1,"HHT",56.4004317976736,14.5110145997966
"PR96X",1,"IPT",3749.73022209078,508.111275911792
"PR96X",1,"OBV",39.8532717219352,1.14696887321471
"PR96X",1,"OPT",260.596734809543,16.9650340402444
"PR96X",1,"RX",14.0143778496804,0.471353712842592
"MR96X",1,"DVT",0.332894089965441,0.190374729445805
"MR96X",1,"ERT",47.6020146584131,6.69930649191093
"MR96X",1,"HHT",338.210375025175,40.0351255065613
"MR96X",1,"IPT",2570.98048199376,200.878316680789
"MR96X",1,"OBV",11.7602318404695,0.590006767759288
"MR96X",1,"OPT",87.4206408850115,7.66917593323572
"MR96X",1,"RX",0.513970978043727,0.0604712788068168
"MD96X",1,"DVT",4.15710657320395,0.512946374866608
"MD96X",1,"ERT",31.6739985311006,2.61039042396457
"MD96X",1,"HHT",104.38200268459,16.2755166184708
"MD96X",1,"IPT",793.02308997361,112.51379127678
"MD96X",1,"OBV",6.01596178964515,0.489849759577439
"MD96X",1,"OPT",20.0792264187537,2.46362771271002
"MD96X",1,"RX",3.51045339546028,0.285890023044638
"OZ96X",1,"DVT",4.3310775688836,0.637856328888425
"OZ96X",1,"ERT",61.5813297722755,16.6071468263881
"OZ96X",1,"HHT",66.1232267201874,15.0849969792759
"OZ96X",1,"IPT",736.815573828825,174.674878072119
"OZ96X",1,"OBV",5.54299829245005,0.427756217776267
"OZ96X",1,"OPT",40.5579916728861,6.03343496900638
"OZ96X",1,"RX",1.41635020758823,0.114546775141081
