"var","mnhlth","region","TOTEXP01 > 0FALSE","TOTEXP01 > 0TRUE","se.TOTEXP01 > 0FALSE","se.TOTEXP01 > 0TRUE"
"1","Excellent","Northeast",0.118414933074466,0.881585066925534,0.00960595223531573,0.00960595223531573
"1","Very good","Northeast",0.120964384133286,0.879035615866714,0.0119555245253852,0.0119555245253852
"1","Good","Northeast",0.114725194041402,0.885274805958598,0.0110173726694984,0.0110173726694984
"1","Fair","Northeast",0.0518177680420288,0.948182231957971,0.0238330960243797,0.0238330960243797
"1","Poor","Northeast",0.0434288168950636,0.956571183104936,0.0306778098860388,0.0306778098860388
"1","Excellent","Midwest",0.133177035845333,0.866822964154667,0.00785437754063512,0.00785437754063513
"1","Very good","Midwest",0.107080712056431,0.892919287943568,0.00760922312589166,0.00760922312589166
"1","Good","Midwest",0.118380419089349,0.881619580910651,0.0102007715118071,0.0102007715118071
"1","Fair","Midwest",0.072787933001379,0.927212066998621,0.0153731724908793,0.0153731724908793
"1","Poor","Midwest",0.0764446035958885,0.923555396404112,0.0389926305778535,0.0389926305778535
"1","Excellent","South",0.170519046152923,0.829480953847077,0.00833067141326153,0.00833067141326153
"1","Very good","South",0.165362060285369,0.834637939714631,0.00987965803288566,0.00987965803288566
"1","Good","South",0.160269223792821,0.839730776207179,0.00810441969681499,0.00810441969681499
"1","Fair","South",0.0946474113272391,0.905352588672761,0.0121387893062274,0.0121387893062274
"1","Poor","South",0.0780126694406504,0.92198733055935,0.0227277101359743,0.0227277101359743
"1","Excellent","West",0.18899927682642,0.81100072317358,0.0111690168661961,0.0111690168661961
"1","Very good","West",0.175434814371506,0.824565185628494,0.0113411489274982,0.0113411489274982
"1","Good","West",0.177763484170618,0.822236515829382,0.0127069716531711,0.0127069716531711
"1","Fair","West",0.0992174928416338,0.900782507158366,0.0141334184754844,0.0141334184754844
"1","Poor","West",0.112289160494667,0.887710839505333,0.0393827522865404,0.0393827522865404
