"var","ind","EXP","SLF","MCR","MCD","PTR","OTZ","se.EXP","se.SLF","se.MCR","se.MCD","se.PTR","se.OTZ"
"DVT",1,0.879701634995153,0.571365511581449,0.0025039879117308,0.0482717316424527,0.474007771146218,0.0286810913627046,0.0177629660665121,0.0142361669055894,0.000525653051965622,0.00423169281073471,0.0137134782238978,0.00241130562369792
"RX",1,6.93702534756483,6.08287610842116,0.107027295576576,0.731341652932151,2.94829396387581,0.295964478354703,0.145898092510288,0.131030380821727,0.0116646944153293,0.0522508715042285,0.079600042123919,0.0220300766290354
"OBV",1,4.31200446258316,2.4786972509632,0.804261199839272,0.4466956445315,2.34094119338196,0.326195735980625,0.0916755255253142,0.0622248116901164,0.0344629593968663,0.0363295255029696,0.0649772343129989,0.0209510390277822
"OBD",1,3.11946272572504,1.83200052775373,0.672217386825352,0.313090582686703,1.75544705028363,0.22096225835557,0.0549815037602225,0.0430977346671621,0.0292453744937614,0.0183553582207074,0.046659185507265,0.0131011135869445
"OBO",1,1.05579244063577,0.544440551025079,0.121068451652543,0.104915168833451,0.54978142899034,0.0924830533286534,0.051230136529466,0.0316217685854744,0.0107490898210501,0.021308491433678,0.0318141897144115,0.00932824060438173
"OPT",1,0.430421368571211,0.146013480766729,0.131165873782374,0.0493975623853934,0.267540504562015,0.0532909574502407,0.0204398442511388,0.0102364941173505,0.0128271364585977,0.00616677352575499,0.0134828930603941,0.00491019693966294
"OPY",1,0.175746705636833,0.0614572289142406,0.0458132790012447,0.0312204348474012,0.0985479639328797,0.0293210888568966,0.0107677632099185,0.00488029980235112,0.00459963336144913,0.00485609380013728,0.00637538632347724,0.00367123788781239
"OPZ",1,0.242910897670916,0.0766942664657166,0.0803219739569368,0.0177767964493317,0.164089113124726,0.0226780408868855,0.0145390776699096,0.00734481242384119,0.00985582198104349,0.00309901980530269,0.0113756155379294,0.00285856803722829
"ERT",1,0.153624071741695,0.0624825408310987,0.0264647436873245,0.0316210488955284,0.0857884427917337,0.0240204407218381,0.00470203904640842,0.00238604750002253,0.00195904515461641,0.00242612120485244,0.00271654337768981,0.00150374843977871
"IPT",1,0.0963752025531083,0.0344355168387053,0.038044002561411,0.0177248583753257,0.0603298998180523,0.013932976853538,0.00362308421721596,0.00175791019796657,0.00227348467281258,0.00135084726373174,0.00260052026309977,0.00109153694561792
"HHT",1,0.14956794365924,0.0287473761326232,0.0724599831702829,0.0249052817872448,0.0214368453589443,0.0230397832557205,0.0119020468203375,0.00457661931523475,0.00667884596348593,0.00385494055105754,0.00312137709244397,0.00571241565404429
