"var","ind","TOTEXP11","se"
"TOTEXP11",1,1313,27.5515266739313
"TOTSLF11",1,317,7.39809512540748
"TOTPTR11",1,866,22.7044988331471
"TOTMCR11",1,1695,60.7154013740338
"TOTMCD11",1,383,14.2859767938903
"TOTOTZ11",1,303,14.5410835223526
"DVTEXP11",1,244,4.08170765539723
"DVTSLF11",1,150,3.82660092693491
"DVTPTR11",1,211,5.10213456924654
"DVTMCR11",1,139,18.1125777208252
"DVTMCD11",1,128,5.61234802617119
"DVTOTZ11",1,159,9.94916241003075
"RXEXP11",1,275,8.16341531079446
"RXSLF11",1,104,2.55106728462327
"RXPTR11",1,230,11.734909509267
"RXMCR11",1,515,28.827060316243
"RXMCD11",1,98,6.37766821155818
"RXOTZ11",1,113,10.2042691384931
"OBVEXP11",1,458,8.41852203925679
"OBVSLF11",1,99,2.04085382769862
"OBVPTR11",1,345,7.14298839694516
"OBVMCR11",1,632,26.2759930316197
"OBVMCD11",1,189,7.65320185386981
"OBVOTZ11",1,204,9.94916241003075
"OBDEXP11",1,368,8.41852203925679
"OBDSLF11",1,75,1.27553364231164
"OBDPTR11",1,275,6.6327749400205
"OBDMCR11",1,495,23.2147122900718
"OBDMCD11",1,167,5.35724129770887
"OBDOTZ11",1,180,8.92873549618145
"OBOEXP11",1,269,6.6327749400205
"OBOSLF11",1,80,2.8061740130856
"OBOPTR11",1,196,6.6327749400205
"OBOMCR11",1,239,17.6023642639006
"OBOMCD11",1,156,10.9695893238801
"OBOOTZ11",1,176,17.0921508069759
"OPTEXP11",1,739,35.7149419847258
"OPTSLF11",1,117,7.65320185386981
"OPTPTR11",1,593,38.7762227262737
"OPTMCR11",1,490,37.2455823554997
"OPTMCD11",1,285,26.0208863031574
"OPTOTZ11",1,347,37.2455823554997
"OPYEXP11",1,1130,79.8484060087084
"OPYSLF11",1,130,14.2859767938903
"OPYPTR11",1,964,92.858849160287
"OPYMCR11",1,744,55.6132668047873
"OPYMCD11",1,340,31.8883410577909
"OPYOTZ11",1,397,45.6641043947565
"OPZEXP11",1,361,14.2859767938903
"OPZSLF11",1,72,10.9695893238801
"OPZPTR11",1,274,22.4493921046848
"OPZMCR11",1,218,19.1330046346745
"OPZMCD11",1,166,23.4698190185341
"OPZOTZ11",1,179,28.5719535877806
"ERTEXP11",1,681,23.7249257469964
"ERTSLF11",1,103,6.37766821155818
"ERTPTR11",1,627,31.6332343293285
"ERTMCR11",1,452,27.5515266739313
"ERTMCD11",1,258,13.265549880041
"ERTOTZ11",1,514,56.8888004470989
"IPTEXP11",1,9877,344.138976695679
"IPTSLF11",1,400,32.6536612431779
"IPTPTR11",1,7137,352.557498734936
"IPTMCR11",1,8651,555.367347862486
"IPTMCD11",1,3048,244.137139138447
"IPTOTZ11",1,1956,324.240651875618
"HHTEXP11",1,3397,329.852999901789
"HHTSLF11",1,600,376.792637938857
"HHTPTR11",1,1133,195.666860730605
"HHTMCR11",1,3755,559.193948789421
"HHTMCD11",1,3942,734.707377971502
"HHTOTZ11",1,1720,527.30560773163
"OMAEXP11",1,240,6.37766821155818
"OMASLF11",1,170,6.12256148309585
"OMAPTR11",1,180,7.90830858233214
"OMAMCR11",1,224,40.56196982551
"OMAMCD11",1,156,13.0104431515787
"OMAOTZ11",1,140,22.9596055616094
