"var","ind","event","XP11X","se"
"XP11X",1,"DVT",305.779015877857,7.57246735416902
"XP11X",1,"ERT",926.542888934397,26.3614877051284
"XP11X",1,"HHT",1489.89879595794,87.6942735924753
"XP11X",1,"IPT",13784.723418106,683.892267119329
"XP11X",1,"OBV",201.29140040222,3.19904852575674
"XP11X",1,"OPT",878.985348559654,47.5807839058962
"XP11X",1,"RX",89.8105414978767,4.5354246610316
"SF11X",1,"DVT",140.632963255373,5.37828721670655
"SF11X",1,"ERT",89.0512011793405,5.74081519056729
"SF11X",1,"HHT",104.304754333834,40.0289564097937
"SF11X",1,"IPT",422.908180177342,42.0603771500363
"SF11X",1,"OBV",28.3257062000763,0.810418502821616
"SF11X",1,"OPT",68.3207957030718,5.3017984209564
"SF11X",1,"RX",17.7120321425058,0.381143609931661
"PR11X",1,"DVT",137.745366591444,4.86918724411798
"PR11X",1,"ERT",453.443086320892,20.9888082766264
"PR11X",1,"HHT",46.4179042446678,10.0093465900251
"PR11X",1,"IPT",6127.86945671107,510.145792845295
"PR11X",1,"OBV",95.8708767039654,3.25447683318715
"PR11X",1,"OPT",507.529943592771,38.567490125169
"PR11X",1,"RX",34.9206957660279,1.57785716978467
"MR11X",1,"DVT",3.13270239180424,0.681441938954693
"MR11X",1,"ERT",139.333214729534,13.8918192802783
"MR11X",1,"HHT",670.097923302225,55.895795171241
"MR11X",1,"IPT",4708.30331015519,465.761357889364
"MR11X",1,"OBV",44.7759573469392,2.05557577704181
"MR11X",1,"OPT",166.406822346001,12.0199159303457
"MR11X",1,"RX",19.7700315641339,0.802145235963412
"MD11X",1,"DVT",16.8478921185461,1.27189141357144
"MD11X",1,"ERT",99.5741296252294,7.42665236892584
"MD11X",1,"HHT",561.33599208263,84.9082431717179
"MD11X",1,"IPT",1361.35562408891,144.776869204161
"MD11X",1,"OBV",15.1439496636615,0.908919576591202
"MD11X",1,"OPT",49.0185140141995,5.34882869461936
"MD11X",1,"RX",13.2056449787587,4.14973185573937
"OZ11X",1,"DVT",7.42009152069033,0.843565792563435
"OZ11X",1,"ERT",145.141257079402,11.9848604221874
"OZ11X",1,"HHT",107.742221994581,24.2060921166648
"OZ11X",1,"IPT",1164.28684697352,131.980592312301
"OZ11X",1,"OBV",17.1749104875777,1.07384127257743
"OZ11X",1,"OPT",87.7092729036103,13.5285984780319
"OZ11X",1,"RX",4.20213704645047,0.319906627903951
