"var","agegrps","race","TOTEXP14","se"
"1","Under 5","Hispanic",418,30.3577006870169
"1","5-17","Hispanic",458,22.4493921046848
"1","18-44","Hispanic",663,40.8170765539723
"1","45-64","Hispanic",1464,106.634612497253
"1","65+","Hispanic",3754,437.508039312891
"1","Under 5","White",761,49.7458120501538
"1","5-17","White",817,42.3477169247463
"1","18-44","White",1007,38.266009269349
"1","45-64","White",2402,103.573331755705
"1","65+","White",5139,226.024561417622
"1","Under 5","Black",370,38.0109025408867
"1","5-17","Black",496,23.9800324754587
"1","18-44","Black",826,45.6641043947565
"1","45-64","Black",2011,129.3391113304
"1","65+","Black",4190,404.854378069713
"1","Under 5","Amer. Indian, AK Native, or mult. races",557,100.001837557232
"1","5-17","Amer. Indian, AK Native, or mult. races",664,66.327749400205
"1","18-44","Amer. Indian, AK Native, or mult. races",973,192.605579989057
"1","45-64","Amer. Indian, AK Native, or mult. races",2757,857.923927818806
"1","65+","Amer. Indian, AK Native, or mult. races",6784,1939.06624304215
"1","Under 5","Asian, Hawaiian, or Pacific Islander",554,87.2465011341158
"1","5-17","Asian, Hawaiian, or Pacific Islander",413,33.1638747001025
"1","18-44","Asian, Hawaiian, or Pacific Islander",591,54.8479466194003
"1","45-64","Asian, Hawaiian, or Pacific Islander",1236,169.135760970523
"1","65+","Asian, Hawaiian, or Pacific Islander",3525,557.153094961722
