"var","ind","TOTEXP11 > 0FALSE","TOTEXP11 > 0TRUE","se.TOTEXP11 > 0FALSE","se.TOTEXP11 > 0TRUE"
"TOTEXP",1,0.154064262290959,0.845935737709041,0.00388092409863604,0.00388092409863604
"TOTSLF",1,0.25640790233922,0.743592097660779,0.00554948443855979,0.00554948443855979
"TOTPTR",1,0.454528622337085,0.545471377662915,0.00760185999080456,0.00760185999080456
"TOTMCR",1,0.829386699538172,0.170613300461828,0.00476025674179347,0.00476025674179347
"TOTMCD",1,0.83024543946847,0.16975456053153,0.00503748027264993,0.00503748027264993
"TOTOTZ",1,0.82969883549458,0.17030116450542,0.00331440227451996,0.00331440227451996
"DVTEXP",1,0.59832946822268,0.40167053177732,0.00604234305513297,0.00604234305513297
"DVTSLF",1,0.747312656414324,0.252687343585676,0.00549381480288595,0.00549381480288595
"DVTPTR",1,0.753756083017637,0.246243916982363,0.00589858886425777,0.00589858886425777
"DVTMCR",1,0.994221163069324,0.00577883693067638,0.000755727431336815,0.000755727431336815
"DVTMCD",1,0.953801610664192,0.0461983893358075,0.00220511605667673,0.00220511605667673
"DVTOTZ",1,0.983377331064519,0.0166226689354807,0.00102406102190169,0.00102406102190169
"RXEXP",1,0.373274810797563,0.626725189202437,0.00466543290242262,0.00466543290242262
"RXSLF",1,0.425950029052687,0.574049970947313,0.00536512032521786,0.00536512032521786
"RXPTR",1,0.694712276522419,0.305287723477581,0.00585668286143028,0.00585668286143028
"RXMCR",1,0.874247253693219,0.125752746306781,0.0038683427146959,0.0038683427146959
"RXMCD",1,0.90455349556083,0.0954465044391702,0.0034027824194238,0.0034027824194238
"RXOTZ",1,0.930343060359235,0.069656939640765,0.00203689576667278,0.00203689576667278
"OBVEXP",1,0.277272705342466,0.722727294657534,0.00443976078266622,0.00443976078266622
"OBVSLF",1,0.470926429700069,0.529073570299931,0.00643853388001023,0.00643853388001023
"OBVPTR",1,0.540062969832513,0.459937030167487,0.0070990193579307,0.0070990193579307
"OBVMCR",1,0.863093440521564,0.136906559478436,0.00441519200228119,0.00441519200228119
"OBVMCD",1,0.879502071652862,0.120497928347138,0.00430775791535271,0.00430775791535271
"OBVOTZ",1,0.89014518041078,0.10985481958922,0.00260966684127691,0.00260966684127691
"OBDEXP",1,0.327095556683395,0.672904443316605,0.00424417726370651,0.00424417726370651
"OBDSLF",1,0.526235348835253,0.473764651164747,0.00594595479192117,0.00594595479192117
"OBDPTR",1,0.57206501718685,0.42793498281315,0.00651355559869743,0.00651355559869743
"OBDMCR",1,0.867995391997244,0.132004608002756,0.00426976091970365,0.00426976091970365
"OBDMCD",1,0.890221179306664,0.109778820693336,0.00405938849746616,0.00405938849746616
"OBDOTZ",1,0.905764998937765,0.0942350010622348,0.0024719434063558,0.0024719434063558
"OBOEXP",1,0.689446647581834,0.310553352418166,0.00634568710287541,0.00634568710287541
"OBOSLF",1,0.802033821596625,0.197966178403375,0.00539158509567748,0.00539158509567748
"OBOPTR",1,0.807482877867625,0.192517122132375,0.00552585976013815,0.00552585976013815
"OBOMCR",1,0.937707210787952,0.0622927892120474,0.00289851277451089,0.00289851277451089
"OBOMCD",1,0.966049028781601,0.0339509712183991,0.00169086394371691,0.00169086394371691
"OBOOTZ",1,0.963981035315749,0.0360189646842513,0.00148188750848364,0.00148188750848364
"OPTEXP",1,0.859083251949967,0.140916748050033,0.00369336507826578,0.00369336507826578
"OPTSLF",1,0.930355685786073,0.0696443142139266,0.00243671349252368,0.00243671349252368
"OPTPTR",1,0.9116617770472,0.0883382229528,0.00295153817642321,0.00295153817642321
"OPTMCR",1,0.957507978388779,0.042492021611221,0.00200166137852031,0.00200166137852031
"OPTMCD",1,0.978805355090034,0.0211946449099661,0.00109949283024807,0.00109949283024807
"OPTOTZ",1,0.978741206631612,0.0212587933683875,0.00115653361301625,0.00115653361301625
"OPYEXP",1,0.913584124880018,0.0864158751199815,0.00231748911673904,0.00231748911673904
"OPYSLF",1,0.956324853551432,0.0436751464485679,0.0017862625552712,0.0017862625552712
"OPYPTR",1,0.947612511702439,0.0523874882975614,0.00194009126609369,0.00194009126609369
"OPYMCR",1,0.975903556549398,0.0240964434506022,0.00123443111931284,0.00123443111931284
"OPYMCD",1,0.985807585993625,0.0141924140063749,0.000785147806486276,0.000785147806486276
"OPYOTZ",1,0.985416905708326,0.0145830942916741,0.000843385739180903,0.000843385739180903
"OPZEXP",1,0.92545145472001,0.07454854527999,0.00346373685153622,0.00346373685153622
"OPZSLF",1,0.96969009395684,0.0303099060431595,0.00181670942831472,0.00181670942831472
"OPZPTR",1,0.953062583944617,0.0469374160553828,0.00250616302816136,0.00250616302816136
"OPZMCR",1,0.973453735197996,0.0265462648020042,0.00169999607564369,0.00169999607564369
"OPZMCD",1,0.991190815115152,0.00880918488484825,0.000839403112903678,0.000839403112903678
"OPZOTZ",1,0.990678885245761,0.00932111475423889,0.000802806885657935,0.000802806885657936
"ERTEXP",1,0.876221525677955,0.123778474322045,0.00271050988034308,0.00271050988034308
"ERTSLF",1,0.941788143776625,0.0582118562233752,0.00181779709865238,0.00181779709865238
"ERTPTR",1,0.937242226145082,0.0627577738549177,0.00206939515461476,0.00206939515461476
"ERTMCR",1,0.97284056288401,0.0271594371159899,0.00132328328709184,0.00132328328709184
"ERTMCD",1,0.968514608467137,0.0314853915328633,0.00147229900302829,0.00147229900302829
"ERTOTZ",1,0.978442788585341,0.0215572114146589,0.000953865936646437,0.000953865936646437
"IPTEXP",1,0.929855876339747,0.0701441236602529,0.00191652183463983,0.00191652183463983
"IPTSLF",1,0.96767070329621,0.0323292967037896,0.00147862116638303,0.00147862116638303
"IPTPTR",1,0.960790849857013,0.0392091501429868,0.00162251587896956,0.00162251587896956
"IPTMCR",1,0.97351665789104,0.0264833421089598,0.00115472415862444,0.00115472415862444
"IPTMCD",1,0.982311287095863,0.0176887129041372,0.00092295303795248,0.00092295303795248
