"var","ind","event","XP15X","se"
"XP15X",1,"DVT",313.458475862028,6.40595265846107
"XP15X",1,"ERT",1044.63023686385,57.2006790718129
"XP15X",1,"HHT",1482.24700712688,144.989837949277
"XP15X",1,"IPT",14650.4795313354,632.899709705386
"XP15X",1,"OBV",208.544386469846,3.61471648248932
"XP15X",1,"OPT",862.753805032436,42.6970155695368
"XP15X",1,"RX",109.372636179149,4.21563175019099
"SF15X",1,"DVT",138.396049588823,4.73342021310833
"SF15X",1,"ERT",97.028973470647,7.00140287219918
"SF15X",1,"HHT",123.683104596648,30.6374503704295
"SF15X",1,"IPT",311.297969747804,25.7941953802322
"SF15X",1,"OBV",30.1789032489586,0.970145222701041
"SF15X",1,"OPT",62.3396212676657,5.08450278006017
"SF15X",1,"RX",14.3379987538425,0.444126931331929
"PR15X",1,"DVT",136.879794908207,4.4186099019952
"PR15X",1,"ERT",526.014271282871,47.8966300033543
"PR15X",1,"HHT",80.3606963642564,14.346231894242
"PR15X",1,"IPT",6280.51199581646,628.813429187029
"PR15X",1,"OBV",89.9345708915402,2.64043815554308
"PR15X",1,"OPT",453.336964198563,32.6869019290018
"PR15X",1,"RX",39.6540373548202,2.59399376147043
"MR15X",1,"DVT",3.92434344136725,0.426642263539153
"MR15X",1,"ERT",180.115847074115,12.3601337837653
"MR15X",1,"HHT",519.276417818969,36.6511149195333
"MR15X",1,"IPT",5223.03986538278,302.285301952955
"MR15X",1,"OBV",49.1704334696104,2.50876437864426
"MR15X",1,"OPT",198.240719241463,24.0630873902647
"MR15X",1,"RX",36.8035880218482,3.21711537259369
"MD15X",1,"DVT",26.2668589038113,1.77336122105159
"MD15X",1,"ERT",116.631055137029,6.4056081177921
"MD15X",1,"HHT",491.704069770968,60.6198880551744
"MD15X",1,"IPT",1449.39538810374,179.915557621094
"MD15X",1,"OBV",18.7787851781399,1.12432444095796
"MD15X",1,"OPT",78.2843782874661,16.6010537734765
"MD15X",1,"RX",12.5403569001223,0.802152765897358
"OZ15X",1,"DVT",7.99142901981885,1.33132657865895
"OZ15X",1,"ERT",124.840089899193,13.8749781812855
"OZ15X",1,"HHT",267.222718576038,134.114402424078
"OZ15X",1,"IPT",1386.23431228462,216.547701507936
"OZ15X",1,"OBV",20.481693681597,1.56275295160803
"OZ15X",1,"OPT",70.5521220372783,9.49829709822273
"OZ15X",1,"RX",6.036655148516,0.489769733221402
