"var","ind","TOTEXP96","se"
"TOTEXP96",1,2389.03766278471,79.9212659461245
"TOTSLF96",1,459.289291954435,10.2843349597308
"TOTPTR96",1,1516.34866924996,92.6580159085559
"TOTMCR96",1,3440.21481876467,199.384681042218
"TOTMCD96",1,1471.94759519501,108.446062318961
"TOTOTZ96",1,1123.91339353072,130.885386960801
"DVTEXP96",1,383.693043468464,9.78369544899217
"DVTSLF96",1,275.670192215335,8.79009964344736
"DVTPTR96",1,274.07132719715,8.01576729427302
"DVTMCR96",1,205.517566839775,111.348809386589
"DVTMCD96",1,178.846994179779,17.5373838928831
"DVTOTZ96",1,285.247034444172,36.3196084208768
"RXEXP96",1,374.049062443317,8.46869790036551
"RXSLF96",1,175.007671928901,4.81010391405004
"RXPTR96",1,239.769559032686,8.4092756027562
"RXMCR96",1,220.075486151886,19.4164487301238
"RXMCD96",1,305.507613094404,20.5059107043021
"RXOTZ96",1,238.366856943036,17.303214377443
"OBVEXP96",1,558.92646598473,11.6432786769142
"OBVSLF96",1,161.26827534861,4.6374707841869
"OBVPTR96",1,427.693507714113,12.3212457677615
"OBVMCR96",1,503.375327390624,22.0494413413063
"OBVMCD96",1,349.761061832558,24.5052801534412
"OBVOTZ96",1,329.090960061304,24.9317719200748
"OBDEXP96",1,455.336118635365,9.30082133023338
"OBDSLF96",1,125.21702217751,3.66218860924993
"OBDPTR96",1,351.947740833246,10.6656586541634
"OBDMCR96",1,444.674697802087,18.2810546681657
"OBDMCD96",1,280.233995224995,18.0142583031981
"OBDOTZ96",1,283.501554937026,22.1742097721759
"OBOEXP96",1,360.171436884927,13.3794425178361
"OBOSLF96",1,153.480896770087,9.11455394070124
"OBOPTR96",1,308.460422966775,14.5321263858288
"OBOMCR96",1,207.717392224982,29.7222225891759
"OBOMCD96",1,342.555892171441,51.9407285010643
"OBOOTZ96",1,266.287423911388,31.2333485406911
"OPTEXP96",1,1442.4312772801,63.0378414854108
"OPTSLF96",1,182.105876323978,13.63114558801
"OPTPTR96",1,1226.64981664963,67.8280086612387
"OPTMCR96",1,1012.93879679611,78.1640693100103
"OPTMCD96",1,544.994520900272,59.1812022583101
"OPTOTZ96",1,1008.23874924574,139.247561000049
"OPYEXP96",1,1539.2379698955,69.9568881000419
"OPYSLF96",1,190.997692133232,20.9694364315383
"OPYPTR96",1,1358.74561376989,73.6800418318646
"OPYMCR96",1,1064.85465393041,86.3205057481975
"OPYMCD96",1,580.770239605185,74.5785338378998
"OPYOTZ96",1,981.063052431538,157.205370786258
"OPZEXP96",1,869.308122203285,65.4288013565264
"OPZSLF96",1,133.268952403492,14.6883249045733
"OPZPTR96",1,736.62543939965,75.4346432138041
"OPZMCR96",1,567.389328853218,67.4475733039399
"OPZMCD96",1,316.622210370961,54.7076337335432
"OPZOTZ96",1,681.877683667692,186.296728057187
"ERTEXP96",1,544.434802403941,30.9622732064321
"ERTSLF96",1,128.029773050962,6.96529464265853
"ERTPTR96",1,458.878423553126,26.6600143715372
"ERTMCR96",1,423.937258496089,54.6340630511473
"ERTMCD96",1,262.184670939812,18.4444860947611
"ERTOTZ96",1,520.172665976351,135.528753883573
"IPTEXP96",1,11149.4560506496,790.256500106872
"IPTSLF96",1,532.937421767975,59.7141972617159
"IPTPTR96",1,8028.0609699591,1059.51315234835
"IPTMCR96",1,9759.56379183842,713.587875054585
"IPTMCD96",1,5524.79970646219,711.531040986961
"IPTOTZ96",1,6419.15778173047,1449.77254631827
"HHTEXP96",1,5190.78871113739,456.268636197272
"HHTSLF96",1,2924.50328103349,836.877519171273
"HHTPTR96",1,1690.81236606013,409.981079544097
"HHTMCR96",1,4679.29836077341,533.583732960638
"HHTMCD96",1,3999.02927511051,581.255616752004
"HHTOTZ96",1,2955.06893579027,534.918711573608
"OMAEXP96",1,285.939361533545,14.7496537602589
"OMASLF96",1,181.601363337906,5.92062050148276
"OMAPTR96",1,311.335575646306,39.5569643359289
"OMAMCR96",1,505.386958030593,83.4226171080105
"OMAMCD96",1,265.559634896524,50.2534624952153
"OMAOTZ96",1,461.057863153715,166.709592223554
