"var","ind","event","XP11X > 0FALSE","XP11X > 0TRUE","se.XP11X > 0FALSE","se.XP11X > 0TRUE"
"XP11X",1,"DVT",36983270.958184,241498281.765098,2237337.76329738,7107069.18365237
"XP11X",1,"ERT",4158269.713056,52114128.029274,270387.515314428,1841514.26545026
"XP11X",1,"HHT",496116.010471,34650297.625699,164649.256258693,2612722.21133175
"XP11X",1,"IPT",245207.204417,27793575.062481,57222.2060806783,1081761.04893387
"XP11X",1,"OBV",60883698.570899,1520837697.54544,3559280.47090872,40672188.6483684
"XP11X",1,"OPT",3257914.215306,127285744.574824,597215.986865546,8726442.20170838
"XP11X",1,"RX",7513781.213668,3296769820.38427,912579.942279785,80920716.1970174
"SF11X",1,"DVT",140849292.998732,137632259.72455,4710537.00678621,4732002.86167514
"SF11X",1,"ERT",34992166.536964,21280231.205366,1458909.71501351,853708.174653481
"SF11X",1,"HHT",31843313.306085,3303100.330085,2445036.32650378,707016.798792541
"SF11X",1,"IPT",16658215.411806,11380566.855092,794224.202976188,595684.26292178
"SF11X",1,"OBV",760285586.116003,821435810.000335,23221267.4253005,26247724.6209266
"SF11X",1,"OPT",86572224.812886,43971433.977244,6449777.02096034,3412755.14475399
"SF11X",1,"RX",579828989.027625,2724454612.57031,26351021.6584338,65491653.1088986
"PR11X",1,"DVT",141147912.100887,137333640.622395,4582463.72897443,5287559.71737328
"PR11X",1,"ERT",31551603.558484,24720794.183846,1217353.33224478,1200410.89941437
"PR11X",1,"HHT",32789912.527636,2356501.108534,2581847.65710357,406092.530467224
"PR11X",1,"IPT",13138530.994878,14900251.27202,680918.675779257,758019.508863831
"PR11X",1,"OBV",742523540.017565,839197856.098773,20985226.8002912,30454264.5397807
"PR11X",1,"OPT",56896168.697934,73647490.092196,4947936.02562897,5279282.95383399
"PR11X",1,"RX",2443394311.63097,860889289.966965,65385257.9243694,29549298.7916547
"MR11X",1,"DVT",275768332.459254,2713220.264028,8240786.99380113,365277.945699434
"MR11X",1,"ERT",44650171.513764,11622226.228566,1704508.85145074,665230.089489746
"MR11X",1,"HHT",19317392.114926,15829021.521244,1610834.42421453,1610824.28140242
"MR11X",1,"IPT",16637932.087022,11400850.179876,750821.078251387,663561.325596538
"MR11X",1,"OBV",1185373743.90027,396347652.21607,34962786.7123022,18574915.6164694
"MR11X",1,"OPT",84720968.727974,45822690.062156,5381482.80057833,5179176.48391844
"MR11X",1,"RX",2524359393.42559,779924208.172349,62692469.2273694,33216634.550741
"MD11X",1,"DVT",253083403.474244,25398149.249038,8076789.10161373,1427406.56982167
"MD11X",1,"ERT",42339415.085402,13932982.656928,1518679.19466887,810723.117876908
"MD11X",1,"HHT",23161769.446459,11984644.189711,1822512.64115802,1423078.13465149
"MD11X",1,"IPT",21236300.404904,6802481.861994,934756.846252713,429490.522306196
"MD11X",1,"OBV",1387577235.40267,194144160.713668,39789474.3512002,11307236.0128582
"MD11X",1,"OPT",114932773.800334,15610884.989796,8051924.68758706,1788744.78032826
"MD11X",1,"RX",2988085723.54739,316197878.050555,75745938.6456293,18983974.9469488
"OZ11X",1,"DVT",270116618.519506,8364934.203776,8148944.46045527,676223.87936179
"OZ11X",1,"ERT",47860506.041217,8411891.701113,1713420.94848906,515415.919827312
"OZ11X",1,"HHT",31694558.515796,3451855.120374,2525327.73348907,490969.585242136
"OZ11X",1,"IPT",23211455.582873,4827326.684025,927520.316355946,360839.495931172
"OZ11X",1,"OBV",1419035091.24805,162686304.86829,38765912.7068476,8236941.8532517
"OZ11X",1,"OPT",112380398.970021,18163259.820109,8342874.10758514,1895936.27358352
"OZ11X",1,"RX",3116301082.29331,187982519.304633,76255302.0701367,11728118.6284914
