"var","sex","TOTEXP07","se"
"TOTEXP07","Male",953,26.7862064885443
"TOTEXP07","Female",1452,37.5006890839621
"DVTEXP07","Male",225,6.37766821155818
"DVTEXP07","Female",225,4.84702784078421
"RXEXP07","Male",302,16.5819373500513
"RXEXP07","Female",374,15.0512969792773
"OBVEXP07","Male",321,8.67362876771912
"OBVEXP07","Female",451,11.734909509267
"OBDEXP07","Male",269,7.39809512540748
"OBDEXP07","Female",346,8.41852203925679
"OBOEXP07","Male",206,7.65320185386981
"OBOEXP07","Female",247,7.90830858233214
"OPTEXP07","Male",772,51.2764524209277
"OPTEXP07","Female",638,38.7762227262737
"OPYEXP07","Male",1243,114.542921079585
"OPYEXP07","Female",1260,85.9709674918042
"OPZEXP07","Male",349,36.7353688985751
"OPZEXP07","Female",312,18.6227911777499
"ERTEXP07","Male",499,22.1942853762224
"ERTEXP07","Female",494,18.3676844492875
"IPTEXP07","Male",10671,532.917955757801
"IPTEXP07","Female",7888,325.516185517929
"HHTEXP07","Male",2169,420.92610196284
"HHTEXP07","Female",2449,239.800324754587
"OMAEXP07","Male",210,7.14298839694516
"OMAEXP07","Female",215,7.65320185386981
