"var","ind","event","XP96X > 0FALSE","XP96X > 0TRUE","se.XP96X > 0FALSE","se.XP96X > 0TRUE"
"XP96X",1,"DVT",57983198.691001,236556599.072682,3168365.71102381,7187453.77636243
"XP96X",1,"ERT",5018195.347084,41310356.263136,380561.30367993,1445761.71972163
"XP96X",1,"HHT",12846973.037044,40219641.154264,1558049.22332986,3242387.87513777
"XP96X",1,"IPT",610453.852824,25915821.051111,98871.4951811398,1064303.55377816
"XP96X",1,"OBV",137188695.654754,1159521672.20937,5926984.59773838,33799501.1061416
"XP96X",1,"OPT",10076458.707915,115742668.953862,1504555.36220386,5676855.94220125
"XP96X",1,"RX",0,1865404199.12937,0,52199386.0193105
"SF96X",1,"DVT",140896474.993372,153643322.770311,5522742.14580749,5229271.01151368
"SF96X",1,"ERT",29526653.361496,16801898.248724,1209012.6632909,758753.667462202
"SF96X",1,"HHT",45336286.930709,7730327.260599,3364837.87037818,1235462.02630969
"SF96X",1,"IPT",17266375.38048,9259899.523455,804690.136691404,514853.076740702
"SF96X",1,"OBV",630175069.425253,666535298.438875,21439934.4755725,21784982.6890672
"SF96X",1,"OPT",86555301.092747,39263826.56903,4715070.3830905,2869760.06538968
"SF96X",1,"RX",229685419.549617,1635718779.57975,11023793.5860812,47397354.4847247
"PR96X",1,"DVT",167076505.874963,127463291.88872,5952304.99042809,4854543.22414575
"PR96X",1,"ERT",23259568.378575,23068983.231645,1097781.67203984,813657.715211261
"PR96X",1,"HHT",47302128.789406,5764485.401902,3627510.23946704,832785.605284934
"PR96X",1,"IPT",10303233.641277,16223041.262658,643229.429522324,743884.324148548
"PR96X",1,"OBV",667218429.56776,629491938.296368,23509488.7565734,21936738.8459775
"PR96X",1,"OPT",53876017.230104,71943110.431673,4406786.2458471,3875464.93221236
"PR96X",1,"RX",1072591766.5768,792812432.552568,34654566.3638031,27033447.8350777
"MR96X",1,"DVT",293866461.667722,673336.095961,9730779.5569253,142244.924809156
"MR96X",1,"ERT",39212036.745452,7116514.864768,1396542.91368513,519607.802428373
"MR96X",1,"HHT",33581726.923001,19484887.268307,3006188.85335205,1809335.43402554
"MR96X",1,"IPT",16296033.75963,10230241.144305,746898.417022949,609625.8647386
"MR96X",1,"OBV",1080440115.96089,216270251.903239,34418514.001478,9566711.72858513
"MR96X",1,"OPT",90547904.121848,35271223.539929,5040459.37071985,3462027.21843968
"MR96X",1,"RX",1836623971.78594,28780227.343423,51293470.8808313,3192932.71960608
"MD96X",1,"DVT",281559264.120875,12980533.642808,9835499.03925112,1128085.92988384
"MD96X",1,"ERT",37825477.967668,8503073.642552,1268191.52177401,655147.067336838
"MD96X",1,"HHT",46369447.19267,6697166.998638,3554682.64981021,1036328.86828268
"MD96X",1,"IPT",21759963.180148,4766311.723787,946168.519174532,365368.128247705
"MD96X",1,"OBV",1176591456.76135,120118911.102778,34253559.7193811,10017092.590207
"MD96X",1,"OPT",112535851.95156,13283275.710217,5955198.42602323,1636866.1404624
"MD96X",1,"RX",1668742413.7062,196661785.423164,48675927.8046415,14100986.4610117
"OZ96X",1,"DVT",286827294.841608,7712502.922075,9663977.26234728,650620.673380934
"OZ96X",1,"ERT",39869323.231707,6459228.378513,1358675.43146617,425994.44149534
"OZ96X",1,"HHT",46871089.989088,6195524.20222,3405296.44524398,1539965.96467094
"OZ96X",1,"IPT",22779620.938185,3746653.96575,999799.320280771,301992.017365887
"OZ96X",1,"OBV",1208994543.69607,87715824.168057,35131260.4144915,5892226.03429777
"OZ96X",1,"OPT",111488896.644501,14330231.017276,5910884.59360202,1291908.79834397
"OZ96X",1,"RX",1785817726.10173,79586473.027636,51004865.5010804,5861294.45485595
