"var","ind","TOTEXP11","se"
"TOTEXP",1,4277.129736845,111.141954862986
"TOTSLF",1,594.595078965136,12.9780367128992
"TOTPTR",1,1855.5851536228,67.0903260808431
"TOTMCR",1,1043.42768449748,57.457239595459
"TOTMCD",1,462.64503418407,48.548140825188
"TOTOTZ",1,320.893816759112,17.1626958283516
"DVTEXP",1,273.696374482751,9.34662064011803
"DVTSLF",1,125.877767243483,5.87055567023303
"DVTPTR",1,123.293856177634,5.18867972768059
"DVTMCR",1,2.80402056231504,0.615851852787654
"DVTMCD",1,15.0804817008972,1.12283817841706
"DVTOTZ",1,6.64184600498271,0.742239933500068
"RXEXP",1,953.826262713692,50.1239925071147
"RXSLF",1,188.115515471107,4.29856678435302
"RXPTR",1,370.871307810636,17.3330654181601
"RXMCR",1,209.967735913017,10.2502919760187
"RXMCD",1,140.249985622788,44.0329853505544
"RXOTZ",1,44.6284821879688,3.44448570297006
"OBVEXP",1,1023.34183521995,22.3523078727736
"OBVSLF",1,144.00579809894,4.2833991526261
"OBVPTR",1,487.398981324121,17.8266828953266
"OBVMCR",1,227.635394882116,11.7574676328836
"OBVMCD",1,76.991149083175,4.51885736317583
"OBVOTZ",1,87.3154613224432,5.57391654369735
"OBDEXP",1,746.975491851685,18.4469302463736
"OBDSLF",1,91.487624529649,2.81485811897959
"OBDPTR",1,366.269927332805,15.2244265724197
"OBDMCR",1,174.792949270123,9.62483184686521
"OBDMCD",1,50.6210823902076,2.79804520165734
"OBDOTZ",1,63.807456131056,4.96804552618369
"OBOEXP",1,264.289352401115,10.0621832081826
"OBOSLF",1,50.2391708448604,2.8576889613189
"OBOPTR",1,116.399687234138,6.59614457125519
"OBOMCR",1,50.049882352339,4.92976659221516
"OBOMCD",1,24.4724342805874,2.68676356060703
"OBOOTZ",1,23.1298716583337,2.00832674955881
"OPTEXP",1,368.812511812282,18.1739438333442
"OPTSLF",1,28.6669183357044,2.38072665516332
"OPTPTR",1,212.953153880708,13.7362466878036
"OPTMCR",1,69.8227568531732,6.233257873863
"OPTMCD",1,20.5677843687802,2.28610761051064
"OPTOTZ",1,36.8019186672134,5.45175496080041
"OPYEXP",1,268.39640280592,14.2559084250627
"OPYSLF",1,20.8328056487516,1.76673346067189
"OPYPTR",1,155.870657353883,10.9530173541202
"OPYMCR",1,45.9930701830556,4.70411152782636
"OPYMCD",1,15.6065594603457,2.00777222976675
"OPYOTZ",1,30.0928276964754,5.07249193150227
"OPZEXP",1,96.9470614243094,9.28305450532528
"OPZSLF",1,7.5077467520198,1.48365444163548
"OPZPTR",1,55.5045357014397,6.99962832894094
"OPZMCR",1,22.8394335106566,3.57122565753664
"OPZMCD",1,4.763153030821,0.851170835842887
"OPZOTZ",1,6.33334903427796,1.00187685425206
"ERTEXP",1,167.581909520706,6.46442800732872
"ERTSLF",1,16.1066580414019,1.07927116682296
"ERTPTR",1,82.0140263236286,4.31021692719077
"ERTMCR",1,25.2008653250058,2.51797550204895
"ERTMCD",1,18.0095034371783,1.50785996390992
"ERTOTZ",1,26.2512886388201,2.34435357059468
"IPTEXP",1,1242.28614766281,76.0356201036363
"IPTSLF",1,38.113130110257,4.19318443275409
"IPTPTR",1,552.247825479604,48.6318660885962
"IPTMCR",1,424.31402151428,45.401383411377
"IPTMCD",1,122.686434745869,14.6059763983039
"IPTOTZ",1,104.926083229932,11.8922133671319
"HHTEXP",1,168.306954885191,17.4836231456468
"HHTSLF",1,11.7828261017987,4.65307570410233
"HHTPTR",1,5.24360805426216,1.10350041426563
"HHTMCR",1,75.6978318095515,9.77326474412768
"HHTMCD",1,63.4115568191365,10.8104087409969
"HHTOTZ",1,12.1711321004421,2.7683369675143
"OMAEXP",1,79.2822348324088,3.79654206868289
"OMASLF",1,41.9274050277029,2.22938200622061
"OMAPTR",1,21.5641671015313,1.93257761790256
"OMAMCR",1,7.98554105977014,1.11861995984391
"OMAMCD",1,5.64894330952936,1.04194137417898
"OMAOTZ",1,2.15738409190929,0.327793363590586
