"var","ind","EXP","SLF","MCR","MCD","PTR","OTZ","se.EXP","se.SLF","se.MCR","se.MCD","se.PTR","se.OTZ"
"DVT",1,0.776207933821154,0.442368579880178,0.00872065457257108,0.0816330650776756,0.441408777952855,0.0268860227385736,0.0146270444990839,0.0117683536306517,0.00117910653443653,0.00436547946150466,0.0122908898247177,0.00209197649264843
"RX",1,10.5962612730036,8.75676327862944,2.50678122319482,1.01630247555544,2.76701387740719,0.604201081007576,0.201036551730358,0.164201801518399,0.10597265595052,0.0599294686883678,0.0742589409443864,0.0373015667769185
"OBV",1,4.88817675331251,2.64020509043313,1.27391462147439,0.62400542459171,2.69729469372859,0.522895648117459,0.0838369007174178,0.0588150854964035,0.05977829758603,0.0349143560216248,0.071556212156604,0.0243854968038814
"OBD",1,3.13476549718007,1.68774389720838,0.909826435736401,0.425828162399063,1.74776458297218,0.332207727679462,0.0523571699862138,0.0359258376379434,0.0416940075897143,0.0214814582439821,0.0421804745898861,0.0160969614557403
"OBO",1,1.68348806010426,0.90271290882505,0.342599485818807,0.184057996109804,0.920975439750532,0.184561352296536,0.0545520549339691,0.0401537724972781,0.021968404598494,0.0196149080860848,0.0421772456573531,0.0146062722391781
"OPT",1,0.409113489666203,0.141330098355849,0.147280284212828,0.0501754823863945,0.236712931031044,0.0583791581181392,0.0260474941338384,0.0104487203632309,0.0161753512230628,0.00569728164729153,0.0155420110642112,0.00590044609852094
"OPY",1,0.180847243481001,0.0725582047949754,0.0529155403683521,0.0255207113360034,0.10479064878105,0.0305592231772633,0.00999714148347698,0.00641105349698605,0.00527156539301898,0.00234039181155061,0.00766044307190015,0.00308345809174711
"OPZ",1,0.218564761533846,0.0636184629174728,0.089748174779525,0.0238335189569652,0.127522231863169,0.0264998374612418,0.0217631349017736,0.00731459033059666,0.0140681984933316,0.00518961251695095,0.0121177771069327,0.00403387331818317
"ERT",1,0.167501811378685,0.0683975230565835,0.0373553970709079,0.0447824787864104,0.0794559548648279,0.0270369504458805,0.00465893004532716,0.00232520820714676,0.0021430276279258,0.00250517540422864,0.00313441377621494,0.00156459275728422
"IPT",1,0.0893322855759937,0.0365786713666844,0.0366438646985232,0.0218640909258732,0.0478914101116481,0.0155156767323563,0.00306521661531115,0.00178702510815322,0.00209524179319505,0.00135019251004346,0.00216898864634251,0.00111292044925692
"HHT",1,0.111370713405295,0.0106166083819723,0.0508766025149877,0.0385202571052897,0.00757411126544415,0.0110947262699022,0.00854050382709606,0.00227461282848622,0.00531944747295886,0.00453589488563335,0.00129609534529979,0.00160286231825128
