"var","ind","event","XP99X","se"
"XP99X",1,"DVT",176.417231853001,4.62847785707534
"XP99X",1,"ERT",399.603001217603,16.669926967861
"XP99X",1,"HHT",1033.9374753067,121.829231249479
"XP99X",1,"IPT",7792.13758543244,324.653659473234
"XP99X",1,"OBV",93.1662608187274,1.67394540468092
"XP99X",1,"OPT",450.646910404767,21.0343479963811
"XP99X",1,"RX",45.5785455124579,0.603269112745839
"SF99X",1,"DVT",88.519946585593,3.17605181284238
"SF99X",1,"ERT",54.6092685957132,4.94177636402187
"SF99X",1,"HHT",78.3786504993399,17.5046157656177
"SF99X",1,"IPT",216.534896831728,31.6870581503214
"SF99X",1,"OBV",18.4952772028478,0.553157141620908
"SF99X",1,"OPT",24.0581790874833,2.26408188545163
"SF99X",1,"RX",21.0502527598408,0.460903525515814
"PR99X",1,"DVT",75.8546710238289,2.93332154855653
"PR99X",1,"ERT",218.823455907827,15.4426868944566
"PR99X",1,"HHT",83.6813083096536,25.0828767693269
"PR99X",1,"IPT",2912.42048243154,274.036357040674
"PR99X",1,"OBV",44.9452756164562,1.28558299074091
"PR99X",1,"OPT",264.619127450555,18.6166667267245
"PR99X",1,"RX",16.138724095882,0.42606919295358
"MR99X",1,"DVT",0.71519339374813,0.136892367064136
"MR99X",1,"ERT",55.3004755069841,5.01760043252224
"MR99X",1,"HHT",254.963562344443,40.9206558866024
"MR99X",1,"IPT",3208.56482876141,224.459703086417
"MR99X",1,"OBV",15.3041199586826,0.881075113998999
"MR99X",1,"OPT",82.1656422645373,7.48584755683516
"MR99X",1,"RX",2.12838538769549,0.169002481512597
"MD99X",1,"DVT",5.42473111363994,0.701638066879189
"MD99X",1,"ERT",30.3133144650507,3.04432051132062
"MD99X",1,"HHT",339.956873989597,99.9435013050595
"MD99X",1,"IPT",674.627072499844,94.0559994746344
"MD99X",1,"OBV",5.18089954852597,0.350293245266383
"MD99X",1,"OPT",27.3649828752296,5.73704568526741
"MD99X",1,"RX",4.69339536331086,0.369561960793997
"OZ99X",1,"DVT",5.90268973619055,0.567933197988808
"OZ99X",1,"ERT",40.5564867420283,3.42611536608774
"OZ99X",1,"HHT",276.957080163671,77.9377182186375
"OZ99X",1,"IPT",779.990304907914,133.783695170204
"OZ99X",1,"OBV",9.24068849221483,0.57480321436631
"OZ99X",1,"OPT",52.4389787269625,7.68185866763563
"OZ99X",1,"RX",1.56778790572875,0.126212865747047
