"var","education","insurance","ANY","se"
"1","Less than high school","Any private, all ages",20.0030364466593,0.635022605312226
"1","High school","Any private, all ages",15.7086522358561,0.409228762796951
"1","Some college","Any private, all ages",14.7167372074648,0.325880063246141
"1","Inapplicable (age < 18)","Any private, all ages",7.10356846735825,0.181796837648239
"1","Missing","Any private, all ages",9.43369254457117,4.08725548210448
"1","Less than high school","Public only, all ages",27.9378478994994,0.993112711528859
"1","High school","Public only, all ages",25.8110201409349,1.22939133027672
"1","Some college","Public only, all ages",30.9529400804692,1.71526321695638
"1","Inapplicable (age < 18)","Public only, all ages",5.63054593822661,0.227988199254168
"1","Missing","Public only, all ages",27.8587724657814,10.0892769161332
"1","Less than high school","Uninsured, all ages",5.11358665545798,0.370919287740414
"1","High school","Uninsured, all ages",6.30471931682026,0.561121146197505
"1","Some college","Uninsured, all ages",7.80125613959455,0.600084480881723
"1","Inapplicable (age < 18)","Uninsured, all ages",3.37149563363956,0.201819188010051
"1","Missing","Uninsured, all ages",5.35587903777292,1.77305284509491
