"var","ind","TOTEXP11","se"
"TOTEXP11",1,5056.09297040494,127.643560068413
"TOTSLF11",1,799.625333345575,15.4343495280627
"TOTPTR11",1,3401.8011386282,116.075503000701
"TOTMCR11",1,6115.74643754656,297.335072401766
"TOTMCD11",1,2725.37617095795,280.025793443497
"TOTOTZ11",1,1884.27259256292,94.7311638240086
"DVTEXP11",1,681.395205348257,19.5319471914788
"DVTSLF11",1,498.156201483051,19.0657570515163
"DVTPTR11",1,500.698078915245,17.372840753447
"DVTMCR11",1,485.222302680004,93.0602075130057
"DVTMCD11",1,326.428733072921,20.8581766621322
"DVTOTZ11",1,399.565558982279,37.5984512769741
"RXEXP11",1,1521.92105750133,78.8353823674094
"RXSLF11",1,327.698850259801,6.59052651859755
"RXPTR11",1,1214.82548851287,49.8338989072235
"RXMCR11",1,1669.68708103431,67.1947319405194
"RXMCD11",1,1469.40934554782,459.436337653861
"RXOTZ11",1,640.689677412286,44.5684890362171
"OBVEXP11",1,1415.94463469774,28.2893734888525
"OBVSLF11",1,272.184826804528,7.47329678138032
"OBVPTR11",1,1059.70806731225,32.4269903500461
"OBVMCR11",1,1662.70627024245,73.1491179024291
"OBVMCD11",1,638.9416825605,27.944257501659
"OBVOTZ11",1,794.825949821243,48.9810739817006
"OBDEXP11",1,1110.07662272224,25.4325300038543
"OBDSLF11",1,193.107747284917,5.3608918755037
"OBDPTR11",1,855.900877570298,30.6244780559845
"OBDMCR11",1,1324.14278497364,62.8584811706075
"OBDMCD11",1,461.118839412714,17.7461085098965
"OBDOTZ11",1,677.109942291147,51.2799761207829
"OBOEXP11",1,851.027207863611,26.6132603609857
"OBOSLF11",1,253.776535214482,13.7937526730609
"OBOPTR11",1,604.619921308101,29.8656644812284
"OBOMCR11",1,803.461893189065,75.0899929660558
"OBOMCD11",1,720.816913400257,66.0046062005751
"OBOOTZ11",1,642.158148105984,47.8085690067688
"OPTEXP11",1,2617.23689281656,103.625480067224
"OPTSLF11",1,411.618933422881,30.8679044040962
"OPTPTR11",1,2410.6569813442,127.606565855587
"OPTMCR11",1,1643.19686862663,124.389222210794
"OPTMCD11",1,970.423635599994,92.5280187995608
"OPTOTZ11",1,1731.13864128992,245.696101226547
"OPYEXP11",1,3105.86917546427,138.234462997549
"OPYSLF11",1,476.994523035759,36.5055528488066
"OPYPTR11",1,2975.34129654271,167.647532533342
"OPYMCR11",1,1908.70782559018,177.987591123063
"OPYMCD11",1,1099.64093869693,130.507542898752
"OPYOTZ11",1,2063.54200930157,328.883266949453
"OPZEXP11",1,1300.45544229193,104.247299991689
"OPZSLF11",1,247.699439956337,46.6571839170666
"OPZPTR11",1,1182.52218306922,132.911280363108
"OPZMCR11",1,860.363357368913,117.457511340396
"OPZMCD11",1,540.703038145289,78.1537930467815
"OPZOTZ11",1,679.462618073423,93.8490436594002
"ERTEXP11",1,1353.88572559631,42.0702943271608
"ERTSLF11",1,276.690335721235,17.5499117959055
"ERTPTR11",1,1306.83453675758,56.2875110047209
"ERTMCR11",1,927.886142020558,86.5904386679882
"ERTMCD11",1,571.995536989929,37.7304434750877
"ERTOTZ11",1,1217.74974201762,89.3117950707133
"IPTEXP11",1,17710.4806908687,929.415310860603
"IPTSLF11",1,1178.90378066249,115.361812780572
"IPTPTR11",1,14084.6670602572,1099.45066550029
"IPTMCR11",1,16021.9212427395,1531.72766377544
"IPTMCD11",1,6935.8599130847,745.703228051399
"IPTOTZ11",1,8009.77624917423,865.614114808235
"HHTEXP11",1,7939.2677211745,677.194592199984
"HHTSLF11",1,4133.72453547824,1406.50544445694
"HHTPTR11",1,1735.42114588567,269.419795414546
"HHTMCR11",1,6848.5806231026,631.179057381924
"HHTMCD11",1,9400.96265237906,1351.08825996607
"HHTOTZ11",1,3951.85759221333,784.372185419538
"OMAEXP11",1,456.957687205977,18.8049402313565
"OMASLF11",1,290.789479542644,13.6975944184849
"OMAPTR11",1,378.958234306297,30.4245977603051
"OMAMCR11",1,761.225690260792,89.6219320607574
"OMAMCD11",1,413.489221085908,71.3239022854413
"OMAOTZ11",1,291.621133099005,35.8952974505167
