"var","mnhlth","TOTEXP14","se"
"TOTEXP","Excellent",399785331123.618,18971082780.5887
"TOTEXP","Very good",388376334459.036,20840518582.7876
"TOTEXP","Good",423833044555.692,24113699850.672
"TOTEXP","Fair",198751067403.075,17582474341.0541
"TOTEXP","Poor",83521141716.8287,10282148546.6634
"DVTEXP","Excellent",40165940272.1499,2161376705.55763
"DVTEXP","Very good",27280510199.9099,1223906315.47695
"DVTEXP","Good",18579150850.1516,1225369007.52061
"DVTEXP","Fair",4708845741.41212,586838781.297707
"DVTEXP","Poor",1144384879.8707,225308434.049708
"RXEXP","Excellent",77288041007.131,7381258607.0515
"RXEXP","Very good",89376355863.7993,9766186627.35491
"RXEXP","Good",116663968610.348,11729397548.1817
"RXEXP","Fair",47285187671.7927,3266318815.47933
"RXEXP","Poor",19105549452.7127,2390780733.37205
"OBVEXP","Excellent",111665698835.042,5127892899.15549
"OBVEXP","Very good",97667998832.1335,4999145005.74464
"OBVEXP","Good",95762251642.2418,4892889215.5108
"OBVEXP","Fair",40708173828.682,3341513275.83094
"OBVEXP","Poor",10567441786.8538,1287864440.84446
"OBDEXP","Excellent",76540935250.8974,3794617454.53263
"OBDEXP","Very good",64892182125.7919,3154632290.33405
"OBDEXP","Good",63826915357.4772,3826096606.05104
"OBDEXP","Fair",24455022199.393,2258401205.88042
"OBDEXP","Poor",7070115077.97176,922007216.913848
"OBOEXP","Excellent",34280552819.046,2101963937.03293
"OBOEXP","Very good",32107153715.7581,2582162281.05262
"OBOEXP","Good",31079915564.8892,1991800683.64411
"OBOEXP","Fair",15632282570.5308,1652797102.9366
"OBOEXP","Poor",3354347696.89596,545898875.517911
"OPTEXP","Excellent",39020101180.3015,3381191237.27261
"OPTEXP","Very good",52988716533.3531,6684058525.30268
"OPTEXP","Good",44754482911.2971,7114830568.31237
"OPTEXP","Fair",14443240125.244,3818350021.79292
"OPTEXP","Poor",4020317930.25169,771737070.966737
"OPYEXP","Excellent",26678269328.0114,2417898703.85839
"OPYEXP","Very good",36288100628.9943,5183832849.83469
"OPYEXP","Good",32289143486.0359,6872219026.14351
"OPYEXP","Fair",6162602272.22026,923372191.476127
"OPYEXP","Poor",2264194709.02615,459389998.292682
"OPZEXP","Excellent",11840989619.5126,2296510199.10487
"OPZEXP","Very good",16332988672.4068,3527548320.82444
"OPZEXP","Good",12065316349.9444,1602387138.36573
"OPZEXP","Fair",7676301693.05635,3661122754.05995
"OPZEXP","Poor",1511285891.35496,474478479.555362
"ERTEXP","Excellent",18654636057.2653,1426869275.73478
"ERTEXP","Very good",16002027581.3023,1358258755.1662
"ERTEXP","Good",17668740432.2486,1315218732.82821
"ERTEXP","Fair",7886063535.42232,1195619633.54485
"ERTEXP","Poor",5075942676.68634,1683261051.24845
"IPTEXP","Excellent",96009070564.9345,9743514770.02039
"IPTEXP","Very good",80545305401.1335,7264904117.72095
"IPTEXP","Good",107561365937.164,11134061379.1276
"IPTEXP","Fair",64466403394.61,14426284043.5639
"IPTEXP","Poor",29467947505.5905,5939391696.96091
"HHTEXP","Excellent",8069642383.86184,1420326654.16217
"HHTEXP","Very good",14808650266.7883,6429355397.60597
"HHTEXP","Good",13674106236.7182,1756957641.84777
"HHTEXP","Fair",17237949441.4496,3160342230.29035
"HHTEXP","Poor",13210456318.9113,2998018764.31218
"OMAEXP","Excellent",8912245821.57121,627148405.581315
"OMAEXP","Very good",9706807970.61106,2251131246.86541
"OMAEXP","Good",9169591552.27361,1322396407.33765
"OMAEXP","Fair",2015500959.68658,255730854.713104
"OMAEXP","Poor",929147287.066739,183612985.399696
