"var","race","education","XP04X","se"
"1","Hispanic","Less than high school",178.155410412567,14.5342782238152
"1","White","Less than high school",187.493975327508,9.53342423374099
"1","Black","Less than high school",172.474662387732,12.085223631949
"1","Amer. Indian, AK Native, or mult. races","Less than high school",173.354919438726,24.9303318040824
"1","Asian, Hawaiian, or Pacific Islander","Less than high school",123.141982184885,16.6217470390636
"1","Hispanic","High school",166.033356758047,11.396759323997
"1","White","High school",196.617222482261,10.3261780496459
"1","Black","High school",176.278307314671,13.8340800037975
"1","Amer. Indian, AK Native, or mult. races","High school",149.06907048717,17.108536027814
"1","Asian, Hawaiian, or Pacific Islander","High school",185.067630356751,31.4442725044452
"1","Hispanic","Some college",170.305221848201,12.9047357050482
"1","White","Some college",194.625196109249,8.45690236409116
"1","Black","Some college",183.168700072933,12.69073847802
"1","Amer. Indian, AK Native, or mult. races","Some college",112.632812252465,7.97598563168193
"1","Asian, Hawaiian, or Pacific Islander","Some college",162.049130424407,13.7486994920738
"1","Hispanic","Inapplicable (age < 18)",167.29082568671,24.8995491887947
"1","White","Inapplicable (age < 18)",166.897230959063,9.18587725094961
"1","Black","Inapplicable (age < 18)",143.617796994221,11.841380656135
"1","Amer. Indian, AK Native, or mult. races","Inapplicable (age < 18)",155.150060452138,18.6975047792417
"1","Asian, Hawaiian, or Pacific Islander","Inapplicable (age < 18)",125.293842551167,8.48475204620514
"1","Hispanic","Missing",397.713420470217,140.771149505909
"1","White","Missing",223.955523435259,76.082587288575
"1","Black","Missing",424.809169330876,249.732539689216
"1","Amer. Indian, AK Native, or mult. races","Missing",457.807660958216,304.93436116892
"1","Asian, Hawaiian, or Pacific Islander","Missing",61.6366211865774,14.3913724973332
