"var","poverty","sex","XP02X","se"
"1","Negative or poor","Male",199.389663693202,18.7939123844937
"1","Near-poor","Male",204.969429261507,25.9946138377304
"1","Low income","Male",189.198190262086,14.131521239102
"1","Middle income","Male",186.674051127153,9.97544168724513
"1","High income","Male",176.932663434501,6.19469222462149
"1","Negative or poor","Female",160.179417025367,7.74675572145849
"1","Near-poor","Female",138.801648679363,12.5894744139299
"1","Low income","Female",170.300221912926,10.3224686728956
"1","Middle income","Female",159.400661522468,5.05718843441468
"1","High income","Female",145.722678180269,3.43239464113348
