"var","sex","education","ANY","se"
"1","Male","Less than high school",16.267477058324,0.704104702882958
"1","Female","Less than high school",25.7093637988401,0.773082046230355
"1","Male","High school",16.0046687821469,0.646654460650294
"1","Female","High school",24.299184177114,0.572031829745951
"1","Male","Some college",15.6318977731713,0.449933001632377
"1","Female","Some college",22.8678623668077,0.443696870973702
"1","Male","Inapplicable (age < 18)",7.20354411106247,0.207754996423786
"1","Female","Inapplicable (age < 18)",7.16593185935938,0.217300515315266
"1","Male","Missing",11.5800935047208,2.15859104158093
"1","Female","Missing",26.1869730553038,5.70344368848902
