"var","ind","TOTEXP11 > 0FALSE","TOTEXP11 > 0TRUE","se.TOTEXP11 > 0FALSE","se.TOTEXP11 > 0TRUE"
"TOTEXP",1,47933360.383877,263192397.602438,1610376.62858621,5773144.14416683
"TOTSLF",1,79775102.968971,231350655.017344,2464466.49144297,5244805.73200434
"TOTPTR",1,141415562.151101,169710195.835214,3546299.30156293,4667470.14190515
"TOTMCR",1,258043565.557582,53082192.428733,6064337.28996056,1662756.71422929
"TOTMCD",1,258310741.669309,52815016.317006,5950160.33780639,1834765.44327732
"TOTOTZ",1,258140679.093614,52985078.892701,5907829.94011056,1337501.23111408
"DVTEXP",1,186155709.32633,124970048.659985,4270524.70744292,3428826.95093863
"DVTSLF",1,232508216.679673,78617541.306642,5235380.92424587,2454380.47387588
"DVTPTR",1,234512932.665658,76612825.320657,5013579.00623014,2710847.27439627
"DVTMCR",1,309327812.965979,1797945.020336,6701310.72534286,234291.188524533
"DVTMCD",1,296752249.086465,14373508.89985,6463133.36039719,742445.962537285
"DVTOTZ",1,305954017.514008,5171740.472307,6609691.02870078,336916.807398788
"RXEXP",1,116135408.44659,194990349.539725,2951972.67618643,4386853.07787257
"RXSLF",1,132524025.65331,178601732.333005,3410618.17507863,4089351.34534187
"RXPTR",1,216142883.615436,94982874.370879,4777740.04675939,2915472.19740895
"RXMCR",1,272000839.472757,39124918.513558,6213639.41395442,1329589.66840235
"RXMCD",1,281429891.945534,29695866.040781,6209089.6473603,1212639.49059316
"RXOTZ",1,289453689.841575,21672068.14474,6387443.18472304,717386.748778156
"OBVEXP",1,86266680.618591,224859077.367724,2307308.7274744,5055730.30366535
"OBVSLF",1,146517342.396223,164608415.590092,3690254.64078533,4129624.30265492
"OBVPTR",1,168027500.849481,143098257.136834,3942736.62567931,4063489.02036246
"OBVMCR",1,268530600.895288,42595157.091027,6268619.20174725,1456058.4409701
"OBVMCD",1,273635748.693531,37490009.292784,6184297.40262316,1493427.84445504
"OBVOTZ",1,276947093.973169,34178664.013146,6229376.69524129,948679.834985402
"OBDEXP",1,101767853.007077,209357904.979238,2598404.67298594,4663914.46171667
"OBDSLF",1,163725371.785561,147400386.200754,3998456.58538939,3667504.01478478
"OBDPTR",1,177984162.089713,133141595.896602,4050332.19797072,3766088.44137891
"OBDMCR",1,270055724.263771,41070033.722544,6285509.80021704,1403910.84656284
"OBDMCD",1,276970739.187257,34155018.799058,6222105.63315338,1400958.25504893
