"var","ind","TOTEXP15 > 0FALSE","TOTEXP15 > 0TRUE","se.TOTEXP15 > 0FALSE","se.TOTEXP15 > 0TRUE"
"TOTEXP",1,47066356.144649,274356894.778389,1594356.19345746,6551954.12194764
"TOTSLF",1,89163960.49077,232259290.432268,2573263.89868538,5803203.12919351
"TOTPTR",1,143152287.906026,178270963.017012,3580160.91362238,5303353.88015915
"TOTMCR",1,264835406.503887,56587844.419151,6673256.96461615,1683470.38804692
"TOTMCD",1,257525649.962361,63897600.960677,6469353.29540799,2045764.61933764
"TOTOTZ",1,264852586.683701,56570664.239337,6422482.89573429,1856990.57777052
"DVTEXP",1,187118896.463498,134304354.45954,4599783.91527535,3932673.79342595
"DVTSLF",1,242262745.085649,79160505.837389,5684364.87179681,2533654.97241839
"DVTPTR",1,237373804.372879,84049446.550159,5449472.87848973,3173880.38009271
"DVTMCR",1,318786913.424751,2636337.498287,7449211.39273644,251163.974080902
"DVTMCD",1,301199436.794663,20223814.128375,7140070.24723856,874945.226913349
"DVTOTZ",1,316734650.872418,4688600.05062,7395391.4065549,398639.41301452
"RXEXP",1,124370333.303216,197052917.619822,3312569.21418751,4821205.80265931
"RXSLF",1,149231399.419905,172191851.503133,3845371.60709157,4414115.67976314
"RXPTR",1,227222970.855174,94200280.067864,5148564.62125671,3056562.64560686
"RXMCR",1,277919515.49501,43503735.428028,6915216.33397019,1347779.43500571
"RXMCD",1,285692189.107217,35731061.815821,6879953.50351428,1316067.54559402
"RXOTZ",1,298221439.870995,23201811.052043,7021045.71600277,968103.312509462
"OBVEXP",1,85611604.588826,235811646.334212,2352058.17358753,5849560.14586113
"OBVSLF",1,158492538.121534,162930712.801504,3877757.79582685,4536406.86598147
"OBVPTR",1,171142080.543777,150281170.379261,4096784.30957904,4500443.55252841
"OBVMCR",1,272948582.325416,48474668.597622,6771753.87466658,1516378.76246183
"OBVMCD",1,275597826.251463,45825424.671575,6719943.75574081,1608438.99561382
"OBVOTZ",1,287365702.521155,34057548.401883,6846821.72999521,1404802.13095979
"OBDEXP",1,107098265.157268,214324985.76577,2824598.57080898,5281018.35743926
"OBDSLF",1,182866593.406721,138556657.516317,4477503.58282948,3792349.48121942
"OBDPTR",1,186475300.65721,134947950.265828,4308553.50045391,4080519.65423286
"OBDMCR",1,275415055.675344,46008195.247694,6807424.02117553,1454051.23135702
"OBDMCD",1,280858521.406326,40564729.516712,6835994.46065484,1456800.3687985
"OBDOTZ",1,293053054.812012,28370196.111026,6933853.55833635,1172343.64972705
"OBOEXP",1,195740884.674765,125682366.248273,4808639.70124591,3701872.98168521
"OBOSLF",1,243950333.806534,77472917.116504,5600531.57223921,2717090.53392623
"OBOPTR",1,243295728.039226,78127522.883812,5706764.17764199,2669196.92521853
"OBOMCR",1,294984657.921635,26438593.001403,7140580.41324387,967251.283868766
"OBOMCD",1,304330726.917912,17092524.005126,7173679.60247606,755034.793127596
"OBOOTZ",1,307509890.689738,13913360.2333,7235831.07794656,789083.996967034
"OPTEXP",1,270344014.152194,51079236.770844,6416184.45909913,2094265.46172385
"OPTSLF",1,297121332.224218,24301918.69882,6901592.82593609,1180566.72573583
"OPTPTR",1,290846897.042068,30576353.88097,6694598.5576203,1627311.63303077
"OPTMCR",1,304173628.749124,17249622.173914,7209320.10895313,835879.756903989
"OPTMCD",1,312475541.785699,8947709.137339,7344890.6404723,464877.560436943
"OPTOTZ",1,312827614.97408,8595635.948958,7310972.21137853,470469.524114082
"OPYEXP",1,291350301.749824,30072949.173214,6839572.98939886,1277182.36112395
"OPYSLF",1,306697098.964789,14726151.958249,7131281.3381643,794471.308623053
"OPYPTR",1,303711352.744638,17711898.1784,7014364.68104638,962922.318045591
"OPYMCR",1,312382834.602752,9040416.320286,7358347.22502571,507142.097100542
"OPYMCD",1,315667003.340761,5756247.582277,7413268.4727429,341991.975274888
"OPYOTZ",1,316200156.827094,5223094.095944,7399350.75559541,376102.668875596
"OPZEXP",1,290820920.489637,30602330.433401,6819277.32367592,1531821.20804702
"OPZSLF",1,309143015.1133,12280235.809738,7184112.33468339,757347.43584656
"OPZPTR",1,303555527.338403,17867723.584635,6991643.56788331,1162909.38218429
"OPZMCR",1,309615838.001372,11807412.921666,7266283.78282597,672857.810325811
"OPZMCD",1,317206767.766289,4216483.156749,7401505.68981686,305198.139467853
