"var","ind","TOTEXP99 > 0FALSE","TOTEXP99 > 0TRUE","se.TOTEXP99 > 0FALSE","se.TOTEXP99 > 0TRUE"
"TOTEXP",1,0.156530191086553,0.843469808913446,0.0038691117394144,0.0038691117394144
"TOTSLF",1,0.21895154926707,0.78104845073293,0.00464637618880902,0.00464637618880902
"TOTPTR",1,0.404544386413858,0.595455613586142,0.0073465685683969,0.0073465685683969
"TOTMCR",1,0.873006338088691,0.126993661911309,0.00377905088098691,0.00377905088098691
"TOTMCD",1,0.894883494531986,0.105116505468014,0.00431064690434114,0.00431064690434114
"TOTOTZ",1,0.845620020297707,0.154379979702293,0.00361484383783411,0.00361484383783411
"DVTEXP",1,0.582293985681767,0.417706014318232,0.0061283640980676,0.0061283640980676
"DVTSLF",1,0.70150613022811,0.29849386977189,0.00568770557962246,0.00568770557962246
"DVTPTR",1,0.743186959453889,0.256813040546111,0.00649741309003951,0.00649741309003951
"DVTMCR",1,0.996338034090892,0.00366196590910811,0.000529812823843741,0.000529812823843741
"DVTMCD",1,0.974473974097715,0.0255260259022851,0.00188933832940466,0.00188933832940466
"DVTOTZ",1,0.977118696574832,0.0228813034251676,0.0013530968617087,0.0013530968617087
"RXEXP",1,0.376150280217387,0.623849719782613,0.00440211616141473,0.00440211616141473
"RXSLF",1,0.396483815582803,0.603516184417197,0.00449744051974787,0.00449744051974787
"RXPTR",1,0.629465587369605,0.370534412630395,0.00587907019725022,0.00587907019725022
"RXMCR",1,0.96798353001822,0.0320164699817797,0.00198506363294116,0.00198506363294116
"RXMCD",1,0.935801741103299,0.0641982588967015,0.00287409336577514,0.00287409336577514
"RXOTZ",1,0.970842936186226,0.0291570638137743,0.0013886204526025,0.0013886204526025
"OBVEXP",1,0.301587225599511,0.698412774400489,0.00492813748027463,0.00492813748027463
"OBVSLF",1,0.448123975809223,0.551876024190777,0.00601438552693926,0.00601438552693926
"OBVPTR",1,0.524483198084434,0.475516801915566,0.00626937853327376,0.00626937853327376
"OBVMCR",1,0.887051555573281,0.112948444426719,0.00357806785142436,0.00357806785142436
"OBVMCD",1,0.922760747278408,0.0772392527215916,0.00347491727274237,0.00347491727274237
"OBVOTZ",1,0.905911659878408,0.0940883401215915,0.00273724762748611,0.00273724762748611
"OBDEXP",1,0.339765034772938,0.660234965227062,0.00481074126864068,0.00481074126864068
"OBDSLF",1,0.486479203312372,0.513520796687628,0.00559953566938661,0.00559953566938661
"OBDPTR",1,0.547543378485897,0.452456621514103,0.00594761964730303,0.00594761964730303
"OBDMCR",1,0.890755826984708,0.109244173015292,0.00353863721779733,0.00353863721779733
"OBDMCD",1,0.927803322718397,0.072196677281603,0.00336527402038351,0.00336527402038351
"OBDOTZ",1,0.918647466049874,0.0813525339501254,0.00246174907395202,0.00246174907395202
"OBOEXP",1,0.762701277626913,0.237298722373087,0.00468021660160874,0.00468021660160874
"OBOSLF",1,0.847189232788499,0.152810767211501,0.00417187081683065,0.00417187081683065
"OBOPTR",1,0.858768511987955,0.141231488012045,0.00403523456929576,0.00403523456929576
"OBOMCR",1,0.96362479262939,0.0363752073706096,0.00191545377017543,0.00191545377017543
"OBOMCD",1,0.981271897346936,0.018728102653064,0.00131586320356988,0.00131586320356987
"OBOOTZ",1,0.97276479852541,0.0272352014745895,0.00150077142729832,0.00150077142729832
"OPTEXP",1,0.868236761360301,0.131763238639699,0.00369080364680152,0.00369080364680152
"OPTSLF",1,0.94035578568795,0.0596442143120498,0.00213055279786278,0.00213055279786278
"OPTPTR",1,0.907429002969572,0.0925709970304279,0.00312829499264466,0.00312829499264466
"OPTMCR",1,0.962451302087487,0.0375486979125132,0.0019267566213812,0.0019267566213812
"OPTMCD",1,0.986405167942429,0.0135948320575708,0.00102112658143507,0.00102112658143507
"OPTOTZ",1,0.974961023715259,0.025038976284741,0.00139334170427118,0.00139334170427118
"OPYEXP",1,0.930177791822899,0.0698222081771011,0.00238062201887504,0.00238062201887504
"OPYSLF",1,0.969597502700962,0.0304024972990378,0.00143790236634268,0.00143790236634268
"OPYPTR",1,0.952667326020253,0.0473326739797465,0.00196328002145229,0.00196328002145229
"OPYMCR",1,0.981389363215292,0.0186106367847083,0.00111559910368044,0.00111559910368044
"OPYMCD",1,0.99177863941053,0.00822136058946951,0.000768700299605503,0.000768700299605503
"OPYOTZ",1,0.985678722631141,0.0143212773688594,0.001000605118288,0.001000605118288
"OPZEXP",1,0.921606157050149,0.0783938429498512,0.00303676680364976,0.00303676680364976
"OPZSLF",1,0.968203724145023,0.031796275854977,0.00159410550817615,0.00159410550817615
"OPZPTR",1,0.943041067373073,0.0569589326269272,0.00245104984024142,0.00245104984024142
"OPZMCR",1,0.975554951763846,0.0244450482361544,0.0016967044928663,0.0016967044928663
"OPZMCD",1,0.993923290342108,0.00607670965789157,0.000628493697236906,0.000628493697236905
"OPZOTZ",1,0.987321925047151,0.0126780749528485,0.000974079316450893,0.000974079316450893
"ERTEXP",1,0.887307142040278,0.112692857959722,0.00256159180952643,0.00256159180952643
"ERTSLF",1,0.944355091251963,0.0556449087480365,0.00196300247609307,0.00196300247609307
"ERTPTR",1,0.930631857018185,0.0693681429818146,0.00237378581921851,0.00237378581921851
"ERTMCR",1,0.979485127701409,0.0205148722985911,0.00119360199812227,0.00119360199812227
"ERTMCD",1,0.98161611506564,0.0183838849343598,0.00112918796698076,0.00112918796698076
"ERTOTZ",1,0.979093082489914,0.0209069175100856,0.00114866704068245,0.00114866704068245
"IPTEXP",1,0.927678352138811,0.0723216478611892,0.00208574332412739,0.00208574332412739
"IPTSLF",1,0.971571413010811,0.0284285869891885,0.00144600565430866,0.00144600565430866
"IPTPTR",1,0.955120324302786,0.0448796756972137,0.00172658882167828,0.00172658882167828
"IPTMCR",1,0.973205101071906,0.026794898928094,0.0014527222174261,0.0014527222174261
"IPTMCD",1,0.985051977059168,0.0149480229408322,0.000936366528349976,0.000936366528349976
"IPTOTZ",1,0.984969353142844,0.0150306468571562,0.000991218890578163,0.000991218890578163
