"var","ind","TOTEXP15","se"
"TOTEXP",1,4977.5719298522,134.414460877998
"TOTSLF",1,607.939394697667,14.7082564726494
"TOTPTR",1,2014.42398872109,80.2443966692009
"TOTMCR",1,1381.97084738993,85.2506624778431
"TOTMCD",1,550.509997041087,26.6678977368658
"TOTOTZ",1,422.738665947914,35.5186702353626
"DVTEXP",1,298.416796925495,7.61424150860306
"DVTSLF",1,131.754710678601,5.01506953036341
"DVTPTR",1,130.311475275056,4.77590815849658
"DVTMCR",1,3.73608788650101,0.407399326174847
"DVTMCD",1,25.0073533879985,1.63891455734444
"DVTOTZ",1,7.60822742861622,1.26720715982737
"RXEXP",1,1160.50224079212,48.4295557190335
"RXSLF",1,152.138152175568,4.68754327683484
"RXPTR",1,420.75145115594,28.5129347783441
"RXMCR",1,390.504843709047,34.6763419738577
"RXMCD",1,133.06106946758,9.06967354696409
"RXOTZ",1,64.0530805902972,5.1819152716946
"OBVEXP",1,1213.5000527034,31.9483304609395
"OBVSLF",1,175.608703432049,6.38993413615486
"OBVPTR",1,523.321545831947,18.4481907456654
"OBVMCR",1,286.117556691052,16.037900627978
"OBVMCD",1,109.272958379275,6.71462989842824
"OBVOTZ",1,119.181452668912,9.42293811025909
"OBDEXP",1,799.157662860339,23.352413868138
"OBDSLF",1,104.328916846988,4.62404020205296
"OBDPTR",1,348.927138968038,13.7020148402392
"OBDMCR",1,201.967022314038,12.4284427562871
"OBDMCD",1,64.5719542755396,4.74409275646385
"OBDOTZ",1,79.3641746166173,7.36536465491655
"OBOEXP",1,397.869276841058,14.819662500162
"OBOSLF",1,68.9625279024275,3.28302441627784
"OBOPTR",1,167.519028636186,7.88993060382794
"OBOMCR",1,79.1987611834773,6.07032943815319
"OBOMCD",1,43.4127943954942,4.22077451881626
"OBOOTZ",1,38.7788807487024,4.37566667341705
"OPTEXP",1,421.109984083293,26.4445318531758
"OPTSLF",1,30.428788173243,2.49407395966145
"OPTPTR",1,221.274497822226,17.7839731764419
"OPTMCR",1,96.7621156341961,12.8336043388582
"OPTMCD",1,38.2109313381767,8.30974579905679
"OPTOTZ",1,34.4372202306238,4.57245274977354
"OPYEXP",1,282.731412414411,16.9568730992775
"OPYSLF",1,21.7949247985707,2.05914763371686
"OPYPTR",1,160.943886118201,13.0794744529541
"OPYMCR",1,55.0238369517924,6.90131393839565
"OPYMCD",1,21.8417488374037,3.28516891416712
"OPYOTZ",1,23.131260937691,3.03915872421601
"OPZEXP",1,133.980007032322,17.7844878047375
"OPZSLF",1,8.03390474233969,0.764119331844523
"OPZPTR",1,59.4621494901738,8.62801765733705
"OPZMCR",1,40.6616502707022,11.0686143202159
"OPZMCD",1,16.0251875655712,7.67262172728612
"OPZOTZ",1,9.79793715226245,2.02137495041006
"ERTEXP",1,212.159195839783,12.5887260404416
"ERTSLF",1,19.7062002660946,1.41342252930555
"ERTPTR",1,106.830016997075,9.95638637375738
"ERTMCR",1,36.5806736795021,2.66140433482993
"ERTMCD",1,23.6877506466037,1.52265362188737
"ERTOTZ",1,25.3544443879597,2.91559339033023
"IPTEXP",1,1325.98891264553,79.0537593130732
"IPTSLF",1,28.175528962303,2.47402206455804
"IPTPTR",1,568.437266140501,61.6040526566851
"IPTMCR",1,472.728170561987,36.5272557007196
"IPTMCD",1,131.181997038355,16.265809370582
"IPTOTZ",1,125.465882561553,19.6059572235365
"HHTEXP",1,244.264298227277,30.294445642937
"HHTSLF",1,20.3821336489286,5.38217389694588
"HHTPTR",1,13.2428956950813,2.51223646912278
"HHTMCR",1,85.5731906381487,8.16085521846632
"HHTMCD",1,81.029597534978,10.6623714787816
"HHTOTZ",1,44.0365116897015,22.7602929965178
"OMAEXP",1,101.633807214733,6.73752969299738
"OMASLF",1,49.7466193018428,2.57816192395813
"OMAPTR",1,30.2570675803176,3.25473808739367
"OMAMCR",1,9.96945988920514,1.73399524035948
"OMAMCD",1,9.05939593620074,2.55878644229665
"OMAOTZ",1,2.6022231559007,0.541771600195832
