"var","ind","TOTEXP99","se"
"TOTEXP",1,2156.46844675781,62.7234617460303
"TOTSLF",1,414.684512569812,9.04486831601629
"TOTPTR",1,865.853855432776,35.8529428046077
"TOTMCR",1,487.124858140464,32.4108048232311
"TOTMCD",1,189.883837794837,18.6378454436733
"TOTOTZ",1,198.93755881273,17.3597141747795
"DVTEXP",1,188.864047758515,6.66536776050403
"DVTSLF",1,94.765818233718,3.9992725851337
"DVTPTR",1,81.2075855811829,3.89088890547962
"DVTMCR",1,0.765862063446728,0.146800780062344
"DVTMCD",1,5.80822332626141,0.748033796059354
"DVTOTZ",1,6.32017914542895,0.577061325486105
"RXEXP",1,340.948375817075,9.31599161711546
"RXSLF",1,157.475217526552,5.35915691642672
"RXPTR",1,120.723674192023,3.83397036831579
"RXMCR",1,15.9214686868557,1.3623890618847
"RXMCD",1,35.1084625151832,2.91898026355606
"RXOTZ",1,11.7274367752616,0.998857912814378
"OBVEXP",1,417.249963680524,9.62178579605039
"OBVSLF",1,82.8328007715231,2.51439756864949
"OBVPTR",1,201.291875329693,6.88682562156944
"OBVMCR",1,68.540091614926,4.11510918078069
"OBVMCD",1,23.2029300702441,1.54721831569482
"OBVOTZ",1,41.3867820183467,2.55020730153973
"OBDEXP",1,323.444213076238,7.84926022721082
"OBDSLF",1,58.2171179054859,1.86972730195839
"OBDPTR",1,157.058758488733,5.38474807625438
"OBDMCR",1,59.4591395895994,3.79364991992633
"OBDMCD",1,18.0622805811189,1.10946134447002
"OBDOTZ",1,30.650974637038,2.06688489472374
"OBOEXP",1,91.4266781988744,3.92210089665047
"OBOSLF",1,23.7614314705576,1.42924657201328
"OBOPTR",1,43.1159090486767,2.69805158977456
"OBOMCR",1,8.85807517479313,0.934308363945755
"OBOMCD",1,5.02562528173753,0.82933656323664
"OBOOTZ",1,10.6668368558486,1.22580289244243
"OPTEXP",1,193.19544174896,8.88297805911257
"OPTSLF",1,10.3142644633815,0.846005416273543
"OPTPTR",1,113.445658881419,6.0877573751578
"OPTMCR",1,35.2243550228376,3.3071796326569
"OPTMCD",1,11.7318501303541,2.49133817770411
"OPTOTZ",1,22.4817123671171,3.95318196103885
"OPYEXP",1,127.629787297087,5.77953890867276
"OPYSLF",1,6.69619613653099,0.703751658440641
"OPYPTR",1,77.281037932084,4.25557978536635
"OPYMCR",1,21.602338297306,2.52094643702312
"OPYMCD",1,7.419840460098,1.40215243140752
"OPYOTZ",1,14.6315600509308,2.01278541045121
"OPZEXP",1,61.5595370396339,4.79374664816042
"OPZSLF",1,3.41129881936755,0.366984502652278
"OPZPTR",1,33.7484440559483,2.96549130513873
"OPZMCR",1,12.9185399716734,1.49940707806054
"OPZMCD",1,4.02811356771348,1.6311348750866
"OPZOTZ",1,7.45366091306184,2.37828217732702
"ERTEXP",1,62.6346505811925,2.93304403301147
"ERTSLF",1,8.56026410285706,0.805477201044828
"ERTPTR",1,34.2990811047073,2.51036068610075
"ERTMCR",1,8.66897549006424,0.799286886106823
"ERTMCD",1,4.75131642807347,0.485829541622739
"ERTOTZ",1,6.35715662257471,0.569339394146515
"IPTEXP",1,778.816497365162,44.3439549513571
"IPTSLF",1,21.6429111495963,3.17151655147583
"IPTPTR",1,291.09400445652,29.061587484991
"IPTMCR",1,320.692149311717,26.7845678191231
"IPTMCD",1,67.4280866652514,9.77215390161026
"IPTOTZ",1,77.95911195837,13.585860057696
"HHTEXP",1,113.537288843807,17.9429516101123
"HHTSLF",1,8.60671452482218,2.081761630022
"HHTPTR",1,9.18902709477459,2.75846649594751
"HHTMCR",1,27.9974559929903,4.94233481493531
"HHTMCD",1,37.3310288097033,12.139053538598
"HHTOTZ",1,30.412728958112,9.09329153052581
"OMAEXP",1,60.2780434161227,6.47750733411018
"OMASLF",1,30.4818613233413,1.57896721354728
"OMAPTR",1,14.6056841159446,2.02641225583768
"OMAMCR",1,9.31608263792018,5.01860296419294
"OMAMCD",1,3.58243995294204,1.02572551258681
"OMAOTZ",1,2.29328284446667,0.46116065544599
