"var","ind","TOTEXP15","se"
"TOTEXP15",1,5831.48221111292,155.206540367672
"TOTSLF15",1,841.32633077553,18.5141283970038
"TOTPTR15",1,3632.01441353238,140.760904565795
"TOTMCR15",1,7849.69929511234,405.322771291971
"TOTMCD15",1,2769.22310469015,106.463649795343
"TOTOTZ15",1,2401.91693215726,188.41594571753
"DVTEXP15",1,714.184565227396,17.1000253820683
"DVTSLF15",1,534.976715759415,18.2540783555345
"DVTPTR15",1,498.339248319611,16.7465241339352
"DVTMCR15",1,455.505228368378,38.8866271415641
"DVTMCD15",1,397.449500471531,23.0615129035689
"DVTOTZ15",1,521.575985894612,69.3249082084305
"RXEXP15",1,1892.95549360265,75.4990368559723
"RXSLF15",1,283.9898580265,8.25661531770156
"RXPTR15",1,1435.65708258721,92.5611269220238
"RXMCR15",1,2885.20825007795,234.654395928257
"RXMCD15",1,1196.96754997156,69.8489906504486
"RXOTZ15",1,887.350963629015,64.10959364374
"OBVEXP15",1,1654.06220599638,40.7502724255824
"OBVSLF15",1,346.433888227535,10.9332809908487
"OBVPTR15",1,1119.2866818569,34.4178137768532
"OBVMCR15",1,1897.17305715229,87.9352861311732
"OBVMCD15",1,766.449406022212,43.2581351178826
"OBVOTZ15",1,1124.79293913164,81.3909374888401
"OBDEXP15",1,1198.4970071448,33.3647418754602
"OBDSLF15",1,242.021857479414,9.82839841343915
"OBDPTR15",1,831.085578709833,29.5490123912562
"OBDMCR15",1,1410.98551121015,74.7768642773152
"OBDMCD15",1,511.649595818136,35.8590338401304
"OBDOTZ15",1,899.16512780758,78.9876659220233
"OBOEXP15",1,1017.52091579839,31.4525987094452
"OBOSLF15",1,286.114951331127,10.8310563558755
"OBOPTR15",1,689.187482057861,29.0437215579731
"OBOMCR15",1,962.847126067553,65.795415387562
"OBOMCD15",1,816.373374819803,68.7461565192542
"OBOOTZ15",1,895.860791958262,93.6887327670521
"OPTEXP15",1,2649.89355043498,138.679676117603
"OPTSLF15",1,402.458757989638,28.7148405582208
"OPTPTR15",1,2326.07094728348,152.512670647871
"OPTMCR15",1,1803.03043508791,220.721783961602
"OPTMCD15",1,1372.62863410045,293.359558494801
"OPTOTZ15",1,1287.73756182886,149.713269721349
"OPYEXP15",1,3021.86690081085,146.863997981938
"OPYSLF15",1,475.711211064584,39.9047134052052
"OPYPTR15",1,2920.6980850526,186.98476879864
"OPYMCR15",1,1956.31925839725,231.029507106714
"OPYMCD15",1,1219.62195281144,174.096637777507
"OPYOTZ15",1,1423.47140449093,161.589682538778
"OPZEXP15",1,1407.22254838532,168.151510554536
"OPZSLF15",1,210.279657483542,16.2688266896958
"OPZPTR15",1,1069.66717419105,136.346698559306
"OPZMCR15",1,1106.89783652122,286.663652092616
"OPZMCD15",1,1221.60286013067,577.949491995758
"OPZOTZ15",1,680.496501783597,122.73976925271
"ERTEXP15",1,1554.72839795666,84.8868710539493
"ERTSLF15",1,355.179071042519,22.6193571046803
"ERTPTR15",1,1644.66651897136,140.260280191763
"ERTMCR15",1,956.023891790121,61.3763607931874
"ERTMCD15",1,582.259036735504,28.959608949648
"ERTOTZ15",1,1001.71149680656,102.965831057159
"IPTEXP15",1,20811.3720514205,998.332311711878
"IPTSLF15",1,984.799423183712,71.6858763519677
"IPTPTR15",1,16908.8776027153,1599.7473543125
"IPTMCR15",1,16217.7347302583,913.890262734041
"IPTMCD15",1,7802.4895073357,877.006506985732
"IPTOTZ15",1,7798.98794230052,1180.77581949264
"HHTEXP15",1,8115.37849508514,940.468882933653
"HHTSLF15",1,5361.9392758216,1273.46542050022
"HHTPTR15",1,2917.06462439076,439.684153856334
"HHTMCR15",1,5314.58542889962,386.939725167916
"HHTMCD15",1,9868.29763836787,1139.40935489689
"HHTOTZ15",1,7775.21987627748,4017.46295970498
"OMAEXP15",1,519.894731103455,30.4657695878378
"OMASLF15",1,311.763259119668,14.3165860190897
"OMAPTR15",1,425.974988813131,40.2082091642803
"OMAMCR15",1,772.978630006193,133.175899593399
"OMAMCD15",1,456.689403842846,124.877698627571
"OMAOTZ15",1,411.408356954206,75.6851208052078
