"var","ind","TOTEXP96","se"
"TOTEXP",1,2038.05744266503,69.2302471421999
"TOTSLF",1,360.977561698113,8.5457275566098
"TOTPTR",1,908.449747771665,55.7770561432266
"TOTMCR",1,433.949525753873,29.2522932586035
"TOTMCD",1,174.701267665376,15.6278194896817
"TOTOTZ",1,159.993668369145,19.259943078581
"DVTEXP",1,160.452761343315,5.07642936550594
"DVTSLF",1,82.607466560167,3.21154070843813
"DVTPTR",1,68.1829131579803,2.5686666003476
"DVTMCR",1,0.364656329548943,0.208683492813928
"DVTMCD",1,4.55407733212208,0.546473404812355
"DVTOTZ",1,4.74422257051381,0.701676911056567
"RXEXP",1,242.806272691452,5.98316699221555
"RXSLF",1,107.847116139808,3.19647385432161
"RXPTR",1,97.21667249412,3.64873464728711
"RXMCR",1,3.56596885465342,0.42686072465678
"RXMCD",1,24.3527036553025,2.08031009816566
"RXOTZ",1,9.82547579513016,0.825429194066789
"OBVEXP",1,394.129837819217,8.86104950146196
"OBVSLF",1,89.4948503191092,2.70401617517489
"OBVPTR",1,192.185774893718,6.3105439504125
"OBVMCR",1,56.7106142804185,3.01548375199111
"OBVMCD",1,29.0109935320108,2.46352723250466
"OBVOTZ",1,26.7344436898975,2.13568106195503
"OBDEXP",1,304.10825914477,6.79215235810235
"OBDSLF",1,64.2457123165656,2.07033865788956
"OBDPTR",1,149.68094077377,5.0945275245067
"OBDMCR",1,48.8861523896007,2.6487743326552
"OBDMCD",1,21.7511068735941,1.77503554285984
"OBDOTZ",1,19.5484416436294,1.61046570989225
"OBOEXP",1,82.8652657177734,3.72027843441707
"OBOSLF",1,22.0844290563705,1.40479744245993
"OBOPTR",1,41.1568113175913,2.44103565732812
"OBOMCR",1,7.21466216599107,1.01717989779345
"OBOMCD",1,6.04356793760115,1.02302421767992
"OBOOTZ",1,6.36944638260267,0.852930644065533
"OPTEXP",1,203.785808874458,9.88211357905557
"OPTSLF",1,12.5769948071952,1.02777965504718
"OPTPTR",1,121.934335699487,7.56098347370644
"OPTMCR",1,40.9039354605504,3.7653814743813
"OPTMCD",1,9.39472557603353,1.26403853807174
"OPTOTZ",1,18.9789627468177,2.85639152250625
"OPYEXP",1,127.441194405127,6.78583726421999
"OPYSLF",1,7.2683111169726,0.83943200973052
"OPYPTR",1,76.8583329632945,4.95628255026145
"OPYMCR",1,24.8113961434708,2.55630408106702
"OPYMCD",1,6.86533646757049,1.10495620250087
"OPYOTZ",1,11.6389204626433,2.01977747317708
"OPZEXP",1,71.4369933386826,5.8144529260472
"OPZSLF",1,4.85529662958783,0.569946981974386
"OPZPTR",1,43.730961623263,4.71164593771659
"OPZMCR",1,14.0637859599902,1.88717943178034
"OPZMCD",1,2.49560892274226,0.478788153065866
"OPZOTZ",1,6.29317191247284,1.7971351294741
"ERTEXP",1,62.9812661022044,4.02093352665845
"ERTSLF",1,6.84858303206844,0.432355554287997
"ERTPTR",1,31.8629042311379,2.08843500637235
"ERTMCR",1,8.20101329038569,1.20342129953206
"ERTMCD",1,5.45785648975377,0.499184282965861
"ERTOTZ",1,10.6108460149912,2.86508033650349
"IPTEXP",1,790.174684227791,59.9077548300026
"IPTSLF",1,15.7552628364847,1.94090919055046
"IPTPTR",1,369.893756141379,51.3287241107243
"IPTMCR",1,253.615393529488,22.5927054421257
"IPTMCD",1,78.2281103363146,11.6116935944984
"IPTOTZ",1,72.6835197380681,17.3020187337371
"HHTEXP",1,126.895187261713,13.3472446441758
"HHTSLF",1,15.3732182190233,5.12193350673196
"HHTPTR",1,11.1305158521893,2.90122477876145
"HHTMCR",1,66.7435171270972,8.94344237959779
"HHTMCD",1,20.5990377330021,3.36114476390493
"HHTOTZ",1,13.0488956384083,3.32088456178303
"OMAEXP",1,56.8316243448816,3.23029372837703
"OMASLF",1,30.4740697842568,1.2486023468689
"OMAPTR",1,16.0428753016545,2.18014958410904
"OMAMCR",1,3.84442688173067,0.755733088117206
"OMAMCD",1,3.10376301083651,0.570387116966529
"OMAOTZ",1,3.36730217531875,1.28690793618398
