"var","ind","EXP","SLF","MCR","MCD","PTR","OTZ","se.EXP","se.SLF","se.MCR","se.MCD","se.PTR","se.OTZ"
"DVT",1,0.817005608098822,0.431193886866702,0.0149312993670615,0.114590125395926,0.467064021913882,0.0261303289631186,0.0140543031722427,0.00957897876406296,0.00159628335115699,0.00477762147338133,0.0126073074735472,0.00253323816617684
"RX",1,10.5764808587436,7.74696524481091,2.97234017308914,1.37968363055637,2.7903246004504,0.636329647820092,0.21006216682675,0.157697785443933,0.0950957799667845,0.0697537107824697,0.0879772342836914,0.0496837724201068
"OBV",1,5.57882479364653,2.70607329870488,1.53424509635383,0.816009238349987,2.88275738097794,0.568691708637104,0.109159846405749,0.0683748071254594,0.0670862070124583,0.042347184431821,0.0723775228007357,0.0351023410314101
"OBD",1,3.11943660370107,1.50490013681132,0.974873696115917,0.464219523926405,1.66068721365498,0.322131171955058,0.0492126449294105,0.032935974143757,0.0396216372324487,0.0170932240426657,0.036572552130332,0.019076099525184
"OBO",1,2.36622225673379,1.15240979572598,0.532075287478054,0.331982746144516,1.18116625872135,0.240005536966445,0.0767795708229081,0.0476175026083297,0.03298973492396,0.0320604177601001,0.0453429985136226,0.0225444098262108
"OPT",1,0.471016920955975,0.14938043933349,0.174299556502953,0.0723449838621439,0.244156889207262,0.0711118658566798,0.0230905900031181,0.0088316634210874,0.0135093220786965,0.00562065503415599,0.0157563377360278,0.00614856959393344
"OPY",1,0.200492050624904,0.0755949291989083,0.0601280149136584,0.0361063826341636,0.105773901209243,0.0357097037395446,0.0104117931503656,0.00462221765454584,0.00492275956440832,0.0032547893046784,0.00663680864978507,0.00335502411353185
"OPZ",1,0.259962796843724,0.0694566543194522,0.110568201633274,0.0343753323706647,0.13525750403058,0.0314877246877089,0.016921562003952,0.00563692806616147,0.0111579141746045,0.00396513277254387,0.0115141050516867,0.00317261442621094
"ERT",1,0.193036736418768,0.0652411989189235,0.0567177858529877,0.0594561945986504,0.0855009416492969,0.0313860680686088,0.0052812607712578,0.00276062053812648,0.00263148903696769,0.0030114668699923,0.00330861747984113,0.00198305493814872
"IPT",1,0.0897749386819663,0.0353366457583729,0.0454588619525244,0.0215611015389344,0.0460518960993405,0.0189129801834018,0.00347020637638702,0.00189264950610922,0.00291311179153443,0.00118921430377014,0.00256566378075159,0.00122554258208752
"HHT",1,0.162847327487507,0.02000817750928,0.068417156679255,0.0491564256337827,0.0116280201530502,0.020012743925122,0.00957179180572845,0.00332178692460299,0.00528265674942951,0.00393956139009018,0.00203943052161901,0.0023446140471094
