"var","ind","TOTEXP96","se"
"TOTEXP96",1,567,12.500229694654
"TOTSLF96",1,186,4.08170765539723
"TOTPTR96",1,340,8.92873549618145
"TOTMCR96",1,544,33.4189814285648
"TOTMCD96",1,216,11.2246960523424
"TOTOTZ96",1,138,6.88788166848283
"DVTEXP96",1,137,3.06128074154792
"DVTSLF96",1,90,2.8061740130856
"DVTPTR96",1,118,2.29596055616094
"DVTMCR96",1,61,11.9900162377294
"DVTMCD96",1,58,4.84702784078421
"DVTOTZ96",1,90,8.16341531079446
"RXEXP96",1,114,3.31638747001025
"RXSLF96",1,49,1.53064037077396
"RXPTR96",1,67,2.55106728462327
"RXMCR96",1,98,11.734909509267
"RXMCD96",1,56,3.31638747001025
"RXOTZ96",1,64,7.39809512540748
"OBVEXP96",1,209,4.33681438385956
"OBVSLF96",1,60,0.510213456924654
"OBVPTR96",1,151,3.57149419847258
"OBVMCR96",1,227,9.18384222464377
"OBVMCD96",1,108,4.33681438385956
"OBVOTZ96",1,91,4.08170765539723
"OBDEXP96",1,182,3.82660092693491
"OBDSLF96",1,50,0.765320185386981
"OBDPTR96",1,133,3.31638747001025
"OBDMCR96",1,205,7.65320185386981
"OBDMCD96",1,104,3.31638747001025
"OBDOTZ96",1,87,4.59192111232189
"OBOEXP96",1,105,3.31638747001025
"OBOSLF96",1,48,1.53064037077396
"OBOPTR96",1,89,3.31638747001025
"OBOMCR96",1,60,5.61234802617119
"OBOMCD96",1,67,7.39809512540748
"OBOOTZ96",1,65,6.37766821155818
"OPTEXP96",1,507,31.1230208724039
"OPTSLF96",1,59,3.82660092693491
"OPTPTR96",1,429,21.4289651908355
"OPTMCR96",1,383,28.3168468593183
"OPTMCD96",1,154,14.796190250815
"OPTOTZ96",1,252,32.6536612431779
"OPYEXP96",1,726,44.3885707524449
"OPYSLF96",1,54,5.61234802617119
"OPYPTR96",1,576,62.5011484732701
"OPYMCR96",1,522,47.4498514939928
"OPYMCD96",1,154,28.3168468593183
"OPYOTZ96",1,334,43.3681438385956
"OPZEXP96",1,275,17.6023642639006
"OPZSLF96",1,50,4.08170765539723
"OPZPTR96",1,233,19.1330046346745
"OPZMCR96",1,167,22.4493921046848
"OPZMCD96",1,93,14.5410835223526
"OPZOTZ96",1,159,26.0208863031574
"ERTEXP96",1,280,5.86745475463352
"ERTSLF96",1,53,3.31638747001025
"ERTPTR96",1,253,8.16341531079446
"ERTMCR96",1,194,19.8983248200615
"ERTMCD96",1,138,10.2042691384931
"ERTOTZ96",1,189,12.7553364231164
"IPTEXP96",1,5184,212.503904809118
"IPTSLF96",1,140,19.8983248200615
"IPTPTR96",1,2590,164.798946586663
"IPTMCR96",1,5276,281.892934950871
"IPTMCD96",1,2176,166.074480228975
"IPTOTZ96",1,1408,309.18935489634
"HHTEXP96",1,1545,223.473494132998
"HHTSLF96",1,400,96.4303433587596
"HHTPTR96",1,525,115.563347993434
"HHTMCR96",1,1823,286.484856063193
"HHTMCD96",1,1740,466.590206357596
"HHTOTZ96",1,1198,316.84255675021
"OMAEXP96",1,158,3.82660092693491
"OMASLF96",1,124,2.8061740130856
"OMAPTR96",1,125,5.86745475463352
"OMAMCR96",1,125,21.1738584623731
"OMAMCD96",1,123,10.4593758669554
"OMAOTZ96",1,125,14.5410835223526
