"var","agegrps","sex","XP09X","se"
"1","Under 5","Male",258.269377398703,32.3126888891645
"1","5-17","Male",235.504284165072,27.5183024286064
"1","18-44","Male",241.792692033041,10.5766404826436
"1","45-64","Male",236.178707148787,10.1585626824335
"1","65+","Male",256.048023631422,11.8929575175271
"1","Under 5","Female",585.220477303263,301.170523531756
"1","5-17","Female",232.490708210734,13.9970822868024
"1","18-44","Female",241.016401041953,7.53957356746033
"1","45-64","Female",218.274298207993,8.52110331235963
"1","65+","Female",206.486873675516,6.50811268586844
