"var","ind","TOTEXP96 > 0FALSE","TOTEXP96 > 0TRUE","se.TOTEXP96 > 0FALSE","se.TOTEXP96 > 0TRUE"
"TOTEXP",1,0.146912803254249,0.853087196745751,0.00343082538137881,0.00343082538137881
"TOTSLF",1,0.214051866608891,0.785948133391109,0.00453122167069104,0.00453122167069104
"TOTPTR",1,0.400896531124982,0.599103468875018,0.0071745936899808,0.0071745936899808
"TOTMCR",1,0.873859759167685,0.126140240832315,0.00392402639106853,0.00392402639106853
"TOTMCD",1,0.881312848204878,0.118687151795122,0.00467603475155747,0.00467603475155747
"TOTOTZ",1,0.857645910005101,0.142354089994899,0.00325013433723858,0.00325013433723858
"DVTEXP",1,0.58181998846559,0.41818001153441,0.00691770491276845,0.00691770491276845
"DVTSLF",1,0.7003395038966,0.2996604961034,0.00622256548837345,0.00622256548837345
"DVTPTR",1,0.751222012695499,0.248777987304501,0.00612747591380194,0.00612747591380194
"DVTMCR",1,0.998225668320445,0.00177433167955533,0.000337755278139368,0.000337755278139368
"DVTMCD",1,0.974536461442879,0.0254635385571215,0.0019013679589571,0.0019013679589571
"DVTOTZ",1,0.983368021407275,0.0166319785927251,0.00104245014369418,0.00104245014369418
"RXEXP",1,0.350870521889769,0.649129478110231,0.00430964218798891,0.00430964218798891
"RXSLF",1,0.383757780723908,0.616242219276092,0.00478551250424428,0.00478551250424428
"RXPTR",1,0.594541221636617,0.405458778363383,0.00570288288015691,0.00570288288015691
"RXMCR",1,0.983796610349449,0.0162033896505509,0.00125796134967014,0.00125796134967014
"RXMCD",1,0.920287735521087,0.0797122644789128,0.00338660148394505,0.00338660148394505
"RXOTZ",1,0.958780025372914,0.0412199746270858,0.00195677102388654,0.00195677102388654
"OBVEXP",1,0.294844918240131,0.705155081759869,0.00466097502789862,0.00466097502789862
"OBVSLF",1,0.445056071160618,0.554943928839382,0.00619712754828743,0.00619712754828743
"OBVPTR",1,0.550646031732185,0.449353968267815,0.00680378458561098,0.00680378458561098
"OBVMCR",1,0.887339304899204,0.112660695100796,0.00386129474856542,0.00386129474856542
"OBVMCD",1,0.917054821997597,0.0829451780024026,0.00372269550003315,0.00372269550003315
"OBVOTZ",1,0.918762752751041,0.081237247248959,0.00248606118066554,0.00248606118066554
"OBDEXP",1,0.332123574874364,0.667876425125636,0.00495208485907026,0.00495208485907026
"OBDSLF",1,0.486925090540088,0.513074909459912,0.00632551881172277,0.00632551881172277
"OBDPTR",1,0.574706914102088,0.425293085897912,0.00657940477609941,0.00657940477609941
"OBDMCR",1,0.890063112132909,0.109936887867091,0.00383057304611556,0.00383057304611556
"OBDMCD",1,0.922382340314813,0.0776176596851872,0.00360669866118967,0.00360669866118967
"OBDOTZ",1,0.931046439417337,0.068953560582663,0.00247762351691881,0.00247762351691881
"OBOEXP",1,0.769928269619424,0.230071730380576,0.00551048900201638,0.00551048900201638
"OBOSLF",1,0.856109590697449,0.143890409302551,0.00410633953310116,0.00410633953310116
"OBOPTR",1,0.866573445884095,0.133426554115905,0.00432229303477583,0.00432229303477583
"OBOMCR",1,0.965266932688156,0.0347330673118443,0.00181699223875284,0.00181699223875284
"OBOMCD",1,0.982357425238575,0.0176425747614246,0.00129609725503717,0.00129609725503717
"OBOOTZ",1,0.976080558784773,0.023919441215227,0.00138501590028737,0.00138501590028737
"OPTEXP",1,0.858720611453514,0.141279388546486,0.00367539287919346,0.00367539287919346
"OPTSLF",1,0.930935810194175,0.0690641898058245,0.00250212002642495,0.00250212002642495
"OPTPTR",1,0.900595643479956,0.0994043565200441,0.00305142088847782,0.00305142088847782
"OPTMCR",1,0.959618551890866,0.0403814481091335,0.0017969163356649,0.0017969163356649
"OPTMCD",1,0.982761798117687,0.0172382018823133,0.00132098632571397,0.00132098632571397
"OPTOTZ",1,0.981176122460066,0.0188238775399336,0.00106199472725565,0.00106199472725565
"OPYEXP",1,0.917205008648676,0.0827949913513237,0.00276314899703642,0.00276314899703642
"OPYSLF",1,0.961945555279786,0.0380544447202143,0.00182880359409522,0.00182880359409522
"OPYPTR",1,0.943434346956199,0.0565656530438013,0.00215830895358958,0.00215830895358958
"OPYMCR",1,0.976699734511286,0.0233002654887136,0.00140068354253181,0.00140068354253181
"OPYMCD",1,0.988178911384582,0.0118210886154181,0.00104730652900393,0.00104730652900393
"OPYOTZ",1,0.988136419536138,0.0118635804638617,0.000881013496543906,0.000881013496543906
"OPZEXP",1,0.917823161300249,0.0821768386997508,0.00282151655252388,0.00282151655252388
"OPZSLF",1,0.963567683680084,0.0364323163199157,0.00187445601849426,0.00187445601849426
"OPZPTR",1,0.940633381248815,0.0593666187511848,0.00247800160688459,0.00247800160688459
"OPZMCR",1,0.975213164497797,0.0247868355022032,0.00137657598140566,0.00137657598140566
"OPZMCD",1,0.992118023180312,0.00788197681968789,0.00078933487632616,0.00078933487632616
"OPZOTZ",1,0.990770819953187,0.00922918004681286,0.000734527562588378,0.000734527562588378
"ERTEXP",1,0.884318074773854,0.115681925226146,0.00305613380545946,0.00305613380545946
"ERTSLF",1,0.946507887432227,0.0534921125677725,0.00190530678896735,0.00190530678896735
"ERTPTR",1,0.930563516182737,0.0694364838172633,0.00201412749399005,0.00201412749399005
"ERTMCR",1,0.98065512496005,0.0193448750399497,0.00119751353870744,0.00119751353870744
"ERTMCD",1,0.979183159449445,0.0208168405505549,0.00136728227984724,0.00136728227984724
"ERTOTZ",1,0.979601300281562,0.0203986997184384,0.00118758799848793,0.00118758799848793
"IPTEXP",1,0.929128857888834,0.0708711421111661,0.00223034314188796,0.00223034314188796
"IPTSLF",1,0.970436936508947,0.0295630634910529,0.00142243540278033,0.00142243540278033
"IPTPTR",1,0.953924894501236,0.0460751054987644,0.0017108085598105,0.0017108085598105
"IPTMCR",1,0.974013654817075,0.0259863451829249,0.001387476942431,0.001387476942431
"IPTMCD",1,0.985840552691021,0.0141594473089791,0.000982150294018798,0.000982150294018798
"IPTOTZ",1,0.988677094065995,0.0113229059340046,0.000833077414232549,0.000833077414232549
"HHTEXP",1,0.975553775288629,0.024446224711371,0.00143657327514089,0.00143657327514089
"HHTSLF",1,0.994743306215888,0.00525669378411178,0.00061259577058049,0.00061259577058049
"HHTPTR",1,0.99341706029858,0.00658293970142012,0.000740257071908688,0.000740257071908688
"HHTMCR",1,0.985736426279929,0.0142635737200706,0.00105461141811669,0.00105461141811669
"HHTMCD",1,0.994848990513471,0.00515100948652917,0.000523819901972864,0.000523819901972864
"HHTOTZ",1,0.995584233084932,0.00441576691506815,0.000654062448441863,0.000654062448441863
"OMAEXP",1,0.801245886400238,0.198754113599762,0.00367385301452363,0.00367385301452363
"OMASLF",1,0.832192505473906,0.167807494526094,0.00339129892867614,0.00339129892867614
"OMAPTR",1,0.948470793071589,0.0515292069284111,0.0021612244378726,0.0021612244378726
"OMAMCR",1,0.992393102313697,0.00760689768630308,0.000684649462735177,0.000684649462735177
"OMAMCD",1,0.988312369038894,0.0116876309611056,0.000899038772412958,0.000899038772412958
"OMAOTZ",1,0.99269657358778,0.00730342641222042,0.000744169982848242,0.000744169982848242
