"var","ind","TOTEXP15","se"
"TOTEXP15",1,1412,31.6332343293285
"TOTSLF15",1,295,6.37766821155818
"TOTPTR15",1,865,20.4085382769862
"TOTMCR15",1,2205,100.767157742619
"TOTMCD15",1,460,16.3268306215889
"TOTOTZ15",1,310,15.8166171646643
"DVTEXP15",1,270,4.84702784078421
"DVTSLF15",1,160,5.35724129770887
"DVTPTR15",1,230,5.10213456924654
"DVTMCR15",1,202,30.8679141439416
"DVTMCD15",1,147,5.61234802617119
"DVTOTZ15",1,196,11.4798027808047
"RXEXP15",1,301,10.2042691384931
"RXSLF15",1,79,2.29596055616094
"RXPTR15",1,246,11.4798027808047
"RXMCR15",1,709,45.1538909378319
"RXMCD15",1,108,7.65320185386981
"RXOTZ15",1,117,12.500229694654
"OBVEXP15",1,537,10.7144825954177
"OBVSLF15",1,118,2.8061740130856
"OBVPTR15",1,372,8.16341531079446
"OBVMCR15",1,711,22.7044988331471
"OBVMCD15",1,242,7.14298839694516
"OBVOTZ15",1,232,11.4798027808047
"OBDEXP15",1,409,7.14298839694516
"OBDSLF15",1,89,1.53064037077396
"OBDPTR15",1,293,6.37766821155818
"OBDMCR15",1,540,15.8166171646643
"OBDMCD15",1,194,5.35724129770887
"OBDOTZ15",1,210,11.4798027808047
"OBOEXP15",1,306,9.18384222464377
"OBOSLF15",1,90,3.31638747001025
"OBOPTR15",1,211,6.12256148309585
"OBOMCR15",1,254,11.4798027808047
"OBOMCD15",1,205,13.7757633369657
"OBOOTZ15",1,202,14.5410835223526
"OPTEXP15",1,623,29.3372737731676
"OPTSLF15",1,100,5.61234802617119
"OPTPTR15",1,435,29.0821670447053
"OPTMCR15",1,408,28.827060316243
"OPTMCD15",1,252,26.531099760082
"OPTOTZ15",1,316,39.796649640123
"OPYEXP15",1,936,58.1643340894106
"OPYSLF15",1,100,8.92873549618145
"OPYPTR15",1,700,73.9809512540748
"OPYMCR15",1,684,59.6949744601845
"OPYMCD15",1,285,35.7149419847258
"OPYOTZ15",1,451,60.4602946455715
"OPZEXP15",1,355,14.796190250815
"OPZSLF15",1,72,5.10213456924654
"OPZPTR15",1,244,12.2451229661917
"OPZMCR15",1,226,13.5206566085033
"OPZMCD15",1,175,19.3881113631369
"OPZOTZ15",1,175,30.1025939585546
"ERTEXP15",1,711,32.3985545147155
"ERTSLF15",1,123,7.65320185386981
"ERTPTR15",1,655,42.6028236532086
"ERTMCR15",1,487,29.8474872300923
"ERTMCD15",1,294,11.9900162377294
"ERTOTZ15",1,314,23.4698190185341
"IPTEXP15",1,10948,309.444461624803
"IPTSLF15",1,445,34.6945150708765
"IPTPTR15",1,6822,593.378250403373
"IPTMCR15",1,9643,558.428628604034
"IPTMCD15",1,3100,415.568860665131
"IPTOTZ15",1,1298,208.932410610646
"HHTEXP15",1,2577,227.300095059933
"HHTSLF15",1,815,272.96419945469
"HHTPTR15",1,1292,215.565185550666
"HHTMCR15",1,2925,252.045447720779
"HHTMCD15",1,3640,591.337396575674
"HHTOTZ15",1,1014,169.645974427447
"OMAEXP15",1,250,5.61234802617119
"OMASLF15",1,165,6.6327749400205
"OMAPTR15",1,190,5.61234802617119
"OMAMCR15",1,208,28.3168468593183
"OMAMCD15",1,134,8.41852203925679
"OMAOTZ15",1,160,31.6332343293285
