"var","ind","TOTEXP11","se"
"TOTEXP",1,1330725231381.71,42324322176.0207
"TOTSLF",1,184993844637.961,5161408507.03455
"TOTPTR",1,577320337429.046,24280269196.2516
"TOTMCR",1,324637229243.185,18192415880.3069
"TOTMCD",1,143940786939.123,15388274819.3203
"TOTOTZ",1,99838331972.3005,5613873358.79819
"DVTEXP",1,85153991969.0522,3443750681.78505
"DVTSLF",1,39163815747.2536,1985792705.486
"DVTPTR",1,38359894458.3222,1880646990.57825
"DVTMCR",1,872403022.859481,191929732.282342
"DVTMCD",1,4691926299.99038,345278672.76316
"DVTOTZ",1,2066449372.72862,233831164.346169
"RXEXP",1,296759918974.051,16849778443.2141
"RXSLF",1,58527582339.9344,1711569231.45041
"RXPTR",1,115387616757.96,6085456325.73154
"RXMCR",1,65326370988.6079,3306222006.19579
"RXMCD",1,43635383084.4596,13754905595.1586
"RXOTZ",1,13885070348.5105,1087669039.32958
"OBVEXP",1,318388004161.914,9502524039.3535
"OBVSLF",1,44803913087.957,1490320993.84848
"OBVPTR",1,151642377506.225,6761026153.23525
"OBVMCR",1,70823234777.2126,3706114132.61095
"OBVMCD",1,23953929616.7402,1478101450.05375
"OBVOTZ",1,27166089087.8699,1807114423.95612
"OBDEXP",1,232403316099.556,7435474836.83595
"OBDSLF",1,28464156528.1544,1016106939.96894
"OBDPTR",1,113956008769.012,5517548581.00765
"OBDMCR",1,54382588832.3306,3026330962.66622
"OBDMCD",1,15749522628.741,919072567.356232
"OBDOTZ",1,19852143153.9533,1593298072.21608
"OBOEXP",1,82227225093.5093,3549428799.76237
"OBOSLF",1,15630700109.7112,894928985.902026
"OBOPTR",1,36214940920.0913,2292434435.69407
"OBOMCR",1,15571807583.9974,1542699595.65862
"OBOMCD",1,7614004665.31805,838773463.169021
"OBOOTZ",1,7196298851.82525,637111899.693055
"OPTEXP",1,114747072292.433,6380473691.57491
"OPTSLF",1,8919016696.32784,751063850.166903
"OPTPTR",1,66255211416.7116,4688066588.08475
"OPTMCR",1,21723658150.6377,1990944783.11923
"OPTMCD",1,6399167501.83583,717733024.572376
"OPTOTZ",1,11450024840.6875,1721613421.5087
"OPYEXP",1,83505034263.7923,4894557200.25201
"OPYSLF",1,6481622448.44942,553623367.857432
"OPYPTR",1,48495376417.0519,3680910747.83969
"OPYMCR",1,14309628822.821,1483143473.6148
"OPYMCD",1,4855602641.65854,626969961.19198
"OPYOTZ",1,9362653827.01748,1596122478.33886
"OPZEXP",1,30162727970.1841,3003677627.3383
"OPZSLF",1,2335853398.99146,463551768.085122
"OPZPTR",1,17268890741.7889,2238037288.72767
"OPZMCR",1,7105936062.98107,1124527881.60041
"OPZMCD",1,1481939597.119,266986002.963585
"OPZOTZ",1,1970468018.88163,316016820.720032
"ERTEXP",1,52139048624.4238,2305177565.8353
"ERTSLF",1,5011196191.75756,348657579.824057
"ERTPTR",1,25516676105.4485,1479953720.75062
"ERTMCR",1,7840638326.15347,789375086.93845
"ERTMCD",1,5603220407.84925,489270437.347594
"ERTOTZ",1,8167452075.87045,743660393.908703
"IPTEXP",1,386507219327.492,23964318619.3229
"IPTSLF",1,11857976494.7848,1329790285.96573
"IPTPTR",1,171818523298.636,15134386074.4931
"IPTMCR",1,132015021567.852,14196139638.8867
"IPTMCD",1,38170910004.9472,4586259471.65756
"IPTOTZ",1,32645207177.4478,3728401077.82075
"HHTEXP",1,52364628913.0236,5399532268.72665
"HHTSLF",1,3665940702.14306,1448072773.35996
"HHTPTR",1,1631421530.46546,343122949.156801
"HHTMCR",1,23551545299.6673,3005235041.29838
"HHTMCD",1,19728968680.4461,3364140728.38876
"HHTOTZ",1,3786752700.30161,862057542.752435
"OMAEXP",1,24666745407.0822,1268068272.61103
"OMASLF",1,13044695669.6433,708079311.090309
"OMAPTR",1,6709167834.80748,616220625.38843
"OMAMCR",1,2484507515.15183,354230356.499168
"OMAMCD",1,1757531768.99905,329974181.781886
"OMAOTZ",1,671217760.862895,103451563.084208
