DomainLabel,RXDRGNAM,VarName,Sum,StdDev
MULTUM MEDICINE NAME (IMPUTED),-9,ind,15353549,602863
MULTUM MEDICINE NAME (IMPUTED),ACETAMINOPHEN,ind,1703836,195798
MULTUM MEDICINE NAME (IMPUTED),ACETAMINOPHEN-CODEINE,ind,4756370,337742
MULTUM MEDICINE NAME (IMPUTED),ACETAMINOPHEN-HYDROCODONE,ind,22439801,926093
MULTUM MEDICINE NAME (IMPUTED),ACETAMINOPHEN-OXYCODONE,ind,6692592,424848
MULTUM MEDICINE NAME (IMPUTED),ACETAMINOPHEN-TRAMADOL,ind,460813,98086
MULTUM MEDICINE NAME (IMPUTED),ACETAMINOPHEN/BUTALBITAL/CAFFEINE,ind,828832,113641
MULTUM MEDICINE NAME (IMPUTED),ACETAMINOPHEN/CHLORPHENIRAMINE/PHENYLEPHRINE,ind,78151,25936
MULTUM MEDICINE NAME (IMPUTED),ACETAMINOPHEN/DEXTROMETHORPHAN/GUAIFENESIN/PE,ind,84530,44311
MULTUM MEDICINE NAME (IMPUTED),ACYCLOVIR,ind,1470662,176733
MULTUM MEDICINE NAME (IMPUTED),ADALIMUMAB,ind,323292,69384
MULTUM MEDICINE NAME (IMPUTED),ADAPALENE TOPICAL,ind,231433,65448
MULTUM MEDICINE NAME (IMPUTED),ADAPALENE-BENZOYL PEROXIDE TOPICAL,ind,285867,76340
MULTUM MEDICINE NAME (IMPUTED),AL HYDROXIDE/MG HYDROXIDE/SIMETHICONE,ind,72643,35689
MULTUM MEDICINE NAME (IMPUTED),ALBUTEROL,ind,15442510,623558
MULTUM MEDICINE NAME (IMPUTED),ALBUTEROL-IPRATROPIUM,ind,1153409,145781
MULTUM MEDICINE NAME (IMPUTED),ALENDRONATE,ind,1860129,171176
MULTUM MEDICINE NAME (IMPUTED),ALLOPURINOL,ind,2840748,233143
MULTUM MEDICINE NAME (IMPUTED),ALOE VERA TOPICAL,ind,25129,22029
MULTUM MEDICINE NAME (IMPUTED),ALPRAZOLAM,ind,5538886,331394
MULTUM MEDICINE NAME (IMPUTED),ALUMINUM HYDROXIDE-MAGNESIUM CARBONATE,ind,34349,18762
MULTUM MEDICINE NAME (IMPUTED),AMIODARONE,ind,666644,109993
MULTUM MEDICINE NAME (IMPUTED),AMITRIPTYLINE,ind,1992264,164977
MULTUM MEDICINE NAME (IMPUTED),AMLODIPINE,ind,11938676,535632
MULTUM MEDICINE NAME (IMPUTED),AMLODIPINE-BENAZEPRIL,ind,1125080,173122
MULTUM MEDICINE NAME (IMPUTED),AMLODIPINE-OLMESARTAN,ind,217525,60744
MULTUM MEDICINE NAME (IMPUTED),AMLODIPINE-VALSARTAN,ind,475282,95382
MULTUM MEDICINE NAME (IMPUTED),AMMONIUM LACTATE TOPICAL,ind,219548,51214
MULTUM MEDICINE NAME (IMPUTED),AMOXICILLIN,ind,20965985,847995
MULTUM MEDICINE NAME (IMPUTED),AMOXICILLIN-CLAVULANATE,ind,4743386,370393
MULTUM MEDICINE NAME (IMPUTED),AMPHETAMINE-DEXTROAMPHETAMINE,ind,2790642,281589
MULTUM MEDICINE NAME (IMPUTED),AMPICILLIN,ind,360325,90616
MULTUM MEDICINE NAME (IMPUTED),ANASTROZOLE,ind,559433,83104
MULTUM MEDICINE NAME (IMPUTED),ANTIPYRINE-BENZOCAINE OTIC,ind,683222,143090
MULTUM MEDICINE NAME (IMPUTED),APIXABAN,ind,282698,67110
MULTUM MEDICINE NAME (IMPUTED),ARIPIPRAZOLE,ind,1040073,115768
MULTUM MEDICINE NAME (IMPUTED),ASCORBIC ACID,ind,76178,26421
MULTUM MEDICINE NAME (IMPUTED),ASCORBIC ACID-CARBONYL IRON,ind,3642.846947,3642.846947
MULTUM MEDICINE NAME (IMPUTED),ASPIRIN,ind,3401468,259320
MULTUM MEDICINE NAME (IMPUTED),ASPIRIN-DIPYRIDAMOLE,ind,240304,72279
MULTUM MEDICINE NAME (IMPUTED),ATENOLOL,ind,5561712,338405
MULTUM MEDICINE NAME (IMPUTED),ATENOLOL-CHLORTHALIDONE,ind,849161,138461
MULTUM MEDICINE NAME (IMPUTED),ATOMOXETINE,ind,394770,83100
MULTUM MEDICINE NAME (IMPUTED),ATORVASTATIN,ind,14845378,620763
MULTUM MEDICINE NAME (IMPUTED),ATROPINE-DIPHENOXYLATE,ind,468877,112486
MULTUM MEDICINE NAME (IMPUTED),AZATHIOPRINE,ind,538146,98853
MULTUM MEDICINE NAME (IMPUTED),AZELAIC ACID TOPICAL,ind,287867,105197
MULTUM MEDICINE NAME (IMPUTED),AZELASTINE NASAL,ind,645786,112686
MULTUM MEDICINE NAME (IMPUTED),AZELASTINE-FLUTICASONE NASAL,ind,411103,85171
MULTUM MEDICINE NAME (IMPUTED),AZITHROMYCIN,ind,24596119,940882
MULTUM MEDICINE NAME (IMPUTED),BACLOFEN,ind,1102707,129598
MULTUM MEDICINE NAME (IMPUTED),BECLOMETHASONE,ind,1120862,151178
MULTUM MEDICINE NAME (IMPUTED),BENAZEPRIL,ind,1361471,174604
MULTUM MEDICINE NAME (IMPUTED),BENZONATATE,ind,2317778,231565
MULTUM MEDICINE NAME (IMPUTED),BENZOYL PEROXIDE-CLINDAMYCIN TOPICAL,ind,380690,112085
MULTUM MEDICINE NAME (IMPUTED),BENZTROPINE,ind,395227,83849
MULTUM MEDICINE NAME (IMPUTED),BENZYL ALCOHOL TOPICAL,ind,22486,15905
MULTUM MEDICINE NAME (IMPUTED),BESIFLOXACIN OPHTHALMIC,ind,227678,72367
MULTUM MEDICINE NAME (IMPUTED),BETAMETHASONE TOPICAL,ind,659792,111263
MULTUM MEDICINE NAME (IMPUTED),BETAMETHASONE-CLOTRIMAZOLE TOPICAL,ind,449342,87463
MULTUM MEDICINE NAME (IMPUTED),BIFIDOBACTERIUM-LACTOBACILLUS,ind,99041,42752
MULTUM MEDICINE NAME (IMPUTED),BIMATOPROST OPHTHALMIC,ind,588269,95314
MULTUM MEDICINE NAME (IMPUTED),BIOFLAVONOIDS-ZINC GLYCINATE,ind,18106,14170
MULTUM MEDICINE NAME (IMPUTED),BISACODYL,ind,229522,62157
MULTUM MEDICINE NAME (IMPUTED),BISMUTH SUBSALICYLATE,ind,5999.399898,4441.011254
MULTUM MEDICINE NAME (IMPUTED),BISOPROLOL-HYDROCHLOROTHIAZIDE,ind,540575,103377
MULTUM MEDICINE NAME (IMPUTED),BRIMONIDINE OPHTHALMIC,ind,640092,91355
MULTUM MEDICINE NAME (IMPUTED),BRIMONIDINE-TIMOLOL OPHTHALMIC,ind,349740,67905
MULTUM MEDICINE NAME (IMPUTED),BRINZOLAMIDE OPHTHALMIC,ind,193390,56727
MULTUM MEDICINE NAME (IMPUTED),BROMFENAC OPHTHALMIC,ind,389590,93690
MULTUM MEDICINE NAME (IMPUTED),BROMPHENIRAMINE-PHENYLEPHRINE,ind,25116,16689
MULTUM MEDICINE NAME (IMPUTED),BROMPHENIRAMINE-PSEUDOEPHEDRINE,ind,165252,55325
MULTUM MEDICINE NAME (IMPUTED),BROMPHENIRAMINE/DEXTROMETHORPH/PHENYLEPHRINE,ind,85543,49783
MULTUM MEDICINE NAME (IMPUTED),BROMPHENIRAMINE/DEXTROMETHORPHAN/PSE,ind,802497,174081
MULTUM MEDICINE NAME (IMPUTED),BUDESONIDE,ind,1232219,184438
MULTUM MEDICINE NAME (IMPUTED),BUDESONIDE-FORMOTEROL,ind,2425335,276422
MULTUM MEDICINE NAME (IMPUTED),BUPRENORPHINE,ind,157498,69355
MULTUM MEDICINE NAME (IMPUTED),BUPRENORPHINE-NALOXONE,ind,124097,41301
MULTUM MEDICINE NAME (IMPUTED),BUPROPION,ind,4675195,352327
MULTUM MEDICINE NAME (IMPUTED),BUSPIRONE,ind,1212527,163163
MULTUM MEDICINE NAME (IMPUTED),CALCITRIOL,ind,460414,86463
MULTUM MEDICINE NAME (IMPUTED),CALCIUM ACETATE,ind,120058,35985
MULTUM MEDICINE NAME (IMPUTED),CALCIUM CARBONATE,ind,220456,61499
MULTUM MEDICINE NAME (IMPUTED),CALCIUM CARBONATE-MAGNESIUM CHLORIDE,ind,34700,21982
MULTUM MEDICINE NAME (IMPUTED),CALCIUM-VITAMIN D,ind,426559,74503
MULTUM MEDICINE NAME (IMPUTED),CANAGLIFLOZIN,ind,291731,67113
MULTUM MEDICINE NAME (IMPUTED),CARBAMAZEPINE,ind,470542,86172
MULTUM MEDICINE NAME (IMPUTED),CARBAMIDE PEROXIDE OTIC,ind,9098.571937,5397.895972
MULTUM MEDICINE NAME (IMPUTED),CARBIDOPA-LEVODOPA,ind,521453,91759
MULTUM MEDICINE NAME (IMPUTED),CARBINOXAMINE,ind,34973,20663
MULTUM MEDICINE NAME (IMPUTED),CARISOPRODOL,ind,952896,132260
MULTUM MEDICINE NAME (IMPUTED),CARVEDILOL,ind,4229597,303871
MULTUM MEDICINE NAME (IMPUTED),CEFDINIR,ind,1777246,251984
MULTUM MEDICINE NAME (IMPUTED),CEFUROXIME,ind,559346,102750
MULTUM MEDICINE NAME (IMPUTED),CELECOXIB,ind,1722332,176288
MULTUM MEDICINE NAME (IMPUTED),CEPHALEXIN,ind,5893204,388654
MULTUM MEDICINE NAME (IMPUTED),CETIRIZINE,ind,3054441,259337
MULTUM MEDICINE NAME (IMPUTED),CETIRIZINE-PSEUDOEPHEDRINE,ind,83834,40398
MULTUM MEDICINE NAME (IMPUTED),CHARCOAL,ind,441031,96772
MULTUM MEDICINE NAME (IMPUTED),CHLOPHEDIANOL/DEXBROMPHENIRAMINE/PE,ind,7682.967878,7682.967878
MULTUM MEDICINE NAME (IMPUTED),CHLOPHEDIANOL/DEXCHLORPHENIRAMINE/PSE,ind,38552,23951
MULTUM MEDICINE NAME (IMPUTED),CHLORCYCLIZINE-PSEUDOEPHEDRINE,ind,13126,13126
MULTUM MEDICINE NAME (IMPUTED),CHLORHEXIDINE TOPICAL,ind,1350128,179440
MULTUM MEDICINE NAME (IMPUTED),CHLORPHENIRAMINE,ind,51753,31581
MULTUM MEDICINE NAME (IMPUTED),CHLORPHENIRAMINE-HYDROCODONE,ind,334847,76162
MULTUM MEDICINE NAME (IMPUTED),CHLORPHENIRAMINE-PHENYLEPHRINE,ind,78762,45932
MULTUM MEDICINE NAME (IMPUTED),CHLORPHENIRAMINE/DEXTROMETHORP/PHENYLEPHRINE,ind,34548,25488
MULTUM MEDICINE NAME (IMPUTED),CHLORTHALIDONE,ind,810119,118171
MULTUM MEDICINE NAME (IMPUTED),CHOLECALCIFEROL,ind,920325,126734
MULTUM MEDICINE NAME (IMPUTED),CHOLECALCIFEROL-IRON POLYSACCHARIDE,ind,7858.782717,5655.019328
MULTUM MEDICINE NAME (IMPUTED),CHOLESTYRAMINE,ind,313986,76798
MULTUM MEDICINE NAME (IMPUTED),CICLOPIROX TOPICAL,ind,252753,61037
MULTUM MEDICINE NAME (IMPUTED),CIPROFLOXACIN,ind,5380350,358454
MULTUM MEDICINE NAME (IMPUTED),CIPROFLOXACIN OPHTHALMIC,ind,401098,86520
MULTUM MEDICINE NAME (IMPUTED),CIPROFLOXACIN-DEXAMETHASONE OTIC,ind,692332,131063
MULTUM MEDICINE NAME (IMPUTED),CITALOPRAM,ind,5521941,377132
MULTUM MEDICINE NAME (IMPUTED),CITRIC ACID-POTASSIUM CITRATE,ind,3238.921326,3238.921326
MULTUM MEDICINE NAME (IMPUTED),CITRIC ACID-SODIUM CITRATE,ind,21860,21860
MULTUM MEDICINE NAME (IMPUTED),CITRIC ACID/MG OXIDE/NA PICOSULFATE,ind,20679,12367
MULTUM MEDICINE NAME (IMPUTED),CLARITHROMYCIN,ind,654671,114286
MULTUM MEDICINE NAME (IMPUTED),CLEMASTINE,ind,36560,25853
MULTUM MEDICINE NAME (IMPUTED),CLINDAMYCIN,ind,2065721,176529
MULTUM MEDICINE NAME (IMPUTED),CLINDAMYCIN TOPICAL,ind,868133,140524
MULTUM MEDICINE NAME (IMPUTED),CLOBETASOL TOPICAL,ind,1932216,216232
