DomainLabel,TC1,VarName,VarLabel,Sum,StdDev
MULTUM THERAPEUTIC CLASS #1,not ascertained,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),9000067308,770835977
MULTUM THERAPEUTIC CLASS #1,anti-infectives,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),14076419863,1335692341
MULTUM THERAPEUTIC CLASS #1,antineoplastics,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),9538736577,2875197756
MULTUM THERAPEUTIC CLASS #1,cardiovascular agents,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),28356664914,1389845446
MULTUM THERAPEUTIC CLASS #1,central nervous system agents,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),43238283321,2490749544
MULTUM THERAPEUTIC CLASS #1,coagulation modifiers,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),7188446554,597768204
MULTUM THERAPEUTIC CLASS #1,gastrointestinal agents,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),16804226669,1294574835
MULTUM THERAPEUTIC CLASS #1,hormones/hormone modifiers,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),15009343650,1426961701
MULTUM THERAPEUTIC CLASS #1,miscellaneous agents,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),20192439586,4235174223
MULTUM THERAPEUTIC CLASS #1,genitourinary tract agents,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2493420402,305064097
MULTUM THERAPEUTIC CLASS #1,nutritional products,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2935242467,275564741
MULTUM THERAPEUTIC CLASS #1,respiratory agents,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),25352900681,1804276642
MULTUM THERAPEUTIC CLASS #1,topical agents,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),11613850229,661902523
MULTUM THERAPEUTIC CLASS #1,alternative medicines,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),699436878,147441124
MULTUM THERAPEUTIC CLASS #1,psychotherapeutic agents,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),26994825793,1865352288
MULTUM THERAPEUTIC CLASS #1,immunologic agents,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),17718002354,4365127123
MULTUM THERAPEUTIC CLASS #1,metabolic agents,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),56580526945,2474540695
