DomainLabel,TC1,VarName,Sum,StdDev
MULTUM THERAPEUTIC CLASS #1,not ascertained,count,77019615,3805456
MULTUM THERAPEUTIC CLASS #1,anti-infectives,count,161111445,5580304
MULTUM THERAPEUTIC CLASS #1,antineoplastics,count,19603714,1905026
MULTUM THERAPEUTIC CLASS #1,cardiovascular agents,count,721993173,22543928
MULTUM THERAPEUTIC CLASS #1,central nervous system agents,count,658763993,23292801
MULTUM THERAPEUTIC CLASS #1,coagulation modifiers,count,62683649,4183378
MULTUM THERAPEUTIC CLASS #1,gastrointestinal agents,count,178377346,7706219
MULTUM THERAPEUTIC CLASS #1,hormones/hormone modifiers,count,246657185,10341259
MULTUM THERAPEUTIC CLASS #1,miscellaneous agents,count,37232075,2516192
MULTUM THERAPEUTIC CLASS #1,genitourinary tract agents,count,15977613,1484136
MULTUM THERAPEUTIC CLASS #1,nutritional products,count,110525466,5030549
MULTUM THERAPEUTIC CLASS #1,respiratory agents,count,185438659,7906938
MULTUM THERAPEUTIC CLASS #1,topical agents,count,147833414,6019422
MULTUM THERAPEUTIC CLASS #1,alternative medicines,count,5661754,865138
MULTUM THERAPEUTIC CLASS #1,psychotherapeutic agents,count,256240785,11039779
MULTUM THERAPEUTIC CLASS #1,immunologic agents,count,12570907,1914067
MULTUM THERAPEUTIC CLASS #1,metabolic agents,count,523492095,17865881
