DomainLabel,domain,RXDRGNAM,VarName,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),0,-9,count,7824357,1082726
domain*MULTUM MEDICINE NAME (IMPUTED),0,ACE INHIBITORS WITH THIAZIDES,count,2036055,475709
domain*MULTUM MEDICINE NAME (IMPUTED),0,ACETAMINOPHEN,count,1989072,352017
domain*MULTUM MEDICINE NAME (IMPUTED),0,ACETAMINOPHEN-HYDROCODONE,count,371837,98939
domain*MULTUM MEDICINE NAME (IMPUTED),0,ACETAMINOPHEN/CPM/DEXTROMETHORPHAN/PE,count,92616,31432
domain*MULTUM MEDICINE NAME (IMPUTED),0,ACETAMINOPHEN/DIPHENHYDRAMINE/PSEUDOEPHEDRINE,count,15815,13646
domain*MULTUM MEDICINE NAME (IMPUTED),0,ADAMANTANE ANTIVIRALS,count,581368,231995
domain*MULTUM MEDICINE NAME (IMPUTED),0,ADRENAL CORTICAL STEROIDS,count,1587767,729761
domain*MULTUM MEDICINE NAME (IMPUTED),0,ADRENERGIC BRONCHODILATORS,count,453534,133406
domain*MULTUM MEDICINE NAME (IMPUTED),0,AL HYDROXIDE/MG HYDROXIDE/SIMETHICONE,count,30628,11920
domain*MULTUM MEDICINE NAME (IMPUTED),0,AMEBICIDES,count,165699,112649
domain*MULTUM MEDICINE NAME (IMPUTED),0,AMINOGLYCOSIDES,count,146493,94875
domain*MULTUM MEDICINE NAME (IMPUTED),0,AMLODIPINE,count,420622,284310
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANALGESIC COMBINATIONS,count,1317456,489248
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANASTROZOLE,count,20617,20617
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANGIOTENSIN CONVERTING ENZYME INHIBITORS,count,1156797,389131
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANGIOTENSIN II INHIBITORS,count,963914,362239
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANGIOTENSIN II INHIBITORS WITH THIAZIDES,count,1255173,355641
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTI-INFECTIVES,count,3548019,776981
domain*MULTUM MEDICINE NAME (IMPUTED),0,"ANTIADRENERGIC AGENTS, PERIPHERALLY ACTING",count,605449,317406
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTICHOLINERGIC ANTIEMETICS,count,91814,52830
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTICHOLINERGICS/ANTISPASMODICS,count,566341,230186
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTICONVULSANTS,count,1297543,317643
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIDIABETIC AGENTS,count,1476830,427438
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIDIABETIC COMBINATIONS,count,2515026,571083
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIEMETIC/ANTIVERTIGO AGENTS,count,18827,18827
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIGOUT AGENTS,count,316843,186377
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIHYPERLIPIDEMIC COMBINATIONS,count,328641,168097
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIHYPERTENSIVE COMBINATIONS,count,2209335,679875
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIMALARIAL AGENTS,count,6822.520240,6822.520240
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIMALARIAL QUINOLINES,count,104144,75127
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIMETABOLITES,count,143856,138811
