DomainLabel,TC1,VarName,Sum,StdDev
MULTUM THERAPEUTIC CLASS #1,not ascertained,ind,15863216,696311
MULTUM THERAPEUTIC CLASS #1,anti-infectives,ind,74668023,2186020
MULTUM THERAPEUTIC CLASS #1,antineoplastics,ind,4000083,290568
MULTUM THERAPEUTIC CLASS #1,cardiovascular agents,ind,70167729,1856271
MULTUM THERAPEUTIC CLASS #1,central nervous system agents,ind,85639504,2144039
MULTUM THERAPEUTIC CLASS #1,coagulation modifiers,ind,9927764,453640
MULTUM THERAPEUTIC CLASS #1,gastrointestinal agents,ind,31813213,1060719
MULTUM THERAPEUTIC CLASS #1,hormones/hormone modifiers,ind,46744669,1434240
MULTUM THERAPEUTIC CLASS #1,miscellaneous agents,ind,6167249,387581
MULTUM THERAPEUTIC CLASS #1,genitourinary tract agents,ind,3932437,271809
MULTUM THERAPEUTIC CLASS #1,nutritional products,ind,21327289,737605
MULTUM THERAPEUTIC CLASS #1,respiratory agents,ind,36758166,1040214
MULTUM THERAPEUTIC CLASS #1,topical agents,ind,45039364,1364377
MULTUM THERAPEUTIC CLASS #1,alternative medicines,ind,1606836,208306
MULTUM THERAPEUTIC CLASS #1,psychotherapeutic agents,ind,32115881,1154726
MULTUM THERAPEUTIC CLASS #1,immunologic agents,ind,1868996,204947
MULTUM THERAPEUTIC CLASS #1,metabolic agents,ind,55674450,1427297
