DomainLabel,domain,RXDRGNAM,VarName,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),0,-9,count,9205630,1299115
domain*MULTUM MEDICINE NAME (IMPUTED),0,5-AMINOSALICYLATES,count,8134.922613,8134.922613
domain*MULTUM MEDICINE NAME (IMPUTED),0,ACE INHIBITORS WITH THIAZIDES,count,1870864,535153
domain*MULTUM MEDICINE NAME (IMPUTED),0,ACETAMINOPHEN,count,3263240,520110
domain*MULTUM MEDICINE NAME (IMPUTED),0,ACETAMINOPHEN/DEXTROMETHORPHAN/DOXYLAMINE,count,14519,14519
domain*MULTUM MEDICINE NAME (IMPUTED),0,ADAMANTANE ANTIVIRALS,count,586219,269729
domain*MULTUM MEDICINE NAME (IMPUTED),0,ADRENERGIC BRONCHODILATORS,count,815775,371508
domain*MULTUM MEDICINE NAME (IMPUTED),0,AL HYDROXIDE/MG HYDROXIDE/SIMETHICONE,count,174341,99855
domain*MULTUM MEDICINE NAME (IMPUTED),0,ALPRAZOLAM,count,15220,15220
domain*MULTUM MEDICINE NAME (IMPUTED),0,AMEBICIDES,count,7185.600078,7185.600078
domain*MULTUM MEDICINE NAME (IMPUTED),0,AMINOGLYCOSIDES,count,73492,53803
domain*MULTUM MEDICINE NAME (IMPUTED),0,AMLODIPINE,count,145309,54193
domain*MULTUM MEDICINE NAME (IMPUTED),0,AMMONIUM LACTATE TOPICAL,count,7470.118844,7470.118844
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANALGESIC COMBINATIONS,count,455585,140699
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANALGESICS,count,143442,98549
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANASTROZOLE,count,23141,18269
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANGIOTENSIN CONVERTING ENZYME INHIBITORS,count,1146906,314420
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANGIOTENSIN II INHIBITORS,count,545399,207575
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANGIOTENSIN II INHIBITORS WITH THIAZIDES,count,1701686,411147
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTI-INFECTIVES,count,3102522,587839
domain*MULTUM MEDICINE NAME (IMPUTED),0,"ANTIADRENERGIC AGENTS, PERIPHERALLY ACTING",count,293123,218775
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTICHOLINERGIC ANTIEMETICS,count,354939,131639
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTICHOLINERGIC CHRONOTROPIC AGENTS,count,8063.359700,8063.359700
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTICHOLINERGICS/ANTISPASMODICS,count,639052,224235
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTICONVULSANTS,count,2224675,540521
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIDIABETIC AGENTS,count,2454043,480425
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIDIABETIC COMBINATIONS,count,2864530,515980
