DomainLabel,domain,RXDRGNAM,VarName,VarLabel,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),0,-9,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1167999923,524586530
domain*MULTUM MEDICINE NAME (IMPUTED),0,ACE INHIBITORS WITH THIAZIDES,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),73996895,21044772
domain*MULTUM MEDICINE NAME (IMPUTED),0,ACETAMINOPHEN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),3910640,1787597
domain*MULTUM MEDICINE NAME (IMPUTED),0,ACETAMINOPHEN/DIPHENHYDRAMINE/PHENYLEPHRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),91968,48834
domain*MULTUM MEDICINE NAME (IMPUTED),0,ADAMANTANE ANTIVIRALS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),85456351,57270610
domain*MULTUM MEDICINE NAME (IMPUTED),0,ADRENERGIC BRONCHODILATORS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),816907295,432732018
domain*MULTUM MEDICINE NAME (IMPUTED),0,AL HYDROXIDE/MG HYDROXIDE/SIMETHICONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),82953,82953
domain*MULTUM MEDICINE NAME (IMPUTED),0,AMEBICIDES,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1950926,1019667
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANALGESIC COMBINATIONS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),10942233,4008393
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANGIOTENSIN CONVERTING ENZYME INHIBITORS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),63686643,17309047
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANGIOTENSIN II INHIBITORS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),149542223,61692086
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANGIOTENSIN II INHIBITORS WITH THIAZIDES,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),291172894,116756100
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTI-INFECTIVES,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1922130420,527507319
domain*MULTUM MEDICINE NAME (IMPUTED),0,"ANTIADRENERGIC AGENTS, PERIPHERALLY ACTING",RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),184702153,68445491
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTICHOLINERGIC ANTIEMETICS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),20026192,11257763
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTICHOLINERGICS/ANTISPASMODICS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),139710281,101986991
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTICONVULSANTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),737591796,307848859
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIDIABETIC AGENTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),293209529,86618494
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIDIABETIC COMBINATIONS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),383300860,114454857
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIEMETIC/ANTIVERTIGO AGENTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),33718753,21649365
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIGOUT AGENTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),14838656,6680325
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIHYPERLIPIDEMIC AGENTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),47326933,27769593
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIHYPERLIPIDEMIC COMBINATIONS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),105666248,52448620
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIHYPERTENSIVE COMBINATIONS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),259007246,56076003
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIMALARIAL AGENTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),8783848,4841387
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIMALARIAL QUINOLINES,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),412557,313591
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIMIGRAINE AGENTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),262875921,97767359
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTINEOPLASTIC HORMONES,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),184727240,50206611
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTINEOPLASTICS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2027331338,819669911
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIRHEUMATICS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2189844670,1076902428
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTITUBERCULOSIS AGENTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),4188644,2331453
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIVIRAL AGENTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),5662504514,1019907235
domain*MULTUM MEDICINE NAME (IMPUTED),0,ASCORBIC ACID,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2167794,465804
domain*MULTUM MEDICINE NAME (IMPUTED),0,ASPIRIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),9526671,3082201
domain*MULTUM MEDICINE NAME (IMPUTED),0,ATENOLOL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1974437,1974437
domain*MULTUM MEDICINE NAME (IMPUTED),0,AZOLE ANTIFUNGALS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),28056251,11574154
domain*MULTUM MEDICINE NAME (IMPUTED),0,BENZODIAZEPINE ANTICONVULSANTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),4212815,4212815
domain*MULTUM MEDICINE NAME (IMPUTED),0,BENZODIAZEPINES,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),32469361,13555370
domain*MULTUM MEDICINE NAME (IMPUTED),0,BIFIDOBACTERIUM INFANTIS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),944529,793484
domain*MULTUM MEDICINE NAME (IMPUTED),0,BISACODYL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),5111.249177,3661.074652
domain*MULTUM MEDICINE NAME (IMPUTED),0,BISMUTH SUBSALICYLATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),6669.949544,6669.949544
domain*MULTUM MEDICINE NAME (IMPUTED),0,BROMPHENIRAMINE/DEXTROMETHORPH/PHENYLEPHRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),15065,15065
domain*MULTUM MEDICINE NAME (IMPUTED),0,CALCIUM CARBONATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2839440,1057798
domain*MULTUM MEDICINE NAME (IMPUTED),0,CALCIUM CHANNEL BLOCKING AGENTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),173497077,99108151
