DomainLabel,TC1,VarName,Sum,StdDev
MULTUM THERAPEUTIC CLASS #1,not ascertained,count,79643656,3516496
MULTUM THERAPEUTIC CLASS #1,anti-infectives,count,150766629,5676384
MULTUM THERAPEUTIC CLASS #1,antineoplastics,count,17974519,1348357
MULTUM THERAPEUTIC CLASS #1,biologicals,count,1022336,377597
MULTUM THERAPEUTIC CLASS #1,cardiovascular agents,count,719154307,22826913
MULTUM THERAPEUTIC CLASS #1,central nervous system agents,count,640600759,21580837
MULTUM THERAPEUTIC CLASS #1,coagulation modifiers,count,58097110,3775123
MULTUM THERAPEUTIC CLASS #1,gastrointestinal agents,count,182618198,7516474
MULTUM THERAPEUTIC CLASS #1,hormones/hormone modifiers,count,260348476,10323994
MULTUM THERAPEUTIC CLASS #1,miscellaneous agents,count,36808241,2372489
MULTUM THERAPEUTIC CLASS #1,genitourinary tract agents,count,17902740,1441805
MULTUM THERAPEUTIC CLASS #1,nutritional products,count,105604902,5322639
MULTUM THERAPEUTIC CLASS #1,respiratory agents,count,180443501,7898748
MULTUM THERAPEUTIC CLASS #1,topical agents,count,152041026,6857092
MULTUM THERAPEUTIC CLASS #1,alternative medicines,count,8789680,1366512
MULTUM THERAPEUTIC CLASS #1,psychotherapeutic agents,count,262152119,11632706
MULTUM THERAPEUTIC CLASS #1,immunologic agents,count,8565854,1349298
MULTUM THERAPEUTIC CLASS #1,metabolic agents,count,527926328,18507653
