DomainLabel,TC1,VarName,VarLabel,Sum,StdDev
MULTUM THERAPEUTIC CLASS #1,not ascertained,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),8920047986,873559729
MULTUM THERAPEUTIC CLASS #1,anti-infectives,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),32038257720,9468453682
MULTUM THERAPEUTIC CLASS #1,antineoplastics,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),11238325433,3812876023
MULTUM THERAPEUTIC CLASS #1,cardiovascular agents,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),27450358243,1192348140
MULTUM THERAPEUTIC CLASS #1,central nervous system agents,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),46097626182,2367729340
MULTUM THERAPEUTIC CLASS #1,coagulation modifiers,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),21542063667,10438384126
MULTUM THERAPEUTIC CLASS #1,gastrointestinal agents,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),18132335657,1586425288
MULTUM THERAPEUTIC CLASS #1,hormones/hormone modifiers,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),17753980779,1514029314
MULTUM THERAPEUTIC CLASS #1,miscellaneous agents,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),17131489826,2470607229
MULTUM THERAPEUTIC CLASS #1,genitourinary tract agents,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2615617306,300052319
MULTUM THERAPEUTIC CLASS #1,nutritional products,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2887697196,366105341
MULTUM THERAPEUTIC CLASS #1,respiratory agents,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),24076912084,1367652104
MULTUM THERAPEUTIC CLASS #1,topical agents,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),13375647373,838838802
MULTUM THERAPEUTIC CLASS #1,alternative medicines,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),954611903,271371971
MULTUM THERAPEUTIC CLASS #1,psychotherapeutic agents,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),27728329060,1876365887
MULTUM THERAPEUTIC CLASS #1,immunologic agents,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),11079774295,2905818928
MULTUM THERAPEUTIC CLASS #1,metabolic agents,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),67144604175,3578134612
