DomainLabel,RXDRGNAM,VarName,Sum,StdDev
MULTUM MEDICINE NAME (IMPUTED),-9,ind,14611375,551021
MULTUM MEDICINE NAME (IMPUTED),ACETAMINOPHEN,ind,1857559,199909
MULTUM MEDICINE NAME (IMPUTED),ACETAMINOPHEN-CODEINE,ind,4866930,348515
MULTUM MEDICINE NAME (IMPUTED),ACETAMINOPHEN-HYDROCODONE,ind,17197929,782990
MULTUM MEDICINE NAME (IMPUTED),ACETAMINOPHEN-OXYCODONE,ind,6597202,419932
MULTUM MEDICINE NAME (IMPUTED),ACETAMINOPHEN-TRAMADOL,ind,491894,115731
MULTUM MEDICINE NAME (IMPUTED),ACETAMINOPHEN/BUTALBITAL/CAFFEINE,ind,789164,104315
MULTUM MEDICINE NAME (IMPUTED),ACETIC ACID TOPICAL,ind,93223,45487
MULTUM MEDICINE NAME (IMPUTED),ACYCLOVIR,ind,1395418,168515
MULTUM MEDICINE NAME (IMPUTED),ADALIMUMAB,ind,438934,77373
MULTUM MEDICINE NAME (IMPUTED),ADAPALENE-BENZOYL PEROXIDE TOPICAL,ind,378053,106151
MULTUM MEDICINE NAME (IMPUTED),AL HYDROXIDE/MG HYDROXIDE/SIMETHICONE,ind,17669,9085.550136
MULTUM MEDICINE NAME (IMPUTED),ALBUTEROL,ind,15579283,706062
MULTUM MEDICINE NAME (IMPUTED),ALBUTEROL-IPRATROPIUM,ind,1068157,131703
MULTUM MEDICINE NAME (IMPUTED),ALENDRONATE,ind,2030858,168612
MULTUM MEDICINE NAME (IMPUTED),ALFUZOSIN,ind,207740,65106
MULTUM MEDICINE NAME (IMPUTED),ALLOPURINOL,ind,2919460,211060
MULTUM MEDICINE NAME (IMPUTED),ALOE VERA TOPICAL,ind,5400.635294,3968.425856
MULTUM MEDICINE NAME (IMPUTED),ALPRAZOLAM,ind,5029360,289790
MULTUM MEDICINE NAME (IMPUTED),ALUMINUM HYDROXIDE-MAGNESIUM CARBONATE,ind,17672,11641
MULTUM MEDICINE NAME (IMPUTED),AMIODARONE,ind,675657,93122
MULTUM MEDICINE NAME (IMPUTED),AMITRIPTYLINE,ind,1959640,198199
MULTUM MEDICINE NAME (IMPUTED),AMLODIPINE,ind,13717742,547542
MULTUM MEDICINE NAME (IMPUTED),AMLODIPINE-BENAZEPRIL,ind,1148431,141725
MULTUM MEDICINE NAME (IMPUTED),AMLODIPINE-OLMESARTAN,ind,291742,78047
MULTUM MEDICINE NAME (IMPUTED),AMLODIPINE-VALSARTAN,ind,294929,65268
MULTUM MEDICINE NAME (IMPUTED),AMMONIUM LACTATE TOPICAL,ind,437316,92208
MULTUM MEDICINE NAME (IMPUTED),AMOXICILLIN,ind,21512863,883269
MULTUM MEDICINE NAME (IMPUTED),AMOXICILLIN-CLAVULANATE,ind,7895483,459427
MULTUM MEDICINE NAME (IMPUTED),AMPHETAMINE-DEXTROAMPHETAMINE,ind,3064631,297618
MULTUM MEDICINE NAME (IMPUTED),AMPICILLIN,ind,145107,43090
MULTUM MEDICINE NAME (IMPUTED),ANASTROZOLE,ind,598942,90178
MULTUM MEDICINE NAME (IMPUTED),ANTIPYRINE-BENZOCAINE OTIC,ind,370441,84348
MULTUM MEDICINE NAME (IMPUTED),APIXABAN,ind,821406,129070
MULTUM MEDICINE NAME (IMPUTED),ARIPIPRAZOLE,ind,869025,117934
MULTUM MEDICINE NAME (IMPUTED),ASCORBIC ACID,ind,209826,57421
MULTUM MEDICINE NAME (IMPUTED),ASCORBIC ACID-CARBONYL IRON,ind,2775.199084,2775.199084
MULTUM MEDICINE NAME (IMPUTED),ASPIRIN,ind,3714785,284930
MULTUM MEDICINE NAME (IMPUTED),ASPIRIN/CARISOPRODOL/CODEINE,ind,764260,120545
MULTUM MEDICINE NAME (IMPUTED),ATENOLOL,ind,5562432,369544
MULTUM MEDICINE NAME (IMPUTED),ATENOLOL-CHLORTHALIDONE,ind,370741,67615
MULTUM MEDICINE NAME (IMPUTED),ATOMOXETINE,ind,486760,108753
MULTUM MEDICINE NAME (IMPUTED),ATORVASTATIN,ind,18048928,737640
