DomainLabel,domain,RXDRGNAM,VarName,VarLabel,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),0,-9,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),716944366,244739744
domain*MULTUM MEDICINE NAME (IMPUTED),0,5-AMINOSALICYLATES,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),511144,511144
domain*MULTUM MEDICINE NAME (IMPUTED),0,ACE INHIBITORS WITH THIAZIDES,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),137780049,60200596
domain*MULTUM MEDICINE NAME (IMPUTED),0,ACETAMINOPHEN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),19904271,4354123
domain*MULTUM MEDICINE NAME (IMPUTED),0,ACETAMINOPHEN/DEXTROMETHORPHAN/DOXYLAMINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),72597,72597
domain*MULTUM MEDICINE NAME (IMPUTED),0,ADAMANTANE ANTIVIRALS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),78245592,38169219
domain*MULTUM MEDICINE NAME (IMPUTED),0,ADRENERGIC BRONCHODILATORS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),390327716,184879198
domain*MULTUM MEDICINE NAME (IMPUTED),0,AL HYDROXIDE/MG HYDROXIDE/SIMETHICONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1398884,772787
domain*MULTUM MEDICINE NAME (IMPUTED),0,ALPRAZOLAM,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),238198,238198
domain*MULTUM MEDICINE NAME (IMPUTED),0,AMEBICIDES,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),173820,173820
domain*MULTUM MEDICINE NAME (IMPUTED),0,AMINOGLYCOSIDES,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),734924,538032
domain*MULTUM MEDICINE NAME (IMPUTED),0,AMLODIPINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2310469,959659
domain*MULTUM MEDICINE NAME (IMPUTED),0,AMMONIUM LACTATE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),143874,143874
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANALGESIC COMBINATIONS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),29161366,13348807
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANALGESICS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1441847,851368
