DomainLabel,TC1,VarName,Sum,StdDev
MULTUM THERAPEUTIC CLASS #1,not ascertained,ind,16200863,600682
MULTUM THERAPEUTIC CLASS #1,anti-infectives,ind,70349077,2299215
MULTUM THERAPEUTIC CLASS #1,antineoplastics,ind,4145366,295196
MULTUM THERAPEUTIC CLASS #1,biologicals,ind,138269,48915
MULTUM THERAPEUTIC CLASS #1,cardiovascular agents,ind,73963728,2059095
MULTUM THERAPEUTIC CLASS #1,central nervous system agents,ind,89479675,2420245
MULTUM THERAPEUTIC CLASS #1,coagulation modifiers,ind,10466358,556534
MULTUM THERAPEUTIC CLASS #1,gastrointestinal agents,ind,33876593,1107609
MULTUM THERAPEUTIC CLASS #1,hormones/hormone modifiers,ind,50418033,1662680
MULTUM THERAPEUTIC CLASS #1,miscellaneous agents,ind,6884378,389853
MULTUM THERAPEUTIC CLASS #1,genitourinary tract agents,ind,4288893,304518
MULTUM THERAPEUTIC CLASS #1,nutritional products,ind,20988830,792679
MULTUM THERAPEUTIC CLASS #1,respiratory agents,ind,35383785,1206347
MULTUM THERAPEUTIC CLASS #1,topical agents,ind,50736330,1643010
MULTUM THERAPEUTIC CLASS #1,alternative medicines,ind,1971647,193612
MULTUM THERAPEUTIC CLASS #1,psychotherapeutic agents,ind,35532296,1338938
MULTUM THERAPEUTIC CLASS #1,immunologic agents,ind,1637108,194343
MULTUM THERAPEUTIC CLASS #1,metabolic agents,ind,57466735,1649449
