Table,domain,F_insurance,insurance,F_child_explain,child_explain,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of insurance * child_explain,0,"Any private, all ages","Any private, all ages",Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of insurance * child_explain,0,"Any private, all ages","Any private, all ages",Inapplicable,Inapplicable,14260,164819099,4017496,66.3767,0.6769,99.6978,0.0560,
Table 1 of insurance * child_explain,0,"Any private, all ages","Any private, all ages",Sometimes/Never,Sometimes/Never,1,1791,1791,0.0007,0.0007,0.0011,0.0011,
Table 1 of insurance * child_explain,0,"Any private, all ages","Any private, all ages",Usually,Usually,19,281011,88304,0.1132,0.0353,0.1700,0.0530,
Table 1 of insurance * child_explain,0,"Any private, all ages","Any private, all ages",Always,Always,24,216790,49743,0.0873,0.0199,0.1311,0.0298,
Table 1 of insurance * child_explain,0,"Any private, all ages","Any private, all ages",Total,Missing,14304,165318690,4035778,66.5779,0.6792,100.0000,_,1
Table 1 of insurance * child_explain,0,"Public only, all ages","Public only, all ages",Don't know/Non-response,Don't know/Non-response,1,4886,4886,0.0020,0.0020,0.0110,0.0110,-
Table 1 of insurance * child_explain,0,"Public only, all ages","Public only, all ages",Inapplicable,Inapplicable,5550,44276869,1499372,17.8314,0.4919,99.3529,0.1263,
Table 1 of insurance * child_explain,0,"Public only, all ages","Public only, all ages",Sometimes/Never,Sometimes/Never,3,15561,9391,0.0063,0.0038,0.0349,0.0211,
Table 1 of insurance * child_explain,0,"Public only, all ages","Public only, all ages",Usually,Usually,6,23127,10480,0.0093,0.0042,0.0519,0.0235,
Table 1 of insurance * child_explain,0,"Public only, all ages","Public only, all ages",Always,Always,32,244806,55140,0.0986,0.0221,0.5493,0.1229,
Table 1 of insurance * child_explain,0,"Public only, all ages","Public only, all ages",Total,Missing,5592,44565248,1505599,17.9475,0.4936,100.0000,_,1
Table 1 of insurance * child_explain,0,"Uninsured, all ages","Uninsured, all ages",Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of insurance * child_explain,0,"Uninsured, all ages","Uninsured, all ages",Inapplicable,Inapplicable,4752,38302877,1487510,15.4255,0.4694,99.6829,0.1022,
Table 1 of insurance * child_explain,0,"Uninsured, all ages","Uninsured, all ages",Sometimes/Never,Sometimes/Never,1,5354,5354,0.0022,0.0022,0.0139,0.0139,
Table 1 of insurance * child_explain,0,"Uninsured, all ages","Uninsured, all ages",Usually,Usually,6,39379,21084,0.0159,0.0085,0.1025,0.0546,
Table 1 of insurance * child_explain,0,"Uninsured, all ages","Uninsured, all ages",Always,Always,10,77097,32453,0.0310,0.0131,0.2006,0.0844,
Table 1 of insurance * child_explain,0,"Uninsured, all ages","Uninsured, all ages",Total,Missing,4769,38424707,1491272,15.4746,0.4707,100.0000,_,1
Table 1 of insurance * child_explain,0,Total,,Don't know/Non-response,Don't know/Non-response,1,4886,4886,0.0020,0.0020,_,_,-
Table 1 of insurance * child_explain,0,Total,,Inapplicable,Inapplicable,24562,247398844,5453652,99.6336,0.0486,_,_,
Table 1 of insurance * child_explain,0,Total,,Sometimes/Never,Sometimes/Never,5,22706,10957,0.0091,0.0044,_,_,
Table 1 of insurance * child_explain,0,Total,,Usually,Usually,31,343517,90029,0.1383,0.0360,_,_,
Table 1 of insurance * child_explain,0,Total,,Always,Always,66,538693,83239,0.2169,0.0332,_,_,
Table 1 of insurance * child_explain,0,Total,,Total,Missing,24665,248308646,5476803,100.0000,_,_,_,1
Table 2 of insurance * child_explain,1,"Any private, all ages","Any private, all ages",Don't know/Non-response,Don't know/Non-response,16,142422,43785,0.2540,0.0769,0.3912,0.1182,
Table 2 of insurance * child_explain,1,"Any private, all ages","Any private, all ages",Inapplicable,Inapplicable,0,,,,,,,
Table 2 of insurance * child_explain,1,"Any private, all ages","Any private, all ages",Sometimes/Never,Sometimes/Never,88,836601,127125,1.4921,0.2195,2.2981,0.3367,
Table 2 of insurance * child_explain,1,"Any private, all ages","Any private, all ages",Usually,Usually,547,5724831,413303,10.2106,0.6632,15.7256,0.9919,
Table 2 of insurance * child_explain,1,"Any private, all ages","Any private, all ages",Always,Always,2636,29700789,1166177,52.9735,1.2626,81.5852,1.0325,
Table 2 of insurance * child_explain,1,"Any private, all ages","Any private, all ages",Total,Missing,3287,36404642,1347857,64.9303,1.2591,100.0000,_,1
Table 2 of insurance * child_explain,1,"Public only, all ages","Public only, all ages",Don't know/Non-response,Don't know/Non-response,11,38489,14965,0.0686,0.0266,0.2230,0.0863,-
Table 2 of insurance * child_explain,1,"Public only, all ages","Public only, all ages",Inapplicable,Inapplicable,0,,,,,,,
Table 2 of insurance * child_explain,1,"Public only, all ages","Public only, all ages",Sometimes/Never,Sometimes/Never,187,1083543,129509,1.9326,0.2272,6.2781,0.7149,
Table 2 of insurance * child_explain,1,"Public only, all ages","Public only, all ages",Usually,Usually,584,3204927,250478,5.7162,0.4135,18.5694,1.2303,
Table 2 of insurance * child_explain,1,"Public only, all ages","Public only, all ages",Always,Always,2226,12932212,740024,23.0655,1.0508,74.9295,1.3900,
Table 2 of insurance * child_explain,1,"Public only, all ages","Public only, all ages",Total,Missing,3008,17259172,880228,30.7830,1.1962,100.0000,_,1
Table 2 of insurance * child_explain,1,"Uninsured, all ages","Uninsured, all ages",Don't know/Non-response,Don't know/Non-response,3,11750,7068,0.0210,0.0125,0.4889,0.2901,-
Table 2 of insurance * child_explain,1,"Uninsured, all ages","Uninsured, all ages",Inapplicable,Inapplicable,0,,,,,,,
Table 2 of insurance * child_explain,1,"Uninsured, all ages","Uninsured, all ages",Sometimes/Never,Sometimes/Never,22,140040,39342,0.2498,0.0694,5.8266,1.5484,
Table 2 of insurance * child_explain,1,"Uninsured, all ages","Uninsured, all ages",Usually,Usually,59,383047,67213,0.6832,0.1202,15.9372,2.6857,
Table 2 of insurance * child_explain,1,"Uninsured, all ages","Uninsured, all ages",Always,Always,218,1868645,211982,3.3329,0.3650,77.7474,3.4051,
Table 2 of insurance * child_explain,1,"Uninsured, all ages","Uninsured, all ages",Total,Missing,302,2403482,233356,4.2868,0.3987,100.0000,_,1
Table 2 of insurance * child_explain,1,Total,,Don't know/Non-response,Don't know/Non-response,30,192662,46393,0.3436,0.0810,_,_,-
Table 2 of insurance * child_explain,1,Total,,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of insurance * child_explain,1,Total,,Sometimes/Never,Sometimes/Never,297,2060183,185653,3.6745,0.3113,_,_,
Table 2 of insurance * child_explain,1,Total,,Usually,Usually,1190,9312805,510387,16.6100,0.7608,_,_,
Table 2 of insurance * child_explain,1,Total,,Always,Always,5080,44501646,1507559,79.3718,0.8421,_,_,
Table 2 of insurance * child_explain,1,Total,,Total,Missing,6597,56067296,1786267,100.0000,_,_,_,1
