Table,domain,F_poverty,poverty,F_child_routine,child_routine,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of poverty * child_routine,0,Negative or poor,Negative or poor,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of poverty * child_routine,0,Negative or poor,Negative or poor,Inapplicable,Inapplicable,5022,29723157,1143297,12.0359,0.3984,99.7552,0.0748,
Table 1 of poverty * child_routine,0,Negative or poor,Negative or poor,Sometimes/Never,Sometimes/Never,1,8221,8221,0.0033,0.0033,0.0276,0.0277,
Table 1 of poverty * child_routine,0,Negative or poor,Negative or poor,Usually,Usually,2,12488,8941,0.0051,0.0036,0.0419,0.0298,
Table 1 of poverty * child_routine,0,Negative or poor,Negative or poor,Always,Always,11,52222,18759,0.0211,0.0076,0.1753,0.0630,
Table 1 of poverty * child_routine,0,Negative or poor,Negative or poor,Total,Missing,5036,29796088,1145001,12.0654,0.3991,100.0000,_,1
Table 1 of poverty * child_routine,0,Near-poor,Near-poor,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of poverty * child_routine,0,Near-poor,Near-poor,Inapplicable,Inapplicable,1786,10687507,571526,4.3277,0.2109,99.7061,0.1189,
Table 1 of poverty * child_routine,0,Near-poor,Near-poor,Sometimes/Never,Sometimes/Never,1,8418,8418,0.0034,0.0034,0.0785,0.0780,
Table 1 of poverty * child_routine,0,Near-poor,Near-poor,Usually,Usually,3,10167,7000,0.0041,0.0028,0.0948,0.0652,
Table 1 of poverty * child_routine,0,Near-poor,Near-poor,Always,Always,4,12917,6942,0.0052,0.0028,0.1205,0.0642,
Table 1 of poverty * child_routine,0,Near-poor,Near-poor,Total,Missing,1794,10719009,573889,4.3405,0.2118,100.0000,_,1
Table 1 of poverty * child_routine,0,Low income,Low income,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of poverty * child_routine,0,Low income,Low income,Inapplicable,Inapplicable,4457,33561989,1208675,13.5904,0.3701,99.6184,0.1547,
Table 1 of poverty * child_routine,0,Low income,Low income,Sometimes/Never,Sometimes/Never,2,24583,20367,0.0100,0.0082,0.0730,0.0603,
Table 1 of poverty * child_routine,0,Low income,Low income,Usually,Usually,2,6374,4804,0.0026,0.0019,0.0189,0.0142,
Table 1 of poverty * child_routine,0,Low income,Low income,Always,Always,12,97602,48469,0.0395,0.0196,0.2897,0.1425,
Table 1 of poverty * child_routine,0,Low income,Low income,Total,Missing,4473,33690548,1217690,13.6424,0.3738,100.0000,_,1
Table 1 of poverty * child_routine,0,Middle income,Middle income,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of poverty * child_routine,0,Middle income,Middle income,Inapplicable,Inapplicable,7372,76888992,2250204,31.1349,0.5560,99.6761,0.0668,
Table 1 of poverty * child_routine,0,Middle income,Middle income,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of poverty * child_routine,0,Middle income,Middle income,Usually,Usually,3,35086,20554,0.0142,0.0083,0.0455,0.0266,
Table 1 of poverty * child_routine,0,Middle income,Middle income,Always,Always,23,214763,47295,0.0870,0.0192,0.2784,0.0614,
Table 1 of poverty * child_routine,0,Middle income,Middle income,Total,Missing,7398,77138841,2253285,31.2361,0.5560,100.0000,_,1
Table 1 of poverty * child_routine,0,High income,High income,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of poverty * child_routine,0,High income,High income,Inapplicable,Inapplicable,7533,95367519,3055039,38.6175,0.7174,99.7468,0.0616,
Table 1 of poverty * child_routine,0,High income,High income,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of poverty * child_routine,0,High income,High income,Usually,Usually,6,72526,32309,0.0294,0.0131,0.0759,0.0337,
Table 1 of poverty * child_routine,0,High income,High income,Always,Always,14,169548,49298,0.0687,0.0199,0.1773,0.0516,
Table 1 of poverty * child_routine,0,High income,High income,Total,Missing,7553,95609593,3058915,38.7155,0.7180,100.0000,_,1
Table 1 of poverty * child_routine,0,Total,,Don't know/Non-response,Don't know/Non-response,0,,,,,_,_,-
Table 1 of poverty * child_routine,0,Total,,Inapplicable,Inapplicable,26170,246229164,5903782,99.7065,0.0409,_,_,
Table 1 of poverty * child_routine,0,Total,,Sometimes/Never,Sometimes/Never,4,41222,23522,0.0167,0.0095,_,_,
Table 1 of poverty * child_routine,0,Total,,Usually,Usually,16,136641,41592,0.0553,0.0169,_,_,
Table 1 of poverty * child_routine,0,Total,,Always,Always,64,547053,88672,0.2215,0.0356,_,_,
Table 1 of poverty * child_routine,0,Total,,Total,Missing,26254,246954080,5915131,100.0000,_,_,_,1
Table 2 of poverty * child_routine,1,Negative or poor,Negative or poor,Don't know/Non-response,Don't know/Non-response,6,35384,15296,0.0719,0.0311,0.4358,0.1901,
Table 2 of poverty * child_routine,1,Negative or poor,Negative or poor,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of poverty * child_routine,1,Negative or poor,Negative or poor,Sometimes/Never,Sometimes/Never,191,884043,108018,1.7957,0.2130,10.8883,1.1532,
Table 2 of poverty * child_routine,1,Negative or poor,Negative or poor,Usually,Usually,397,1831963,178726,3.7212,0.3525,22.5634,1.9204,
Table 2 of poverty * child_routine,1,Negative or poor,Negative or poor,Always,Always,1032,5367794,363975,10.9033,0.6688,66.1125,2.1990,
Table 2 of poverty * child_routine,1,Negative or poor,Negative or poor,Total,Missing,1626,8119183,460067,16.4920,0.8155,100.0000,_,1
Table 2 of poverty * child_routine,1,Near-poor,Near-poor,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of poverty * child_routine,1,Near-poor,Near-poor,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of poverty * child_routine,1,Near-poor,Near-poor,Sometimes/Never,Sometimes/Never,50,269795,45408,0.5480,0.0929,11.0304,1.7820,
Table 2 of poverty * child_routine,1,Near-poor,Near-poor,Usually,Usually,116,608451,101314,1.2359,0.2042,24.8762,3.3079,
Table 2 of poverty * child_routine,1,Near-poor,Near-poor,Always,Always,321,1567669,176624,3.1843,0.3435,64.0934,3.6687,
Table 2 of poverty * child_routine,1,Near-poor,Near-poor,Total,Missing,487,2445915,229191,4.9682,0.4455,100.0000,_,1
Table 2 of poverty * child_routine,1,Low income,Low income,Don't know/Non-response,Don't know/Non-response,3,18229,16144,0.0370,0.0328,0.2540,0.2241,-
Table 2 of poverty * child_routine,1,Low income,Low income,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of poverty * child_routine,1,Low income,Low income,Sometimes/Never,Sometimes/Never,107,598975,89993,1.2167,0.1818,8.3447,1.2047,
Table 2 of poverty * child_routine,1,Low income,Low income,Usually,Usually,248,1510402,162170,3.0680,0.3157,21.0425,1.8976,
Table 2 of poverty * child_routine,1,Low income,Low income,Always,Always,770,5050269,343273,10.2583,0.6053,70.3588,2.2185,
Table 2 of poverty * child_routine,1,Low income,Low income,Total,Missing,1128,7177875,420060,14.5800,0.7149,100.0000,_,1
Table 2 of poverty * child_routine,1,Middle income,Middle income,Don't know/Non-response,Don't know/Non-response,6,53763,23033,0.1092,0.0467,0.3456,0.1470,-
Table 2 of poverty * child_routine,1,Middle income,Middle income,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of poverty * child_routine,1,Middle income,Middle income,Sometimes/Never,Sometimes/Never,114,970120,134329,1.9706,0.2668,6.2369,0.8269,
Table 2 of poverty * child_routine,1,Middle income,Middle income,Usually,Usually,337,3353257,291591,6.8113,0.5489,21.5581,1.4912,
Table 2 of poverty * child_routine,1,Middle income,Middle income,Always,Always,1072,11177356,529073,22.7039,0.8855,71.8593,1.5612,
Table 2 of poverty * child_routine,1,Middle income,Middle income,Total,Missing,1529,15554496,691870,31.5950,1.0836,100.0000,_,1
Table 2 of poverty * child_routine,1,High income,High income,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of poverty * child_routine,1,High income,High income,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of poverty * child_routine,1,High income,High income,Sometimes/Never,Sometimes/Never,70,767634,123400,1.5593,0.2446,4.8177,0.7470,
Table 2 of poverty * child_routine,1,High income,High income,Usually,Usually,242,2934554,234028,5.9608,0.4419,18.4176,1.2137,
Table 2 of poverty * child_routine,1,High income,High income,Always,Always,984,12231267,623811,24.8447,0.9845,76.7647,1.4119,
Table 2 of poverty * child_routine,1,High income,High income,Total,Missing,1296,15933454,746544,32.3647,1.1139,100.0000,_,1
Table 2 of poverty * child_routine,1,Total,,Don't know/Non-response,Don't know/Non-response,15,107376,32018,0.2181,0.0649,_,_,-
Table 2 of poverty * child_routine,1,Total,,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of poverty * child_routine,1,Total,,Sometimes/Never,Sometimes/Never,532,3490566,235293,7.0902,0.4377,_,_,
Table 2 of poverty * child_routine,1,Total,,Usually,Usually,1340,10238626,504646,20.7971,0.8241,_,_,
Table 2 of poverty * child_routine,1,Total,,Always,Always,4179,35394355,1166973,71.8946,0.9309,_,_,
Table 2 of poverty * child_routine,1,Total,,Total,Missing,6066,49230923,1470654,100.0000,_,_,_,1
