Table,domain,F_insurance,insurance,F_child_routine,child_routine,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of insurance * child_routine,0,"Any private, all ages","Any private, all ages",Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of insurance * child_routine,0,"Any private, all ages","Any private, all ages",Inapplicable,Inapplicable,19128,170059569,3808661,71.0825,0.6070,99.6462,0.0434,
Table 1 of insurance * child_routine,0,"Any private, all ages","Any private, all ages",Sometimes/Never,Sometimes/Never,13,82492,25980,0.0345,0.0108,0.0483,0.0152,
Table 1 of insurance * child_routine,0,"Any private, all ages","Any private, all ages",Usually,Usually,20,161160,43388,0.0674,0.0179,0.0944,0.0250,
Table 1 of insurance * child_routine,0,"Any private, all ages","Any private, all ages",Always,Always,45,360207,60577,0.1506,0.0256,0.2111,0.0361,
Table 1 of insurance * child_routine,0,"Any private, all ages","Any private, all ages",Total,Missing,19206,170663427,3816837,71.3349,0.6064,100.0000,_,1
Table 1 of insurance * child_routine,0,"Public only, all ages","Public only, all ages",Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of insurance * child_routine,0,"Public only, all ages","Public only, all ages",Inapplicable,Inapplicable,6226,36982449,1330261,15.4581,0.4585,99.6547,0.0857,
Table 1 of insurance * child_routine,0,"Public only, all ages","Public only, all ages",Sometimes/Never,Sometimes/Never,4,16683,8754,0.0070,0.0037,0.0450,0.0234,
Table 1 of insurance * child_routine,0,"Public only, all ages","Public only, all ages",Usually,Usually,9,61248,24869,0.0256,0.0103,0.1650,0.0667,
Table 1 of insurance * child_routine,0,"Public only, all ages","Public only, all ages",Always,Always,13,50207,15643,0.0210,0.0066,0.1353,0.0431,
Table 1 of insurance * child_routine,0,"Public only, all ages","Public only, all ages",Total,Missing,6252,37110587,1331481,15.5117,0.4587,100.0000,_,1
Table 1 of insurance * child_routine,0,"Uninsured, all ages","Uninsured, all ages",Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of insurance * child_routine,0,"Uninsured, all ages","Uninsured, all ages",Inapplicable,Inapplicable,4969,31430273,1068941,13.1374,0.3713,99.8781,0.0543,
Table 1 of insurance * child_routine,0,"Uninsured, all ages","Uninsured, all ages",Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of insurance * child_routine,0,"Uninsured, all ages","Uninsured, all ages",Usually,Usually,1,1044,1044,0.0004,0.0004,0.0033,0.0033,
Table 1 of insurance * child_routine,0,"Uninsured, all ages","Uninsured, all ages",Always,Always,7,37302,17189,0.0156,0.0072,0.1185,0.0542,
Table 1 of insurance * child_routine,0,"Uninsured, all ages","Uninsured, all ages",Total,Missing,4977,31468619,1071123,13.1534,0.3720,100.0000,_,1
Table 1 of insurance * child_routine,0,Total,,Don't know/Non-response,Don't know/Non-response,0,,,,,_,_,-
Table 1 of insurance * child_routine,0,Total,,Inapplicable,Inapplicable,30323,238472290,4871030,99.6780,0.0358,_,_,
Table 1 of insurance * child_routine,0,Total,,Sometimes/Never,Sometimes/Never,17,99174,27415,0.0415,0.0114,_,_,
Table 1 of insurance * child_routine,0,Total,,Usually,Usually,30,223453,52969,0.0934,0.0218,_,_,
Table 1 of insurance * child_routine,0,Total,,Always,Always,65,447716,62721,0.1871,0.0267,_,_,
Table 1 of insurance * child_routine,0,Total,,Total,Missing,30435,239242633,4882491,100.0000,_,_,_,1
Table 2 of insurance * child_routine,1,"Any private, all ages","Any private, all ages",Don't know/Non-response,Don't know/Non-response,1,3026,3026,0.0062,0.0062,0.0088,0.0087,
Table 2 of insurance * child_routine,1,"Any private, all ages","Any private, all ages",Inapplicable,Inapplicable,0,,,,,,,
Table 2 of insurance * child_routine,1,"Any private, all ages","Any private, all ages",Sometimes/Never,Sometimes/Never,398,3082760,217228,6.2992,0.3996,8.9351,0.5543,
Table 2 of insurance * child_routine,1,"Any private, all ages","Any private, all ages",Usually,Usually,987,7939573,412695,16.2234,0.6752,23.0121,0.8805,
Table 2 of insurance * child_routine,1,"Any private, all ages","Any private, all ages",Always,Always,2750,23476328,770002,47.9705,0.9950,68.0440,1.0277,
Table 2 of insurance * child_routine,1,"Any private, all ages","Any private, all ages",Total,Missing,4136,34501687,1070020,70.4992,1.0339,100.0000,_,1
Table 2 of insurance * child_routine,1,"Public only, all ages","Public only, all ages",Don't know/Non-response,Don't know/Non-response,3,6159,3744,0.0126,0.0076,0.0512,0.0313,-
Table 2 of insurance * child_routine,1,"Public only, all ages","Public only, all ages",Inapplicable,Inapplicable,0,,,,,,,
Table 2 of insurance * child_routine,1,"Public only, all ages","Public only, all ages",Sometimes/Never,Sometimes/Never,349,1576541,145733,3.2214,0.2861,13.0988,1.0745,
Table 2 of insurance * child_routine,1,"Public only, all ages","Public only, all ages",Usually,Usually,532,2701670,233309,5.5205,0.4607,22.4471,1.3685,
Table 2 of insurance * child_routine,1,"Public only, all ages","Public only, all ages",Always,Always,1574,7751373,374479,15.8388,0.6903,64.4029,1.5585,
Table 2 of insurance * child_routine,1,"Public only, all ages","Public only, all ages",Total,Missing,2458,12035742,564703,24.5933,1.0209,100.0000,_,1
Table 2 of insurance * child_routine,1,"Uninsured, all ages","Uninsured, all ages",Don't know/Non-response,Don't know/Non-response,1,2435,2435,0.0050,0.0050,0.1014,0.1022,-
Table 2 of insurance * child_routine,1,"Uninsured, all ages","Uninsured, all ages",Inapplicable,Inapplicable,0,,,,,,,
Table 2 of insurance * child_routine,1,"Uninsured, all ages","Uninsured, all ages",Sometimes/Never,Sometimes/Never,58,329605,63571,0.6735,0.1309,13.7238,2.4110,
Table 2 of insurance * child_routine,1,"Uninsured, all ages","Uninsured, all ages",Usually,Usually,91,519290,80913,1.0611,0.1630,21.6218,2.9551,
Table 2 of insurance * child_routine,1,"Uninsured, all ages","Uninsured, all ages",Always,Always,239,1550371,152859,3.1680,0.2977,64.5530,3.5045,
Table 2 of insurance * child_routine,1,"Uninsured, all ages","Uninsured, all ages",Total,Missing,389,2401701,192679,4.9075,0.3737,100.0000,_,1
Table 2 of insurance * child_routine,1,Total,,Don't know/Non-response,Don't know/Non-response,5,11621,5395,0.0237,0.0110,_,_,-
Table 2 of insurance * child_routine,1,Total,,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of insurance * child_routine,1,Total,,Sometimes/Never,Sometimes/Never,805,4988905,273689,10.1941,0.4845,_,_,
Table 2 of insurance * child_routine,1,Total,,Usually,Usually,1610,11160533,473912,22.8049,0.7073,_,_,
Table 2 of insurance * child_routine,1,Total,,Always,Always,4563,32778071,909870,66.9772,0.8561,_,_,
Table 2 of insurance * child_routine,1,Total,,Total,Missing,6983,48939130,1271874,100.0000,_,_,_,1
