Table,domain,F_poverty,poverty,F_diab_foot,diab_foot,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of poverty * diab_foot,1,Negative or poor,Negative or poor,Don't know/Non-response,Don't know/Non-response,18,109803,30320,0.7835,0.2141,6.0959,1.6295,
Table 1 of poverty * diab_foot,1,Negative or poor,Negative or poor,Inapplicable,Inapplicable,0,,,,,,,
Table 1 of poverty * diab_foot,1,Negative or poor,Negative or poor,In the past year,In the past year,204,1159954,99676,8.2766,0.6664,64.3976,3.0852,
Table 1 of poverty * diab_foot,1,Negative or poor,Negative or poor,No exam in past year,No exam in past year,98,531483,68431,3.7923,0.4619,29.5065,3.0953,
Table 1 of poverty * diab_foot,1,Negative or poor,Negative or poor,Total,,320,1801239,130067,12.8523,0.8152,100.0000,_,1
Table 1 of poverty * diab_foot,1,Near-poor,Near-poor,Don't know/Non-response,Don't know/Non-response,4,27186,14526,0.1940,0.1046,2.9168,1.5354,-
Table 1 of poverty * diab_foot,1,Near-poor,Near-poor,Inapplicable,Inapplicable,0,,,,,,,
Table 1 of poverty * diab_foot,1,Near-poor,Near-poor,In the past year,In the past year,84,563164,79921,4.0183,0.5573,60.4221,4.5119,
Table 1 of poverty * diab_foot,1,Near-poor,Near-poor,No exam in past year,No exam in past year,50,341700,49457,2.4381,0.3584,36.6611,4.5901,
Table 1 of poverty * diab_foot,1,Near-poor,Near-poor,Total,,138,932050,97657,6.6504,0.6920,100.0000,_,1
Table 1 of poverty * diab_foot,1,Low income,Low income,Don't know/Non-response,Don't know/Non-response,18,105943,29686,0.7559,0.2101,4.2003,1.1347,-
Table 1 of poverty * diab_foot,1,Low income,Low income,Inapplicable,Inapplicable,0,,,,,,,
Table 1 of poverty * diab_foot,1,Low income,Low income,In the past year,In the past year,223,1763676,162816,12.5843,1.0104,69.9238,2.9131,
Table 1 of poverty * diab_foot,1,Low income,Low income,No exam in past year,No exam in past year,97,652664,73603,4.6569,0.4979,25.8759,2.8207,
Table 1 of poverty * diab_foot,1,Low income,Low income,Total,,338,2522283,181780,17.9971,1.0425,100.0000,_,1
Table 1 of poverty * diab_foot,1,Middle income,Middle income,Don't know/Non-response,Don't know/Non-response,20,158448,40909,1.1306,0.2915,3.8534,0.9922,-
Table 1 of poverty * diab_foot,1,Middle income,Middle income,Inapplicable,Inapplicable,0,,,,,,,
Table 1 of poverty * diab_foot,1,Middle income,Middle income,In the past year,In the past year,337,2738063,170544,19.5368,1.0847,66.5883,2.2100,
Table 1 of poverty * diab_foot,1,Middle income,Middle income,No exam in past year,No exam in past year,159,1215419,119196,8.6723,0.7613,29.5584,2.1912,
Table 1 of poverty * diab_foot,1,Middle income,Middle income,Total,,516,4111929,228287,29.3396,1.3054,100.0000,_,1
Table 1 of poverty * diab_foot,1,High income,High income,Don't know/Non-response,Don't know/Non-response,16,135223,39910,0.9649,0.2861,2.9096,0.8693,-
Table 1 of poverty * diab_foot,1,High income,High income,Inapplicable,Inapplicable,0,,,,,,,
Table 1 of poverty * diab_foot,1,High income,High income,In the past year,In the past year,336,3436511,224701,24.5204,1.2972,73.9443,1.9899,
Table 1 of poverty * diab_foot,1,High income,High income,No exam in past year,No exam in past year,111,1075696,112192,7.6754,0.7271,23.1460,1.9261,
Table 1 of poverty * diab_foot,1,High income,High income,Total,,463,4647430,274102,33.1606,1.4720,100.0000,_,1
Table 1 of poverty * diab_foot,1,Total,,Don't know/Non-response,Don't know/Non-response,76,536602,63727,3.8288,0.4523,_,_,-
Table 1 of poverty * diab_foot,1,Total,,Inapplicable,Inapplicable,0,,,,,_,_,
Table 1 of poverty * diab_foot,1,Total,,In the past year,In the past year,1184,9661367,382298,68.9362,1.1430,_,_,
Table 1 of poverty * diab_foot,1,Total,,No exam in past year,No exam in past year,515,3816963,222398,27.2350,1.1699,_,_,
Table 1 of poverty * diab_foot,1,Total,,Total,,1775,14014932,508717,100.0000,_,_,_,1
Table 2 of poverty * diab_foot,2,Negative or poor,Negative or poor,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of poverty * diab_foot,2,Negative or poor,Negative or poor,Inapplicable,Inapplicable,6616,6616,253.83656,17.6946,0.4961,100.0000,0.0000,
Table 2 of poverty * diab_foot,2,Negative or poor,Negative or poor,In the past year,In the past year,0,,,,,,,
Table 2 of poverty * diab_foot,2,Negative or poor,Negative or poor,No exam in past year,No exam in past year,0,,,,,,,
Table 2 of poverty * diab_foot,2,Negative or poor,Negative or poor,Total,,6616,6616,253.83656,17.6946,0.4961,100.0000,_,1
Table 2 of poverty * diab_foot,2,Near-poor,Near-poor,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of poverty * diab_foot,2,Near-poor,Near-poor,Inapplicable,Inapplicable,2087,2087,99.87993,5.5817,0.2233,100.0000,0.0000,
Table 2 of poverty * diab_foot,2,Near-poor,Near-poor,In the past year,In the past year,0,,,,,,,
Table 2 of poverty * diab_foot,2,Near-poor,Near-poor,No exam in past year,No exam in past year,0,,,,,,,
Table 2 of poverty * diab_foot,2,Near-poor,Near-poor,Total,,2087,2087,99.87993,5.5817,0.2233,100.0000,_,1
